stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
28.938000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.186250453,0.080973935,2.305347599,0.031445617,2.409070033,-0.010383304,2.305347599,0.031445617,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001324985,0.058978805,0.058993687,0.008524061,0.000913269,0.008572846,0.017048122,0.001826538,0.017145691,0.030373016,0.001296630,0.293945492,0.240905986,0.028133610,-0.001038331
28.963000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.158275344,0.081934895,2.529383178,-0.004049580,2.426784552,-0.010460014,2.529383178,-0.004049580,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002122359,-0.331280147,0.331286945,0.008528306,0.000250709,0.008531990,0.017056612,0.000501417,0.017063980,0.005764307,0.000523525,0.295196341,0.242677438,0.005346326,-0.001046002
29.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.359575887,0.092805096,2.609959208,0.005726828,2.585902708,-0.004858988,2.609959208,0.005726828,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002586244,0.223663987,0.223678939,0.008478194,0.001621022,0.008631772,0.016956388,0.003242045,0.017263544,0.055707846,0.002092547,0.290573550,0.258589254,0.051379311,-0.000485899
29.070000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.410769238,0.102868807,2.785475181,0.121384898,2.637887838,0.006120411,2.785475181,0.121384898,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002638146,0.475692531,0.475699846,0.008482711,0.001524786,0.008618664,0.016965423,0.003049572,0.017237327,0.052307297,0.001985716,0.291158336,0.263787767,0.048280904,0.000612041
29.102000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.478133566,0.118107749,2.853833548,-0.052909880,2.671759965,0.016475716,2.853833548,-0.052909880,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005770873,0.329261039,0.329311608,0.008496561,0.002315013,0.008806295,0.016993123,0.004630025,0.017612591,0.080362038,0.002867081,0.285797251,0.267174979,0.073726851,0.001647571
29.151000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.497745992,0.121365012,2.639512096,0.029803412,2.704827383,0.029200917,2.639512096,0.029803412,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000674486,-0.013574529,0.013591276,0.008493910,0.002870459,0.008965827,0.016987820,0.005740919,0.017931653,0.099651959,0.003473092,0.280936305,0.270481721,0.090942253,0.002920091
29.201000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.674480723,0.167776312,2.662227366,0.030198699,2.752526445,0.052586383,2.662227366,0.030198699,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004938511,0.434694954,0.434723006,0.008467259,0.004400781,0.009542607,0.016934519,0.008801562,0.019085215,0.154855991,0.005207378,0.260870908,0.275251627,0.137972963,0.005258638
29.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.784914582,0.217220426,2.906826713,0.052389019,2.782837401,0.070941115,2.906826713,0.052389019,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002358710,0.280435595,0.280445515,0.008465278,0.005955873,0.010350524,0.016930556,0.011911746,0.020701049,0.209967438,0.006938755,0.233409176,0.278282723,0.181012475,0.007094111
29.318000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.773525842,0.221111038,2.793499663,0.067660718,2.825665044,0.102360154,2.793499663,0.067660718,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000893776,-0.045570283,0.045579048,0.008480170,0.005801533,0.010274778,0.016960340,0.011603067,0.020549557,0.204318285,0.006761282,0.236382198,0.282565487,0.176690401,0.010236015
29.352000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.831595555,0.247143223,2.669582164,0.343617079,2.852253179,0.125772494,2.669582164,0.343617079,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001503520,-0.302673406,0.302677140,0.008463394,0.006296690,0.010548808,0.016926788,0.012593380,0.021097616,0.221340651,0.007296055,0.226645720,0.285224301,0.189111154,0.012577249
29.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.927940849,0.294722554,2.907373279,0.109818526,2.877115426,0.151010587,2.907373279,0.109818526,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006121621,0.429353868,0.429397506,0.008474413,0.007069527,0.011036027,0.016948826,0.014139054,0.022072054,0.248457832,0.008147967,0.209654178,0.287710525,0.207632466,0.015101058
29.463000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,2.973556602,0.344159738,3.069631988,0.071245584,2.921164732,0.206453060,3.069631988,0.071245584,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007880628,0.073374585,0.073796572,0.008492447,0.007944128,0.011628879,0.016984894,0.015888256,0.023257758,0.280033124,0.009139934,0.188204223,0.292115456,0.227548033,0.020645306
29.507000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.041869520,0.393014941,2.931173480,0.491289404,2.940137059,0.236363221,2.931173480,0.491289404,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001456277,-0.290119315,0.290122970,0.008493974,0.009065986,0.012423353,0.016987949,0.018131973,0.024846707,0.320011133,0.010395880,0.158171886,0.294012689,0.249258281,0.023636322
29.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.090439411,0.444616913,2.935285156,0.257493633,2.956945986,0.267553179,2.935285156,0.257493633,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001401282,0.100225262,0.100235058,0.008504286,0.010106018,0.013208122,0.017008572,0.020212036,0.026416243,0.355273427,0.011503677,0.129731393,0.295693581,0.265391505,0.026755318
29.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.157320081,0.504357872,3.065812946,0.226654486,2.971494196,0.299846751,3.065812946,0.226654486,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000461005,0.340063548,0.340063860,0.008503802,0.011129232,0.014006229,0.017007605,0.022258463,0.028012458,0.391700070,0.012648054,0.098550648,0.297148402,0.278391286,0.029984675
29.657000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.188179630,0.559719580,3.131931458,0.484154507,2.988945751,0.350024896,3.131931458,0.484154507,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002173956,0.296640696,0.296648662,0.008485051,0.011942480,0.014649878,0.016970103,0.023884961,0.029299757,0.421282627,0.013577418,0.072304858,0.298893558,0.286394840,0.035002489
29.700000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.163914809,0.562964675,2.972053750,0.584035927,2.997585945,0.384383348,2.972053750,0.584035927,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.002602770,0.003482042,0.004347302,0.008480963,0.011749745,0.014490799,0.016961926,0.023499490,0.028981597,0.414767711,0.013372746,0.078117303,0.299757577,0.284732226,0.038438334
29.750000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.252294691,0.668258673,3.056609276,0.511132356,3.005925994,0.436850696,3.056609276,0.511132356,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005363496,0.538342726,0.538369443,0.008477958,0.013305354,0.015776825,0.016955916,0.026610709,0.031553651,0.470975179,0.015138555,0.026879468,0.300591582,0.293964746,0.043685069
29.801000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.221916051,0.678692224,2.935726690,0.434006243,3.010229271,0.472014708,2.935726690,0.434006243,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006147861,0.128789818,0.128936470,0.008477393,0.013378735,0.015838458,0.016954787,0.026757471,0.031676916,0.473916971,0.015230974,0.024168285,0.301021910,0.294282464,0.047201470
29.850000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.263655353,0.749980283,2.966175904,0.662036864,3.014792560,0.524946355,2.966175904,0.662036864,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.003255441,0.372222021,0.372236257,0.008485071,0.014115678,0.016469633,0.016970143,0.028231356,0.032939266,0.500581496,0.016068665,-0.000539445,0.301478239,0.295290928,0.052494635
29.901000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.251713420,0.756935191,2.886451157,0.388653945,3.015601262,0.578086732,2.886451157,0.388653945,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006161940,-0.234244403,0.234325435,0.008495725,0.013622785,0.016054832,0.016991450,0.027245570,0.032109663,0.483020906,0.015516983,0.015736249,0.301559109,0.294730218,0.057808673
29.951000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.252698500,0.803300513,2.972629403,0.666433904,3.016402131,0.631221276,2.972629403,0.666433904,first_gps,0.136333625,0.014618981,nan,nan,nan,0.002804816,-0.125510099,0.125541435,0.008480992,0.014090775,0.016446190,0.016961983,0.028181550,0.032892380,0.499163318,0.016024112,0.000775557,0.301639196,0.295054532,0.063122127
30.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.244879415,0.809568009,2.897926546,0.721770343,3.016950988,0.666643904,2.897926546,0.721770343,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.000826974,0.011224891,0.011255313,0.008463731,0.013835109,0.016218662,0.016927462,0.027670219,0.032437324,0.489939503,0.015734337,0.009322979,0.301694082,0.294876913,0.066664390
30.053000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.254617612,0.846992034,2.979925663,0.596502009,3.017501059,0.702082654,2.979925663,0.596502009,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004071572,-0.118294169,0.118364218,0.008451945,0.014314870,0.016623805,0.016903889,0.028629741,0.033247609,0.506896547,0.016267058,-0.006395672,0.301749089,0.295145860,0.070208265
30.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.275516030,0.890829806,2.924269510,0.662402037,3.018314572,0.755219844,2.924269510,0.662402037,first_gps,0.136333625,0.014618981,nan,nan,nan,0.010929625,0.094414684,0.095045196,0.008459689,0.014265861,0.016585570,0.016919378,0.028531723,0.033171141,0.504280272,0.016184866,-0.003969460,0.301830440,0.295178018,0.075521984
30.150000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.312130581,0.966501595,2.993450538,0.860908717,3.018877299,0.790648407,2.993450538,0.860908717,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001710672,0.539216887,0.539219601,0.008468368,0.015363548,0.017542858,0.016936736,0.030727095,0.035085715,0.543694296,0.017423094,-0.040397304,0.301886713,0.292440764,0.079064840
30.202000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.330425651,0.995273067,3.075318049,0.809013501,3.019083429,0.843783699,3.075318049,0.809013501,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006720345,0.621831446,0.621867759,0.008452865,0.015067745,0.017276801,0.016905730,0.030135490,0.034553603,0.533580073,0.017105346,-0.031078241,0.301907326,0.293501016,0.084378369
30.251000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.281256721,0.982361419,3.178422700,0.751546192,3.017125622,0.879163040,3.178422700,0.751546192,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005826797,0.042880730,0.043274803,0.008466818,0.014741229,0.016999731,0.016933636,0.029482459,0.033999462,0.521249320,0.016717964,-0.019693887,0.301711545,0.294571502,0.087916304
30.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.286096283,0.981260953,3.142877181,0.958367439,3.015157298,0.914544484,3.142877181,0.958367439,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001822488,-0.202177026,0.202185240,0.008477502,0.014344579,0.016662382,0.016955003,0.028689159,0.033324765,0.506661651,0.016259679,-0.006178937,0.301514713,0.295201531,0.091454448
30.355000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.312475968,1.073458339,3.122797961,0.837899773,3.012192189,0.967614477,3.122797961,0.837899773,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.004600027,0.397240817,0.397267451,0.008487740,0.015408025,0.017591161,0.016975481,0.030816049,0.035182323,0.545359734,0.017475415,-0.041946762,0.301218202,0.292364311,0.096761447
30.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.293515222,1.077562570,3.062788795,0.978581419,3.010204500,1.002979669,3.062788795,0.978581419,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001684858,-0.183293358,0.183301101,0.008487317,0.015239621,0.017443641,0.016974635,0.030479243,0.034887282,0.538515734,0.017260404,-0.035644624,0.301019433,0.293142773,0.100297966
30.453000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.338867368,1.122663921,3.022847381,0.979182709,3.007212045,1.056038085,3.022847381,0.979182709,first_gps,0.136333625,0.014618981,nan,nan,nan,0.013956124,0.461311945,0.461523005,0.008504462,0.014865692,0.017126432,0.017008924,0.029731384,0.034252864,0.525608515,0.016854912,-0.023715157,0.300720187,0.294139486,0.105603808
30.500000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.328743329,1.170434866,2.983714406,0.989854971,3.005202025,1.091407215,2.983714406,0.989854971,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001955735,0.489871724,0.489875628,0.008492756,0.015661342,0.017815851,0.016985512,0.031322684,0.035631702,0.554551496,0.017764183,-0.050311097,0.300519185,0.290687285,0.109140721
30.550000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.329560298,1.174514510,3.020124765,1.164370325,3.002175254,1.144484276,3.020124765,1.164370325,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003031681,0.372433652,0.372445991,0.008521335,0.014985396,0.017238772,0.017042669,0.029970793,0.034477543,0.529960167,0.016991623,-0.027761379,0.300216508,0.294077495,0.114448427
30.600000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.360345772,1.244733586,2.982649509,1.106148041,2.999138684,1.197542207,2.982649509,1.106148041,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000918562,0.715326072,0.715326661,0.008536573,0.015465974,0.017665487,0.017073145,0.030931949,0.035330974,0.547439819,0.017540763,-0.043878229,0.299912851,0.292229410,0.119754220
30.650000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.310235054,1.247671018,2.919089693,1.129844333,2.997102874,1.232916299,2.919089693,1.129844333,first_gps,0.136333625,0.014618981,nan,nan,nan,0.007191244,0.071495012,0.071855763,0.008529435,0.015444030,0.017642827,0.017058871,0.030888061,0.035285654,0.546615983,0.017514881,-0.043096932,0.299709270,0.292173758,0.123291630
30.709000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.324163955,1.281846876,2.986431131,1.163351879,2.994049218,1.285974231,2.986431131,1.163351879,first_gps,0.136333625,0.014618981,nan,nan,nan,0.004928603,0.207343828,0.207402397,0.008535101,0.015362702,0.017574429,0.017070201,0.030725404,0.035148858,0.543636641,0.017421282,-0.040380431,0.299403905,0.292709738,0.128597423
30.751000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.299400530,1.220028348,3.141982243,1.207989388,2.992022623,1.321335288,3.141982243,1.207989388,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.012707923,-0.171256548,0.171727391,0.008516767,0.014114287,0.016484794,0.017033535,0.028228575,0.032969588,0.498406587,0.016000338,0.001477935,0.299201245,0.295238784,0.132133528
30.800000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.324671750,1.302584819,3.047915927,1.405188599,2.989984658,1.356720811,3.047915927,1.405188599,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001028827,-0.390542041,0.390543396,0.008517466,0.015173827,0.017400927,0.017034933,0.030347654,0.034801854,0.535481651,0.017165086,-0.032856965,0.298997449,0.293541676,0.135672081
30.850000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.319474509,1.245796494,2.847165091,1.418167307,2.986918313,1.409774336,2.847165091,1.418167307,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.010263636,-0.598592950,0.598680935,0.008484345,0.013567773,0.016002143,0.016968689,0.027135547,0.032004286,0.477258853,0.015335963,0.021082460,0.298690814,0.294590849,0.140977433
30.900000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.343432286,1.411218667,3.152964125,1.516047052,2.983859235,1.462840669,3.152964125,1.516047052,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000844020,0.444324812,0.444325614,0.008471866,0.015663388,0.017807702,0.016943732,0.031326776,0.035615404,0.552075390,0.017686393,-0.048107300,0.298384906,0.291426863,0.146284067
30.950000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.350072207,1.399172362,3.045091825,1.580972211,2.981815232,1.498205785,3.045091825,1.580972211,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005587180,0.541671104,0.541699919,0.008466453,0.014964953,0.017193913,0.016932905,0.029929906,0.034387825,0.527440742,0.016912473,-0.025425816,0.298180506,0.294205947,0.149820578
31.000000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.364899389,1.489400313,2.857450984,1.697990079,2.978740134,1.551273627,2.857450984,1.697990079,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005881814,0.620628661,0.620656532,0.008482596,0.015772839,0.017909128,0.016965192,0.031545677,0.035818256,0.556860016,0.017836707,-0.052480275,0.297872996,0.290659980,0.155127362
31.050000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.333207089,1.443237559,3.130490815,1.741763324,2.976700796,1.586633990,3.130490815,1.741763324,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005506868,0.193183252,0.193261725,0.008499138,0.014655776,0.016941875,0.016998277,0.029311551,0.033883749,0.517102381,0.016587684,-0.015855369,0.297669062,0.294816457,0.158663399
31.100000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.322934959,1.445529700,2.980357340,1.761290091,2.974661712,1.622008959,2.980357340,1.761290091,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005921971,-0.289825504,0.289885999,0.008484484,0.014632894,0.016914729,0.016968969,0.029265788,0.033829458,0.516101507,0.016556241,-0.014932915,0.297465154,0.294956226,0.162200895
31.155000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.361654021,1.531680107,2.784581941,1.751549299,2.971603119,1.675071818,2.784581941,1.751549299,first_gps,0.136333625,0.014618981,nan,nan,nan,0.005477226,0.498550533,0.498580619,0.008492085,0.015027168,0.017260686,0.016984171,0.030054335,0.034521372,0.529945531,0.016991163,-0.027738832,0.297159295,0.293983132,0.167507181
31.200000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.319527499,1.526815851,3.137144620,1.866767156,2.969548946,1.710449038,3.137144620,1.866767156,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000725884,-0.078704656,0.078708003,0.008480037,0.014919299,0.017160900,0.016960074,0.029838598,0.034321801,0.526149871,0.016871919,-0.024235626,0.296953877,0.294344730,0.171044903
31.250000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.313837291,1.590854223,2.905046260,1.784403756,2.966467118,1.763498110,2.905046260,1.784403756,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001005978,0.007295206,0.007364240,0.008469975,0.015503485,0.017666311,0.016939950,0.031006971,0.035332622,0.546766184,0.017519600,-0.043232105,0.296645695,0.292135212,0.176349811
31.300000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.351107865,1.556671587,2.859831149,1.739721410,2.964402868,1.798874344,2.859831149,1.739721410,first_gps,0.136333625,0.014618981,nan,nan,nan,0.006120115,-0.617528701,0.617559027,0.008477705,0.014343948,0.016661943,0.016955410,0.028687897,0.033323886,0.505150852,0.016212216,-0.004779830,0.296439270,0.295355874,0.179887434
31.350000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.343059820,1.605775057,2.903137951,1.855652944,2.961301416,1.851909402,2.903137951,1.855652944,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001734702,-0.476196837,0.476199997,0.008486408,0.014630890,0.016913961,0.016972815,0.029261780,0.033827921,0.515584718,0.016540005,-0.014438315,0.296129124,0.294659520,0.185190940
31.400000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.328835326,1.678918539,3.049868841,1.785783386,2.958188439,1.904978955,3.049868841,1.785783386,first_gps,0.136333625,0.014618981,nan,nan,nan,0.000406259,0.072854855,0.072855988,0.008531469,0.015176991,0.017410544,0.017062939,0.030353983,0.034821088,0.534500970,0.017134277,-0.031944108,0.295817827,0.293564960,0.190497895
31.450000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.343567536,1.691798708,3.012622102,2.021113543,2.956111481,1.940343465,3.012622102,2.021113543,first_gps,0.136333625,0.014618981,nan,nan,nan,0.001051177,0.228990708,0.228993121,0.008526171,0.014856087,0.017128891,0.017052341,0.029712175,0.034257782,0.522552054,0.016758891,-0.020898585,0.295610131,0.294478363,0.194034346
31.501000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.348938839,1.773178568,2.895544176,2.132937139,2.953010800,1.993405467,2.895544176,2.132937139,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.001334775,0.342633366,0.342635966,0.008521447,0.015684705,0.017850071,0.017042894,0.031369410,0.035700142,0.552733059,0.017707055,-0.048697328,0.295300063,0.291255117,0.199340546
31.557000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.329853566,1.750641872,2.990436406,1.964495077,2.950942896,2.028775667,2.990436406,1.964495077,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.006180498,0.122203305,0.122359496,0.008514454,0.014996151,0.017244723,0.017028908,0.029992303,0.034489447,0.528417231,0.016943150,-0.026316753,0.295093272,0.293998241,0.202877566
31.605000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.330215627,1.810039343,2.990968440,2.297681525,2.947852534,2.081839766,2.990968440,2.297681525,first_gps,0.136333625,0.014618981,nan,nan,nan,0.003862749,-0.095982118,0.096059813,0.008515708,0.015356170,0.017559306,0.017031417,0.030712340,0.035118613,0.541632249,0.017358313,-0.038536720,0.294784236,0.292960228,0.208183976
31.729000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.356190678,1.813380910,2.699880240,2.076131186,2.943751511,2.152574280,2.699880240,2.076131186,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005716730,-0.773374412,0.773395541,0.008485175,0.014818655,0.017076028,0.016970351,0.029637309,0.034152056,0.522584291,0.016759903,-0.020928533,0.294374134,0.294478000,0.215257428
31.764000000,1779831730_7842,gps,True,False,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,3.356441546,1.825657024,3.047836856,2.173365945,2.942724501,2.170263043,3.047836856,2.173365945,first_gps,0.136333625,0.014618981,nan,nan,nan,-0.005716730,-0.773374412,0.773395541,0.008485175,0.014818655,0.017076028,0.016970351,0.029637309,0.034152056,0.522584291,0.016759903,-0.020934802,0.294271433,0.294566213,0.217026304
