stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
39.880000000,0.765642618,-0.125934703,1.007616278,-0.236581605,0.850054651,-0.039621549,0.901456157,-0.058625819,1.327882489,0.162214566,0.737523666,-0.153465987,0.725694266,-0.020812429,0.716202386,-0.032026045,0.120728422,0.252227933,0.054802163,0.518707297,0.160074291,0.125774753,0.134067597
40.000000000,0.903820146,-0.021921863,1.007616278,-0.236581605,0.804850209,0.017054575,0.935611496,-0.049177977,1.332271916,0.158037108,0.737523666,-0.153465987,0.751583142,-0.139700345,0.716202386,-0.032026045,0.106368280,0.324723560,0.146578528,0.545939311,0.183330645,0.165558103,0.101327902
40.080000000,0.894165077,0.022714715,0.837774544,0.020703202,0.979267773,-0.116543440,1.020980412,-0.025549066,1.474287739,0.178670348,0.828711841,0.020772508,0.751583142,-0.139700345,0.910394001,-0.019675672,0.163203255,0.197121725,0.100099552,0.576364422,0.203771338,0.228859200,0.118856893
40.200000000,1.121966544,-0.028419765,1.084274450,-0.049475193,1.202151466,0.039398815,1.106348900,-0.001920793,1.615952523,0.195248888,0.978391416,-0.083226655,0.936278247,-0.030255970,0.901218344,0.024605839,0.105018958,0.147626489,0.104333320,0.442177068,0.255157923,0.274846062,0.301296492
40.280000000,1.198419857,-0.025582734,1.157552269,-0.059782723,1.334736303,0.007303972,1.174653649,0.016952476,1.574273279,0.195675207,1.192332727,0.029875839,0.936278247,-0.030255970,1.126042349,-0.026206600,0.140227347,0.189459247,0.160373157,0.304732154,0.144181370,0.400224402,0.211367275
40.400000000,1.289073213,0.141608772,1.062743244,0.129335246,1.142369136,0.143920549,1.297028227,0.036452169,1.553617314,0.191749856,1.321051652,0.004901408,1.157149636,0.000728037,1.202493582,-0.023267088,0.146722290,0.080950687,0.188331854,0.414020176,0.226392939,0.143953322,0.177670074
40.480000000,1.349199139,0.152749539,1.338070752,0.166371852,1.338070752,0.166371852,1.349733466,0.043210712,1.654935149,0.197585999,1.181404486,0.144465348,1.259735754,-0.010340663,1.292398467,0.142245415,0.017590008,0.000000000,0.123712106,0.318398130,0.158190436,0.193296882,0.051653099
40.600000000,1.481832612,0.135881834,1.359186840,0.003427934,1.476524397,0.169157089,1.455166378,0.056690995,1.667785040,0.195152865,1.379906441,0.155965754,1.364552790,0.154357647,1.352328310,0.153166027,0.033695990,0.203062195,0.114476143,0.193019207,0.097514310,0.112945403,0.125221331
40.700000000,1.556144213,0.081465253,1.492952594,0.077500829,1.590202328,-0.004050829,1.543628287,0.059153734,1.816640831,0.208697876,1.385645654,-0.001152572,1.433739133,0.067364631,1.485343832,0.136645474,0.092048658,0.126918020,0.078510879,0.310703085,0.204577205,0.171990986,0.175472943
40.800000000,1.586536045,-0.050982621,1.495545423,-0.104942541,1.563033220,0.095080903,1.614486728,0.058080512,1.684663994,0.176022722,1.585333266,0.006933464,1.433739133,0.067364631,1.557233313,0.082562835,0.147942339,0.211101826,0.063375804,0.146101415,0.090924491,0.132231436,0.013796410
40.880000000,1.729534351,0.147934715,1.718867814,0.178759821,1.586410140,0.032208546,1.703062926,0.056735535,1.727691204,0.170651221,1.596443084,0.065561373,1.570738739,0.044199358,1.588029996,-0.048636903,0.184057290,0.197540658,0.119203380,0.197804735,0.034829169,0.019732521,0.080861675
41.000000000,1.864508968,0.089157693,1.843847143,0.108900814,1.829530756,0.224622206,1.791630808,0.055405650,1.766937561,0.161607563,1.746253196,0.054399185,1.591489564,0.007289376,1.729723588,0.148215075,0.139907503,0.116603600,0.173408907,0.088818653,0.189502054,0.322330835,0.125696143
41.080000000,1.747992771,0.146124569,1.658691536,0.176516125,1.699995806,0.233050548,1.880200478,0.054099351,1.766129690,0.162957530,1.774321129,0.098000443,1.737893774,0.101166950,1.864705420,0.090113734,0.099296700,0.070015596,0.253963097,0.096367639,0.154151824,0.137220769,0.218082989
41.180000000,1.850223328,0.108855725,1.793658639,0.106371391,1.910450489,0.140535212,1.986481131,0.052523970,1.861361734,0.156173144,1.735792140,0.226435060,1.741892456,0.186279815,1.749120884,0.146268271,0.068050721,0.121686083,0.116304072,0.051519422,0.194638955,0.174655029,0.161431438
41.280000000,2.127651271,0.148120216,2.137627379,0.169362946,2.121859684,-0.048244101,2.075042901,0.051199450,1.972075927,0.155942134,1.901727361,0.138677718,1.741892456,0.186279815,1.851633782,0.109400754,0.196449707,0.218177559,0.109912834,0.253233474,0.288787129,0.446516026,0.312848108
41.400000000,2.253806585,0.131268286,2.263907505,0.168559963,2.263907505,0.168559963,2.163611209,0.049869962,2.048666810,0.157588427,2.145062692,-0.010191298,1.875975345,0.123766722,2.126719993,0.148231853,0.038635447,0.000000000,0.155391967,0.215520141,0.214653448,0.390509661,0.138685420
41.480000000,2.210801014,0.043005760,2.144013764,0.025077651,2.242392551,-0.040643682,2.234464382,0.048812978,2.024003827,0.141293649,2.257599490,0.131970500,2.136356981,0.068964459,2.250433540,0.131391975,0.089416187,0.118311789,0.089807294,0.284244309,0.173282736,0.152504055,0.172223474
41.580000000,2.364796819,0.085528970,2.273014599,-0.039798080,2.273014599,-0.039798080,2.340759363,0.047184310,2.062751440,0.137190531,2.254831314,-0.027971225,2.234200252,0.087488130,2.208975972,0.044166798,0.155341062,0.000000000,0.110251028,0.274837342,0.021691158,0.133072660,0.105598516
41.680000000,2.424862539,0.046228171,2.398138558,0.056600622,2.523794726,-0.187292827,2.411595874,0.046091729,2.148025532,0.146768426,2.309554104,-0.017674775,2.232816164,0.007517268,2.361111328,0.086266874,0.253613158,0.274360141,0.258953535,0.502791614,0.273256889,0.350170667,0.318277862
41.780000000,2.454625454,0.012582992,2.604957618,0.139947943,2.338050763,0.001215735,2.517855752,0.046371020,2.252806194,0.139633867,2.547569856,-0.153430991,2.486216198,-0.053601410,2.421395889,0.047349243,0.117127594,0.300808736,0.185388333,0.162561422,0.260410945,0.157980744,0.095261276
41.900000000,2.575199390,-0.024891281,2.494558812,-0.082937309,2.625506615,0.108609395,2.587933351,0.056574111,2.345179885,0.147535617,2.617313695,0.123637298,2.486216198,-0.053601410,2.451989611,0.014242329,0.142664808,0.232029022,0.064182715,0.283016477,0.017116127,0.213808713,0.197517832
41.980000000,2.655307828,0.147594936,2.619279321,-0.078916573,2.775852664,0.116831960,2.688581448,0.090149923,2.686749315,0.225950912,2.630536876,0.085335023,2.602868133,0.030221871,2.573524795,-0.022374859,0.124408273,0.250664516,0.091258952,0.140877083,0.148690065,0.193455306,0.245591338
42.100000000,2.882425793,0.094974605,2.719343738,0.135841339,2.719343738,0.135841339,2.765469270,0.133903440,2.646185367,0.226125704,2.661597541,-0.023329574,2.602868133,0.030221871,2.655726874,0.148639251,0.168124497,0.000000000,0.046166224,0.116204190,0.169322187,0.157232435,0.064891385
42.180000000,2.868191094,0.224602411,2.863096980,0.225668697,2.802329088,0.167208086,2.833398676,0.190558107,2.807327022,0.299802572,2.768279937,0.135511120,2.658452684,0.062132681,2.881773032,0.097519191,0.087360818,0.084323068,0.038865701,0.132688647,0.046519269,0.178160771,0.105678201
42.300000000,2.866772555,0.366366939,2.856280670,0.350383509,2.957446143,0.259762233,2.890340230,0.258277583,3.077244930,0.430975817,2.834067646,0.198513297,2.851129370,0.211557854,2.868799296,0.226377609,0.139950930,0.135818514,0.067122334,0.208963731,0.137745002,0.116734392,0.094724847
42.380000000,3.004551456,0.187547134,3.009641340,0.101328093,2.879701774,0.150052846,2.934408017,0.334979281,3.001502624,0.426055195,2.846913634,0.369284894,2.851129370,0.211557854,2.869594633,0.367233234,0.130358217,0.138774609,0.192848540,0.301683185,0.221670370,0.067817758,0.217415444
42.500000000,3.006726277,0.299680079,3.010552493,0.275239465,2.874175728,0.468785948,2.964252067,0.418264517,3.153082721,0.522534168,2.912103184,0.172101958,2.925732545,0.278416014,3.005809139,0.191391244,0.214863778,0.236767530,0.103277112,0.284038698,0.299098448,0.197227831,0.307042630
42.600000000,2.974622740,0.487223392,2.952412976,0.441254937,2.835628200,0.394929104,2.978991248,0.505501208,3.199032481,0.657588410,3.006359590,0.296080732,2.958327320,0.179824546,3.008689889,0.303425648,0.166846389,0.125637441,0.181050141,0.448388874,0.197282053,0.247638941,0.195763201
42.700000000,2.927563457,0.552087348,3.096278676,0.620852376,2.850349876,0.730554690,2.990924448,0.628925932,3.225466143,0.745658543,2.857629273,0.425183324,2.916126006,0.456203358,2.978046627,0.490642026,0.194454439,0.269287156,0.173463583,0.375420219,0.305458116,0.282126129,0.271780327
42.820000000,2.923146028,0.751842382,2.778056029,0.740687007,2.778056029,0.740687007,2.995696582,0.717308828,3.259941834,0.827224238,2.901485036,0.518378297,2.914524246,0.535232823,2.931263366,0.554735107,0.145518213,0.000000000,0.218892553,0.489594344,0.254275210,0.246647514,0.240936916
42.900000000,2.943555425,0.849381078,3.073405631,0.899260184,2.938439559,0.661580753,2.992048029,0.770325285,3.282083440,0.872404207,2.782318080,0.770953714,2.914524246,0.535232823,2.927474770,0.753296343,0.187869992,0.273326457,0.121240427,0.403159578,0.190620987,0.128591375,0.092368696
42.980000000,3.112013145,0.959217252,3.020271212,0.650657500,3.020271212,0.650657500,2.986312047,0.840949068,3.301172986,0.961718552,2.941239694,0.715022978,2.862936753,0.810167396,2.947735169,0.850694050,0.321909463,0.000000000,0.193297971,0.419123829,0.101925932,0.224048073,0.212781810
43.100000000,3.017942693,0.956723289,3.035072944,0.926252089,2.985878354,0.830448468,2.979569054,0.946989688,3.290094831,1.060785725,3.035798774,0.737453086,2.942397559,0.782202028,3.113974635,0.959277971,0.130282202,0.107696061,0.116711881,0.381579502,0.105547096,0.064948430,0.181674704
43.180000000,2.956859203,1.020621945,3.035517017,1.133868477,2.951498659,1.061088755,2.978703685,1.035563513,3.302538272,1.098425675,2.989332485,0.863602261,3.003637589,0.910162775,3.020930690,0.957783667,0.040820315,0.111157423,0.037304845,0.353019625,0.201077880,0.159678175,0.124469868
43.280000000,2.992255121,1.177801343,2.994070596,1.155221375,2.961901441,1.160466910,2.977896427,1.124127339,3.305629073,1.089546754,3.020174190,1.135546641,2.988516697,1.078084293,2.960443378,1.021330259,0.034954663,0.032594021,0.039703954,0.350967738,0.063377702,0.086575212,0.139144290
43.400000000,3.067675677,1.269954843,3.136745871,1.243277968,3.136745871,1.243277968,2.977097918,1.212714686,3.308878248,1.141722031,2.965593048,1.186512279,2.988516697,1.078084293,2.995507787,1.177430701,0.074042875,0.000000000,0.162547172,0.199857859,0.180320914,0.221947828,0.155833433
43.460000000,2.904340138,1.204383574,2.880918242,1.222684395,2.904297443,1.159505784,2.976455535,1.283570570,3.328270274,1.220493495,2.880567322,1.275671919,3.016634363,1.228233561,3.070422663,1.269157413,0.044877810,0.067365599,0.143523033,0.428336856,0.118565127,0.131693169,0.199050417
43.600000000,2.930331697,1.363585199,2.919297822,1.305992931,2.874410241,1.489341618,2.975449311,1.389861110,3.334873275,1.272737838,2.899259283,1.197497890,2.974121500,1.272813381,2.908708186,1.204781288,0.137629525,0.188763439,0.141793036,0.508864818,0.292899704,0.238383751,0.286619836
43.680000000,2.973983660,1.563576423,2.994799224,1.555737082,2.928306874,1.286201101,2.974807965,1.460710998,3.350949827,1.353894538,2.879419731,1.471822225,2.901799711,1.200940732,2.934458711,1.363042640,0.281111078,0.277616422,0.180599157,0.428029751,0.191950917,0.089285834,0.077087400
43.800000000,2.966843014,1.661981520,2.969964628,1.676723313,3.027848222,1.516316307,2.973815656,1.567002265,3.327536285,1.394417208,2.935158984,1.361214515,2.926701696,1.517699324,2.977649478,1.561822492,0.157923999,0.170531282,0.074084981,0.323531027,0.180687191,0.101155981,0.067754902
43.900000000,2.994267115,1.561082138,2.996039526,1.485392927,2.980199521,1.739645244,2.973144488,1.637867122,3.415217448,1.503735278,3.018322887,1.558347320,2.954571322,1.462395469,2.970767067,1.659820415,0.179116387,0.254745258,0.102022349,0.494867769,0.185262863,0.278431756,0.080380187
44.000000000,2.965371970,1.753464991,2.911103951,1.658396862,2.911103951,1.658396862,2.972168307,1.744160428,3.357619015,1.498284359,2.993013517,1.543435115,2.992582951,1.610164420,2.997935293,1.560409438,0.109466739,0.000000000,0.105281740,0.474353998,0.141157289,0.094684718,0.130924470
44.080000000,3.124385417,1.888836044,3.191466824,1.898513367,2.762857734,1.725647760,2.971513279,1.815020954,3.368566761,1.564429691,2.912897235,1.707443845,2.979192743,1.648450053,2.969266543,1.751263377,0.396651839,0.462156110,0.226990538,0.626797169,0.151139784,0.229696152,0.207992202
44.180000000,2.942885066,1.862823616,2.975796123,1.829759203,2.975796123,1.829759203,2.970495610,1.921300563,3.384277096,1.682568835,3.126430957,1.920057348,3.018641326,1.798139944,3.126806275,1.885817594,0.046651828,0.000000000,0.091694690,0.434190868,0.175626331,0.053249309,0.161079513
44.300000000,2.974220807,2.002849935,2.977245027,1.955282291,2.965986441,1.912529467,2.969589963,2.009875608,3.383578772,1.734876335,2.966728778,1.851812278,3.125408187,1.904446696,2.947575536,1.860908131,0.090695048,0.044210403,0.097412815,0.453810523,0.060721726,0.159626515,0.054806237
44.380000000,2.820530842,2.093204243,2.761805721,2.079625541,2.976722212,2.036769741,2.968670221,2.098446306,3.390869983,1.777666670,2.966367705,1.923232752,2.970474793,1.927331107,2.978790086,2.000206728,0.166074070,0.219147707,0.062199945,0.488521011,0.114008174,0.109616810,0.036621442
44.500000000,2.947612417,2.225547390,3.072323982,2.036758451,3.072323982,2.036758451,2.967696748,2.187021053,3.372355916,1.878596990,2.941528751,2.065625736,2.893449274,2.008218497,2.826839097,2.089310179,0.226261437,0.000000000,0.183100266,0.339166934,0.133942946,0.181137214,0.251046834
44.580000000,2.925844718,2.363620860,2.892721099,2.397478793,3.011660981,2.100819346,2.966895119,2.257869275,3.377241637,1.877569904,3.055269850,2.061740456,2.944570584,2.145586563,2.952576378,2.221492594,0.276458074,0.319614648,0.163305428,0.428356778,0.058556751,0.080654976,0.134361539
44.680000000,2.796916368,2.361263535,2.735550894,2.345606373,2.812788623,2.458229352,2.965740278,2.364175618,3.392566884,1.952055220,2.993555820,2.181499000,2.990557284,2.212680658,2.931111503,2.357787380,0.098256288,0.136563547,0.179555879,0.769646077,0.330539661,0.303143296,0.155205972
44.800000000,2.938143655,2.510016519,2.950452572,2.468128171,2.897723455,2.373324978,2.964647462,2.470455622,3.374370696,2.012997696,2.799787370,2.472291919,2.798351869,2.416777727,2.803770853,2.357129558,0.142542520,0.108480436,0.117954163,0.597518487,0.139233374,0.108456690,0.095338256
44.900000000,2.892943695,2.512383618,3.001511050,2.567671926,2.926240236,2.617903309,2.963937972,2.541314417,3.394754227,2.051706498,2.989813797,2.589324446,2.963978726,2.549670483,2.943593301,2.504546590,0.110648384,0.090492471,0.085363796,0.734904204,0.069701858,0.077973792,0.114677263
45.000000000,3.022343879,2.683396605,3.039577639,2.682299196,3.039577639,2.682299196,2.953613766,2.629177416,3.380048319,2.101784634,2.886070524,2.491006988,2.889507110,2.501695303,2.898732138,2.507392114,0.017268664,0.000000000,0.101053010,0.672991412,0.245269531,0.234816800,0.224566121
45.100000000,2.987149578,2.713401234,2.928293734,2.592566187,2.710563689,2.661875249,2.928000060,2.713858288,3.362572316,2.381385704,3.031452024,2.657428680,3.026897952,2.670412643,3.026568017,2.678533342,0.281344418,0.228495336,0.223563888,0.709781399,0.320919143,0.316449448,0.316443087
45.200000000,2.955197231,2.820762342,3.032591473,2.813002214,2.844095508,2.723958216,2.887962893,2.792752819,3.365344912,2.384669638,2.907234010,2.619125095,3.026897952,2.670412643,2.991696167,2.709449288,0.147358853,0.208469572,0.081590716,0.621946686,0.122378322,0.190483233,0.148312048
45.300000000,2.822398885,2.878086296,2.859712234,3.035559409,2.884554353,3.010456623,2.834667084,2.863349200,3.291516031,2.537465810,2.847898625,2.743355650,2.947191794,2.666263165,2.959341566,2.816883487,0.146236813,0.035316862,0.155336195,0.623969644,0.269604473,0.349846517,0.207517918
45.400000000,2.774915019,2.917173720,2.811865689,2.876075439,2.811865689,2.876075439,2.769746920,2.923449122,3.202583526,2.705687125,2.796493773,2.892744520,2.835148755,2.810720973,2.827064757,2.874705214,0.055266814,0.000000000,0.063389719,0.426254156,0.022674965,0.069378004,0.015260707
45.480000000,2.889100473,2.998886935,2.996599068,2.977202615,2.960444901,2.989965348,2.710805112,2.962698053,3.021907364,2.774471091,2.778691772,2.898164192,2.785704396,2.904959120,2.778046901,2.915364239,0.071900084,0.038340724,0.251124531,0.224087950,0.203621345,0.194320104,0.197064345
45.581000000,2.503708645,3.031020108,2.624602675,2.977854662,2.465914793,3.033100478,2.630316499,2.999409283,2.919748526,2.850687926,2.641590958,2.985209928,2.833896123,2.948525564,2.890370158,2.996615192,0.037851066,0.168029593,0.167818407,0.489121045,0.182086847,0.377575390,0.426020579
45.680000000,2.433190999,2.943249228,2.444774482,2.904265702,2.463098259,2.889872603,2.544594443,3.021295477,2.809528488,2.910838505,2.485165523,3.040269381,2.765345716,2.992048432,2.508281320,3.028987991,0.061184217,0.023300689,0.154640227,0.347064075,0.152007089,0.319050819,0.146268931
45.780000000,2.498674037,3.048859189,2.559396543,3.064991022,2.555094913,3.000548985,2.456617847,3.031481121,2.631358414,2.947507662,2.418894484,2.903099211,2.426042741,2.923174220,2.435559971,2.943300135,0.074277797,0.064585448,0.103220780,0.092895121,0.167472432,0.150470321,0.132536912
45.880000000,2.387372251,3.204702367,2.192139573,3.100317570,2.192139573,3.100317570,2.368122690,3.032270997,2.245501936,3.088319150,2.514999678,3.013494372,2.426042741,2.923174220,2.500152708,3.047637784,0.221386504,0.000000000,0.188680665,0.054694642,0.334330547,0.293411756,0.312485601
46.000000000,2.269722578,3.088926262,2.346492544,3.110163607,2.087200311,2.881753483,2.279597945,3.029341526,2.214715675,3.089107282,2.187032275,3.125873830,2.506836857,3.031176781,2.385650787,3.203290164,0.276106751,0.345548328,0.242485216,0.243425073,0.263744507,0.445446015,0.438700950
46.100000000,2.074570174,2.972170474,2.290029079,2.980480309,2.290029079,2.980480309,2.173349953,3.025842487,2.136225237,3.111021038,2.103021649,2.918462843,2.186372114,3.003694553,2.268134015,3.088985881,0.215619092,0.000000000,0.125186843,0.201733745,0.197022701,0.106224609,0.110692606
46.180000000,2.184684620,3.111991721,2.237883983,3.160967616,1.958814018,2.988197288,2.102527309,3.023543589,2.128785926,3.116246909,2.242190125,2.975609109,2.186372114,3.003694553,2.075289257,2.973789887,0.257570555,0.328221925,0.147996187,0.212807789,0.283655567,0.228085186,0.117362918
46.280000000,2.009417799,3.094127300,2.057258586,3.125314829,2.020030259,3.144943756,1.996292505,3.020090040,2.069000213,3.122380147,1.981758849,3.010220541,2.158380150,2.973889792,2.183597673,3.112029372,0.051912778,0.042086139,0.127090249,0.053918205,0.140053724,0.220000343,0.166846203
46.400000000,1.812697946,3.024830347,1.800930214,3.224173328,2.032056032,2.835624495,1.907757685,3.017242407,2.003937848,3.128527631,1.983439752,3.138351659,1.995588324,3.052173920,2.012297657,3.093397521,0.289684008,0.452094392,0.220079860,0.294249688,0.306606064,0.219598605,0.258529159
46.480000000,1.835888902,2.959057850,1.892921147,2.905136714,1.934912060,3.103824702,1.836935319,3.014978037,1.932591738,3.129213811,1.766467042,3.193960280,1.996428776,3.116239480,1.814645600,3.025886437,0.175393920,0.203076718,0.132261755,0.025494916,0.191044882,0.062756935,0.143312228
46.600000000,1.786958208,3.019392682,1.858898440,3.021188735,1.705728484,3.148905601,1.730698596,3.011486105,1.921236685,3.145666519,1.893373549,3.075486607,1.801177972,3.076509065,1.839741943,2.959755902,0.152878593,0.199430773,0.139669697,0.215532542,0.201496946,0.119799262,0.231812890
46.680000000,1.579766258,2.954023443,1.583541603,2.912754817,1.593680039,3.019334905,1.642176902,3.008539091,1.870156548,3.152221602,1.698573570,3.132336458,1.840165879,3.047439645,1.787820391,3.020658039,0.066777095,0.107061212,0.049683955,0.306754192,0.154181723,0.248082941,0.194144861
46.780000000,1.420255915,3.037827603,1.410237962,3.051926237,1.685265851,3.058383876,1.553639252,3.005547061,1.790734029,3.159343436,1.553494957,3.003715535,1.742765889,3.075864570,1.581807986,2.956010513,0.265805994,0.275103691,0.141835435,0.146001265,0.142661123,0.060098495,0.145546677
46.900000000,1.462900534,2.954365301,1.496614728,2.923367914,1.456051071,2.972460701,1.465112068,3.002598401,1.765755135,3.173858282,1.628958662,3.055950248,1.566630607,2.978869489,1.423752815,3.039204409,0.019348350,0.063682902,0.031470345,0.369428738,0.192009217,0.110765096,0.074147825
46.980000000,1.431361303,2.980108321,1.482602889,2.982030827,1.293901444,2.975860388,1.394287910,3.000252436,1.945014461,3.072806571,1.427969364,2.964515018,1.524607288,3.046888925,1.465402401,2.956560086,0.137525481,0.188802303,0.103307379,0.658290759,0.134547109,0.241392294,0.172583545
47.080000000,1.334099887,3.036541461,1.384858041,3.054014752,1.389037658,3.184268602,1.305762874,2.997282900,1.681177054,3.179381903,1.320629004,2.976275620,1.445434949,2.959440160,1.436687102,2.981074098,0.157611761,0.130320892,0.204690846,0.292180264,0.218953933,0.231794053,0.208706675
47.180000000,1.255553768,3.026097062,1.301538551,3.017659961,1.294347410,3.080165785,1.217233812,2.994283513,1.581560908,3.183645370,1.348685257,3.152152316,1.375995154,2.978191970,1.340417761,3.037125068,0.066546025,0.062918126,0.115422145,0.305286125,0.090192363,0.130633124,0.063047447
47.280000000,1.107493669,2.889761328,1.127278422,2.843917807,1.088837870,2.928405945,1.111003862,2.990629588,1.558334132,3.198332845,1.273741016,3.072118683,1.341392572,3.094346888,1.258696327,3.027884698,0.042912064,0.092821988,0.066053864,0.541560035,0.234184809,0.302192446,0.196844908
47.380000000,0.987315577,2.969444480,0.998529878,2.970469351,0.961839753,3.081342430,1.040176530,2.988189002,1.760001006,3.111756752,1.141495609,2.948349169,1.264647392,3.049107873,1.112033343,2.893168138,0.114761355,0.116786150,0.121713646,0.798740519,0.223525018,0.304518526,0.240764779
47.500000000,0.989707956,3.033886721,1.082822326,3.051435106,0.950351513,2.971762805,0.933948342,2.984468882,1.706198166,3.119963150,0.945024566,3.062566568,0.966170071,3.016005524,0.992549111,2.971971844,0.073541217,0.154583931,0.020748696,0.770238603,0.090959880,0.046985583,0.042198115
47.580000000,0.919739350,2.851020535,0.974365080,2.803094122,0.864607190,3.022247769,0.863131980,2.981992896,1.416208370,3.225078553,0.958593787,2.982171241,0.966170071,3.016005524,0.997045592,3.034807420,0.179884187,0.245102255,0.040281894,0.587710973,0.102174402,0.101754530,0.133032609
47.680000000,0.734895809,3.029177849,0.754266504,3.046773591,0.786508611,2.901172720,0.756906193,2.978246662,1.336021291,3.222934112,0.842057781,2.987017059,0.939166569,2.916595888,0.924315913,2.855109317,0.138018819,0.149128023,0.082563283,0.636784562,0.102249503,0.153435088,0.145302063
47.780000000,0.698318487,3.034127959,0.734613181,3.068451031,0.786774727,2.972163038,0.686096101,2.975736741,1.311799940,3.230309465,0.776961248,2.918762413,0.880898566,2.919018797,0.740981588,3.031364748,0.108000730,0.109508924,0.100742032,0.585056452,0.054294854,0.108090737,0.074845534
47.880000000,0.663674452,2.988940094,0.477627714,2.873636541,0.477627714,2.873636541,0.579854179,2.972002005,1.202166422,3.239755040,0.739605869,2.983742629,0.755928528,2.973970131,0.707029923,3.035377566,0.218879643,0.000000000,0.141866185,0.811787592,0.284175833,0.295834704,0.280687606
48.000000000,0.496027852,3.006757302,0.565718072,3.041611829,0.278419915,3.082502897,0.491360294,2.968331589,1.175929824,3.240430231,0.493386844,2.891416100,0.718962178,3.008935294,0.669628718,2.991863322,0.230413995,0.290193574,0.241616830,0.911298568,0.287619444,0.446642673,0.401571737
48.080000000,0.275104461,3.008269584,0.351040608,2.797704747,0.351040608,2.797704747,0.404274447,2.952822650,1.041473172,3.230699175,0.299779288,3.072718873,0.578530648,2.940178097,0.503601507,3.009500689,0.223838891,0.000000000,0.163998188,0.814973189,0.279750769,0.268422007,0.261021740
48.200000000,0.245442286,2.923984475,0.136412717,2.974966288,0.281473275,2.927035103,0.321277243,2.922170857,0.952819263,3.210974878,0.316706399,2.830881312,0.397903570,3.039738087,0.283492988,3.010778602,0.036159902,0.152774225,0.040100084,0.728921965,0.102405686,0.162043131,0.083767851
48.280000000,0.281118268,2.772855797,0.252140424,2.865774228,0.252140424,2.865774228,0.244997002,2.877373993,0.701976477,3.089002055,0.236248628,2.925759590,0.240845457,2.924872032,0.252956095,2.926908714,0.097332165,0.000000000,0.013622886,0.502178392,0.062054757,0.060167489,0.061139927
48.400000000,0.211879069,2.700798257,0.273802751,2.675695144,0.271976407,2.830976882,0.177788706,2.819854133,0.687770921,3.085481705,0.242417082,2.838196491,0.240845457,2.924872032,0.286523493,2.776916171,0.143381186,0.155292478,0.094842177,0.487501572,0.030428218,0.098921359,0.055983732
48.480000000,0.171085790,2.722411217,0.227945856,2.728827858,0.083923120,2.627714037,0.121788997,2.751357577,0.561964432,2.994327731,0.081151337,2.830645594,0.146515203,2.765721925,0.217623927,2.705554956,0.128704650,0.175973161,0.129311832,0.602435969,0.202950486,0.151538596,0.154709775
48.580000000,0.095516001,2.806959424,0.101292558,2.641077142,0.101292558,2.641077142,0.086266463,2.690124703,0.508615587,2.857434185,0.089082727,2.630596658,0.130084258,2.676503937,0.175254581,2.724078869,0.165982830,0.000000000,0.051297629,0.461218408,0.016091008,0.045651066,0.111174041
48.680000000,-0.034828934,2.681058536,-0.153561702,2.673136740,-0.018173383,2.692808324,0.054598671,2.607495890,0.410893115,2.715431394,0.085051752,2.643475121,0.130084258,2.676503937,0.099941340,2.807463371,0.020382955,0.136809970,0.112133774,0.429662500,0.114408013,0.149151471,0.164611263
48.780000000,0.030294668,2.563959250,0.047080678,2.605480057,0.102201991,2.373485000,0.038003890,2.520612796,0.350747494,2.642758438,-0.051611539,2.653049221,0.090283877,2.725217273,-0.029953344,2.681208595,0.203595440,0.238453488,0.160524093,0.366446519,0.319084246,0.351934132,0.334901245
48.880000000,0.055488685,2.529579798,-0.035934376,2.477413035,-0.035934376,2.477413035,0.034980450,2.414407039,0.332940573,2.454375963,0.125224654,2.649712769,0.077759661,2.606836009,0.033761704,2.563049326,0.105259428,0.000000000,0.094861309,0.369593607,0.235922512,0.172269093,0.110413396
48.980000000,0.114853441,2.299439931,0.147715510,2.311271765,-0.085636157,2.398797977,0.034299882,2.343543028,0.318438875,2.424611997,-0.021613927,2.455547199,0.077759661,2.606836009,0.058526072,2.528756508,0.223759023,0.249226481,0.132052123,0.404898747,0.085553026,0.264533583,0.194092679
49.080000000,0.091262351,2.284675307,0.064728603,2.135783740,0.064728603,2.135783740,0.033493321,2.254967080,0.309244725,2.377316361,-0.050674974,2.363812863,0.046619757,2.377493565,0.117203111,2.300567100,0.151237358,0.000000000,0.123208406,0.343694837,0.255568517,0.242387231,0.172936780
49.180000000,0.064791919,2.189319425,0.231861370,2.166248136,0.231861370,2.166248136,0.032430485,2.148672463,0.303020975,2.286781347,0.073474424,2.125249209,0.032089233,2.331626397,0.093490773,2.284697470,0.168654931,0.000000000,0.200203852,0.139971226,0.163607264,0.259343163,0.182144631
49.280000000,0.070513156,2.178696001,0.056118711,2.250037116,0.174452471,2.042212069,0.031686689,2.077818236,0.291794337,2.239451033,0.211485424,2.135678208,0.082368388,2.204962258,0.067337376,2.190236607,0.171555369,0.239152940,0.147138940,0.229504515,0.100535360,0.186994926,0.182715372
