stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
43.801000000,3.327536285,1.394417208,2.973983660,1.563576423,2.977649478,1.561822492,0.010368521,0.989631479,0.114053734,0.885642975,0.000000000,0.841061187,0.104979609
43.854000000,3.343470631,1.454560312,2.966843014,1.661981520,2.970767067,1.659820415,0.010418920,0.989581080,0.114608118,0.886072544,0.000000000,0.837691366,0.103895536
43.901000000,3.415217448,1.503735278,2.966843014,1.661981520,2.971532509,1.660326442,0.010458881,0.989541119,0.115047686,0.885995281,0.000000000,0.828062798,0.099397171
43.953000000,3.347133478,1.496370687,2.994267115,1.561082138,2.997935293,1.560409438,0.010395373,0.989604627,0.114349100,0.885555304,0.000000000,0.824547192,0.096714668
44.004000000,3.357619015,1.498284359,2.994267115,1.561082138,2.997961919,1.560443568,0.010168664,0.989831336,0.111855309,0.885734335,0.000000000,0.823739360,0.093103347
44.050000000,3.346206971,1.538177822,2.965371970,1.753464991,2.969266543,1.751263377,0.010226406,0.989773594,0.112490470,0.886316180,0.000000000,0.821577622,0.091994701
44.103000000,3.383042828,1.609162294,3.124385417,1.888836044,3.127065866,1.885937803,0.010362933,0.989637067,0.113992267,0.885386076,0.000000000,0.821780116,0.094596610
44.152000000,3.383042828,1.609162294,3.124385417,1.888836044,3.127067630,1.885935896,0.010369754,0.989630246,0.114067298,0.885693778,0.000000000,0.810891066,0.086115636
44.200000000,3.356078126,1.599949813,3.124385417,1.888836044,3.126806275,1.885817594,0.010448576,0.989551424,0.114934335,0.886482264,0.000000000,0.818407636,0.092605326
44.251000000,3.384277096,1.682568835,2.942885066,1.862823616,2.947575536,1.860908131,0.010626540,0.989373460,0.116891941,0.886363986,0.000000000,0.817102151,0.094162222
44.300000000,3.383578772,1.734876335,2.942885066,1.862823616,2.947673406,1.861433410,0.010865460,0.989134540,0.119520060,0.885650860,0.000000000,0.807996113,0.090855847
44.350000000,3.394817964,1.759545665,2.974220807,2.002849935,2.978790086,2.000206728,0.010863791,0.989136209,0.119501696,0.885840178,0.000000000,0.805533666,0.088495873
44.400000000,3.390869983,1.777666670,2.974220807,2.002849935,2.978832873,2.000357286,0.011069423,0.988930577,0.121763656,0.885670516,0.000000000,0.804450679,0.090717836
44.450000000,3.367564074,1.755522525,2.820530842,2.093204243,2.826839097,2.089310179,0.011531758,0.988468242,0.126849342,0.885857409,0.000000000,0.794990169,0.088509324
44.501000000,3.372355916,1.878596990,2.820530842,2.093204243,2.826832929,2.090753333,0.011420442,0.988579558,0.125624865,0.885577729,0.000000000,0.799900262,0.091874798
44.550000000,3.372355916,1.878596990,2.947612417,2.225547390,2.952576378,2.221492594,0.011686962,0.988313038,0.128556586,0.885121512,0.000000000,0.792036055,0.088667320
44.601000000,3.377241637,1.877569904,2.925844718,2.363620860,2.931220376,2.357832510,0.011908937,0.988091063,0.130998304,0.885293449,0.000000000,0.786838112,0.086412397
44.650000000,3.364059522,1.878255010,2.925844718,2.363620860,2.931111503,2.357787380,0.012018728,0.987981272,0.132206009,0.886315183,0.000000000,0.788175849,0.088583858
44.700000000,3.392566884,1.952055220,2.925844718,2.363620860,2.931419610,2.358704801,0.011944776,0.988055224,0.131392536,0.886014312,0.000000000,0.786429907,0.085714321
44.772000000,3.378053491,1.940888619,2.796916368,2.361263535,2.803808504,2.356277998,0.011859741,0.988140259,0.130457148,0.886073332,0.000000000,0.783983370,0.081220116
44.803000000,3.374370696,2.012997696,2.796916368,2.361263535,2.803770853,2.357129558,0.011870177,0.988129823,0.130571948,0.886026929,0.000000000,0.783819969,0.081257435
44.850000000,3.394754227,2.051706498,2.938143655,2.510016519,2.943630689,2.504509063,0.012016879,0.987983121,0.132185672,0.886094945,0.000000000,0.785236636,0.085443861
44.904000000,3.394754227,2.051706498,2.938143655,2.510016519,2.943593301,2.504546590,0.011934997,0.988065003,0.131284969,0.885398777,0.000000000,0.782603735,0.081663471
44.957000000,3.373181530,2.098263758,2.892943695,2.512383618,2.898732138,2.507392114,0.012053284,0.987946716,0.132586119,0.885703851,0.000000000,0.773731643,0.071002138
45.000000000,3.380048319,2.101784634,2.892943695,2.512383618,2.898747894,2.507491038,0.011915714,0.988084286,0.131072857,0.885502839,0.000000000,0.776193787,0.072329973
45.053000000,3.408763926,2.179940270,3.022343879,2.683396605,3.027033481,2.677286649,0.012136019,0.987863981,0.133496210,0.885619836,0.000000000,0.786903106,0.089867933
45.100000000,3.365193907,2.288672263,3.022343879,2.683396605,3.026568017,2.678533342,0.012320656,0.987679344,0.135527215,0.885479064,0.000000000,0.798988206,0.104340584
45.150000000,3.362572316,2.381385704,2.987149578,2.713401234,2.991777162,2.709308702,0.012326329,0.987673671,0.135589614,0.886083076,0.000000000,0.795711273,0.101081555
45.204000000,3.365344912,2.384669638,2.987149578,2.713401234,2.991696167,2.709449288,0.012021802,0.987978198,0.132239817,0.885838731,0.000000000,0.810559414,0.108721634
45.250000000,3.301697870,2.496458117,2.955197231,2.820762342,2.959341566,2.816883487,0.011960543,0.988039457,0.131565976,0.885899854,0.000000000,0.809176359,0.106878957
45.309000000,3.291516031,2.537465810,2.955197231,2.820762342,2.959381341,2.817237876,0.012440905,0.987559095,0.136849955,0.885412215,0.000000000,0.819390118,0.119870734
45.362000000,3.191695875,2.610478588,2.822398885,2.878086296,2.827064757,2.874705214,0.012634470,0.987365530,0.138979173,0.885484709,0.000000000,0.830154201,0.127490178
45.419000000,3.202583526,2.705687125,2.774915019,2.917173720,2.780308477,2.914506598,0.012611305,0.987388695,0.138724354,0.885781886,0.000000000,0.836796379,0.129787775
45.464000000,3.021907364,2.774471091,2.774915019,2.917173720,2.778046901,2.915364239,0.012680077,0.987319923,0.139480843,0.885905331,0.000000000,0.839591526,0.131567234
45.501000000,3.021907364,2.774471091,2.774915019,2.917173720,2.778018128,2.915380863,0.012563585,0.987436415,0.138199440,0.885729260,0.000000000,0.852935106,0.134252108
45.556000000,2.992822406,2.813305801,2.889100473,2.998886935,2.890370158,2.996615192,0.012241239,0.987758761,0.134653628,0.886059387,0.000000000,0.861915132,0.132471335
45.600000000,2.919748526,2.850687926,2.889100473,2.998886935,2.889475692,2.997072562,0.012242815,0.987757185,0.134670964,0.885599098,0.000000000,0.859157008,0.132049553
45.650000000,2.876159756,2.865501170,2.503708645,3.031020108,2.508281320,3.028987991,0.012277249,0.987722751,0.135049735,0.885393078,0.000000000,0.870866702,0.134266211
45.700000000,2.809528488,2.910838505,2.503708645,3.031020108,2.507444105,3.029552141,0.012214577,0.987785423,0.134360349,0.886020763,0.000000000,0.896813659,0.133926162
45.752000000,2.715613456,2.944393932,2.433190999,2.943249228,2.436589935,2.943263005,0.012034936,0.987965064,0.132384292,0.886074593,0.000000000,0.891253955,0.132282935
45.800000000,2.631358414,2.947507662,2.433190999,2.943249228,2.435559971,2.943300135,0.011954400,0.988045600,0.131498404,0.885974848,0.000000000,0.884849406,0.131493588
45.857000000,2.619514534,2.949043130,2.498674037,3.048859189,2.500152708,3.047637784,0.012236557,0.987763443,0.134602131,0.885860301,0.000000000,0.890076337,0.134536087
45.901000000,2.531182958,2.959638527,2.498674037,3.048859189,2.499069394,3.047774130,0.012161521,0.987838479,0.133776731,0.885886356,0.000000000,0.896168047,0.133381036
45.952000000,2.245501936,3.088319150,2.387372251,3.204702367,2.385650787,3.203290164,0.012134072,0.987865928,0.133474788,0.884819455,0.000000000,0.892898837,0.133230037
46.000000000,2.214715675,3.089107282,2.387372251,3.204702367,2.385277395,3.203299842,0.012133083,0.987866917,0.133463916,0.885519338,0.000000000,0.898251274,0.132855239
46.050000000,2.190287339,3.100113508,2.269722578,3.088926262,2.268789158,3.089057720,0.011750695,0.988249305,0.129257642,0.885954027,0.000000000,0.890416410,0.129180592
46.100000000,2.135653248,3.093957896,2.269722578,3.088926262,2.268134015,3.088985881,0.011848818,0.988151182,0.130337000,0.886097004,0.000000000,0.882982010,0.130299771
46.150000000,2.136225237,3.111021038,2.074570174,2.972170474,2.075289257,2.973789887,0.011662994,0.988337006,0.128292932,0.886168533,0.000000000,0.880195254,0.128153800
46.203000000,2.128785926,3.116246909,2.074570174,2.972170474,2.075185962,2.973806908,0.011358098,0.988641902,0.124939080,0.885442781,0.000000000,0.880284066,0.124832533
46.253000000,2.084397626,3.115465582,2.184684620,3.111991721,2.183597673,3.112029372,0.010838367,0.989161633,0.119222035,0.885907770,0.000000000,0.879310674,0.119039372
46.308000000,2.034371353,3.120034192,2.009417799,3.094127300,2.009682271,3.094401876,0.010598563,0.989401437,0.116584192,0.886077677,0.000000000,0.871842999,0.115711918
46.350000000,2.034371353,3.120034192,2.009417799,3.094127300,2.009682001,3.094401595,0.010587722,0.989412278,0.116464940,0.885881831,0.000000000,0.860305746,0.113621944
46.400000000,2.286587388,3.023890258,2.009417799,3.094127300,2.012297657,3.093397521,0.010390236,0.989609764,0.114292598,0.885788197,0.000000000,0.855451911,0.110193048
46.455000000,2.003937848,3.128527631,1.812697946,3.024830347,1.814645600,3.025886437,0.010184350,0.989815650,0.112027850,0.885850002,0.000000000,0.859620076,0.108913866
46.501000000,1.932591738,3.129213811,1.835888902,2.959057850,1.836847026,2.960743743,0.009907929,0.990092071,0.108987216,0.886271771,0.000000000,0.855505886,0.104554643
46.552000000,2.228976049,3.030273085,1.835888902,2.959057850,1.839741943,2.959755902,0.009802004,0.990197996,0.107822043,0.885487070,0.000000000,0.846623138,0.100574289
46.604000000,1.921236685,3.145666519,1.786958208,3.019392682,1.788257419,3.020614445,0.009675497,0.990324503,0.106430469,0.886044256,0.000000000,0.844953932,0.098178562
46.650000000,1.876348768,3.150584128,1.786958208,3.019392682,1.787820391,3.020658039,0.009645116,0.990354884,0.106096274,0.886243645,0.000000000,0.842196087,0.096520630
46.700000000,1.870156548,3.152221602,1.786958208,3.019392682,1.787755637,3.020665803,0.009584666,0.990415334,0.105431331,0.885839918,0.000000000,0.839483372,0.094693381
46.755000000,1.790734029,3.159343436,1.579766258,2.954023443,1.581807986,2.956010513,0.009677916,0.990322084,0.106457079,0.885783343,0.000000000,0.839639060,0.095936514
46.800000000,1.790734029,3.159343436,1.420255915,3.037827603,1.423975142,3.039047499,0.010038993,0.989961007,0.110428922,0.885783479,0.000000000,0.831252603,0.096025675
46.852000000,1.765755135,3.173858282,1.420255915,3.037827603,1.423752815,3.039204409,0.010121295,0.989878705,0.111334250,0.886429279,0.000000000,0.826524343,0.093844094
46.901000000,1.765755135,3.173858282,1.420255915,3.037827603,1.423729173,3.039195101,0.010052869,0.989947131,0.110581562,0.886019026,0.000000000,0.827147276,0.093607687
46.950000000,1.706377432,3.167957539,1.462900534,2.954365301,1.465402401,2.956560086,0.010275583,0.989724417,0.113031418,0.885946548,0.000000000,0.818267570,0.090529869
47.015000000,1.933316956,3.071132622,1.431361303,2.980108321,1.436579822,2.981054644,0.010396374,0.989603626,0.114360112,0.885290004,0.000000000,0.815012605,0.090218192
47.058000000,1.933316956,3.071132622,1.431361303,2.980108321,1.436687102,2.981074098,0.010610099,0.989389901,0.116711084,0.885328851,0.000000000,0.820303420,0.096918370
47.100000000,1.681177054,3.179381903,1.334099887,3.036541461,1.337723639,3.038032825,0.010440769,0.989559231,0.114848462,0.885415472,0.000000000,0.810158461,0.086755699
47.159000000,1.933067904,3.091870566,1.334099887,3.036541461,1.340417761,3.037125068,0.010547934,0.989452066,0.116027270,0.885886361,0.000000000,0.812022548,0.089478848
47.200000000,1.581560908,3.183645370,1.334099887,3.036541461,1.336739744,3.038110731,0.010667770,0.989332230,0.117345475,0.885524158,0.000000000,0.802764156,0.083191001
47.250000000,1.802606451,3.087967823,1.255553768,3.026097062,1.261323034,3.026749556,0.010546089,0.989453911,0.116006978,0.885821116,0.000000000,0.801578575,0.079754707
47.300000000,1.558334132,3.198332845,1.255553768,3.026097062,1.258696327,3.027884698,0.010379006,0.989620994,0.114169061,0.885518110,0.000000000,0.803283222,0.079195945
47.351000000,1.540589106,3.214778876,1.107493669,2.889761328,1.112033343,2.893168138,0.010481926,0.989518074,0.115301185,0.886048754,0.000000000,0.799800410,0.076521803
47.402000000,1.760001006,3.111756752,0.987315577,2.969444480,0.995347400,2.970923772,0.010394687,0.989605313,0.114341559,0.885896527,0.000000000,0.801887797,0.077566264
47.450000000,1.489989768,3.212194518,0.987315577,2.969444480,0.992549111,2.971971844,0.010411384,0.989588616,0.114525220,0.885673241,0.000000000,0.796509169,0.071873460
47.501000000,1.706198166,3.119963150,0.989707956,3.033886721,0.997461713,3.034818228,0.010821859,0.989178141,0.119040453,0.886111191,0.000000000,0.794429018,0.075927653
47.551000000,1.663384555,3.118417153,0.989707956,3.033886721,0.997045592,3.034807420,0.010891925,0.989108075,0.119811178,0.885724754,0.000000000,0.791798540,0.074381346
47.600000000,1.416208370,3.225078553,0.989707956,3.033886721,0.994339733,3.035963056,0.010859958,0.989140042,0.119459542,0.885592814,0.000000000,0.788630128,0.069776927
47.652000000,1.598474681,3.124099797,0.919739350,2.851020535,0.927207042,2.854025052,0.011002362,0.988997638,0.121025985,0.885756468,0.000000000,0.790152508,0.074210323
47.703000000,1.336021291,3.222934112,0.919739350,2.851020535,0.924315913,2.855109317,0.010993903,0.989006097,0.120932928,0.886088315,0.000000000,0.792422141,0.076494580
47.752000000,1.279881883,3.225016298,0.734895809,3.029177849,0.740981588,3.031364748,0.011166854,0.988833146,0.122835390,0.886049248,0.000000000,0.784125150,0.068556627
47.800000000,1.311799940,3.230309465,0.734895809,3.029177849,0.741438892,3.031459027,0.011341717,0.988658283,0.124758888,0.885208653,0.000000000,0.790056584,0.080689924
47.850000000,1.263613265,3.226382039,0.698318487,3.034127959,0.704611828,3.036268294,0.011132847,0.988867153,0.122461316,0.885683096,0.000000000,0.779044268,0.060207427
47.901000000,1.478069170,3.145978878,0.698318487,3.034127959,0.707029923,3.035377566,0.011172078,0.988827922,0.122892860,0.885556276,0.000000000,0.786191728,0.072314187
47.951000000,1.175929824,3.240430231,0.663674452,2.988940094,0.669436040,2.991768727,0.011247490,0.988752510,0.123722391,0.885185550,0.000000000,0.784149857,0.071407415
48.000000000,1.175929824,3.240430231,0.663674452,2.988940094,0.669628718,2.991863322,0.011623628,0.988376372,0.127859905,0.886410446,0.000000000,0.773691712,0.060354305
48.050000000,1.174880510,3.236058818,0.496027852,3.006757302,0.504215062,3.009522762,0.012060365,0.987939635,0.132664010,0.886125376,0.000000000,0.779680442,0.079178377
48.104000000,1.118814780,3.232347890,0.496027852,3.006757302,0.503601507,3.009500689,0.012160910,0.987839090,0.133770010,0.885556088,0.000000000,0.780353834,0.082625065
48.154000000,0.952819263,3.210974878,0.275104461,3.008269584,0.283492988,3.010778602,0.012377666,0.987622334,0.136154328,0.885978137,0.000000000,0.784975779,0.091304571
48.200000000,0.952819263,3.210974878,0.275104461,3.008269584,0.283482201,3.010775376,0.012361749,0.987638251,0.135979236,0.886308493,0.000000000,0.793838429,0.099697743
48.251000000,0.915640500,3.179509990,0.245442286,2.923984475,0.253816378,2.927177253,0.012494949,0.987505051,0.137444437,0.885834145,0.000000000,0.801193603,0.108291052
48.300000000,0.835724558,3.153711713,0.245442286,2.923984475,0.252956095,2.926908714,0.012729180,0.987270820,0.140020984,0.885516161,0.000000000,0.814180685,0.120487036
48.350000000,0.701976477,3.089002055,0.281118268,2.772855797,0.286523493,2.776916171,0.012843340,0.987156660,0.141276739,0.885701803,0.000000000,0.811087760,0.119966086
48.400000000,0.687770921,3.085481705,0.211879069,2.700798257,0.217972412,2.705723762,0.012804049,0.987195951,0.140844543,0.885450297,0.000000000,0.808410200,0.117906780
48.450000000,0.662295371,3.073739612,0.211879069,2.700798257,0.217623927,2.705554956,0.012754550,0.987245450,0.140300055,0.886049852,0.000000000,0.832794628,0.129799794
48.500000000,0.561964432,2.994327731,0.211879069,2.700798257,0.216218630,2.704436766,0.012395722,0.987604278,0.136352939,0.885657465,0.000000000,0.836277623,0.127097424
48.550000000,0.529505900,2.961830718,0.171085790,2.722411217,0.175531322,2.725380769,0.012403133,0.987596867,0.136434460,0.885537472,0.000000000,0.864713283,0.134835882
48.600000000,0.508615587,2.857434185,0.171085790,2.722411217,0.175254581,2.724078869,0.012350882,0.987649118,0.135859705,0.885331464,0.000000000,0.852260944,0.131773290
48.650000000,0.450965904,2.847437202,0.095516001,2.806959424,0.099941340,2.807463371,0.012449967,0.987550033,0.136949634,0.886091577,0.000000000,0.883971685,0.136933226
48.701000000,0.410893115,2.715431394,0.095516001,2.806959424,0.099361107,2.805843506,0.012192092,0.987807908,0.134113007,0.885437666,0.000000000,0.878239470,0.133919695
48.751000000,0.369133475,2.693491520,-0.034828934,2.681058536,-0.029953344,2.681208595,0.012069413,0.987930587,0.132763544,0.886021071,0.000000000,0.880305282,0.132640448
48.801000000,0.350747494,2.642758438,-0.034828934,2.681058536,-0.030146929,2.680593463,0.012142870,0.987857130,0.133571566,0.885298000,0.000000000,0.883224655,0.133555473
48.851000000,0.370237218,2.591286053,0.030294668,2.563959250,0.034374696,2.564287229,0.012002108,0.987997892,0.132023189,0.886207337,0.000000000,0.900734897,0.131221463
48.900000000,0.330256369,2.485234290,0.030294668,2.563959250,0.033761704,2.563049326,0.011558261,0.988441739,0.127140871,0.885497114,0.000000000,0.900207207,0.126287031
48.951000000,0.332940573,2.454375963,0.055488685,2.529579798,0.058526072,2.528756508,0.010947438,0.989052562,0.120421820,0.886247126,0.000000000,0.890176288,0.120357702
49.000000000,0.318438875,2.424611997,0.055488685,2.529579798,0.058362563,2.528432566,0.010929364,0.989070636,0.120223001,0.885585648,0.000000000,0.876686906,0.119893213
49.051000000,0.334771874,2.404937823,0.114853441,2.299439931,0.117203111,2.300567100,0.010684282,0.989315718,0.117527102,0.886137260,0.000000000,0.874688528,0.116968142
49.100000000,0.309244725,2.377316361,0.114853441,2.299439931,0.116887599,2.300254850,0.010464249,0.989535751,0.115106737,0.885750640,0.000000000,0.886985168,0.115100117
49.150000000,0.303020975,2.286781347,0.091262351,2.284675307,0.093490773,2.284697470,0.010523407,0.989476593,0.115757475,0.886318232,0.000000000,0.875820609,0.115280497
49.200000000,0.303020975,2.286781347,0.091262351,2.284675307,0.093486280,2.284697425,0.010502188,0.989497812,0.115524066,0.885421630,0.000000000,0.869975336,0.114486776
49.250000000,0.309331692,2.277432272,0.064791919,2.189319425,0.067337376,2.190236607,0.010409174,0.989590826,0.114500913,0.885796840,0.000000000,0.864362748,0.112476836
49.300000000,0.291794337,2.239451033,0.064791919,2.189319425,0.067094284,2.189827883,0.010142469,0.989857531,0.111567164,0.885877450,0.000000000,0.859839937,0.108486313
49.359000000,0.300908597,2.142979913,0.070513156,2.178696001,0.072892281,2.178327187,0.010326269,0.989673731,0.113588959,0.885494274,0.000000000,0.864049052,0.111546197
49.402000000,0.300908597,2.142979913,0.110242108,1.990276277,0.112240912,1.991877106,0.010483244,0.989516756,0.115315686,0.885770238,0.000000000,0.864189500,0.113278326
49.450000000,0.319225740,2.131489089,0.110242108,1.990276277,0.112387632,1.991726034,0.010266470,0.989733530,0.112931173,0.885771764,0.000000000,0.855239512,0.108725487
49.501000000,0.287943651,2.104157123,-0.086286113,1.885881913,-0.082387747,1.888155694,0.010417038,0.989582962,0.114587422,0.885991331,0.000000000,0.859434796,0.111467608
49.552000000,0.316010596,2.043153524,-0.086286113,1.885881913,-0.081981486,1.887564740,0.010700130,0.989299870,0.117701430,0.886003302,0.000000000,0.844128830,0.110000705
49.600000000,0.277512547,2.038788433,-0.086286113,1.885881913,-0.082476740,1.887483013,0.010471104,0.989528896,0.115182142,0.885988773,0.000000000,0.846637801,0.108251683
49.652000000,0.268485151,2.001354447,0.059310661,1.889950250,0.061481653,1.891106498,0.010378855,0.989621145,0.114167406,0.885928185,0.000000000,0.837350522,0.103317024
49.700000000,0.267515586,1.982214669,0.059310661,1.889950250,0.061480699,1.890911886,0.010422604,0.989577396,0.114648645,0.886130290,0.000000000,0.839203068,0.104604720
49.753000000,0.261303752,1.926406707,-0.020741590,1.838882357,-0.017813828,1.839790901,0.010380467,0.989619533,0.114185140,0.885787166,0.000000000,0.824472392,0.096326241
49.801000000,0.283873851,1.965612688,0.015677329,1.660795456,0.018566289,1.664078887,0.010771803,0.989228197,0.118489838,0.885304105,0.000000000,0.828152529,0.103795660
49.858000000,0.301493987,1.802576808,0.015677329,1.660795456,0.018820064,1.662354432,0.010995634,0.989004366,0.120951975,0.886091435,0.000000000,0.834958878,0.109612235
49.905000000,0.301493987,1.802576808,-0.071905479,1.507474664,-0.067743077,1.510764261,0.011147315,0.988852685,0.122620463,0.886657446,0.000000000,0.816994955,0.100910432
49.950000000,0.293401758,1.820562046,-0.071905479,1.507474664,-0.067827769,1.510969475,0.011162413,0.988837587,0.122786539,0.885839479,0.000000000,0.817086858,0.101733039
50.000000000,0.272049466,1.791191243,-0.071905479,1.507474664,-0.068088909,1.510622821,0.011096132,0.988903868,0.122057450,0.885702074,0.000000000,0.823856306,0.105228902
50.050000000,0.276427264,1.723320906,-0.072533693,1.497688805,-0.068695091,1.500170779,0.011000091,0.988999909,0.121000999,0.885295435,0.000000000,0.805878797,0.091292055
50.100000000,0.274424752,1.759582307,-0.072533693,1.497688805,-0.068616080,1.500645925,0.011291305,0.988708695,0.124204356,0.885953700,0.000000000,0.808793307,0.097329316
50.150000000,0.247693075,1.677105460,-0.071247073,1.291525978,-0.067661056,1.295861258,0.011243544,0.988756456,0.123678984,0.886179163,0.000000000,0.805619226,0.093843421
50.205000000,0.238177978,1.640200641,-0.059256575,1.202167894,-0.055914992,1.207089054,0.011234685,0.988765315,0.123581533,0.885861323,0.000000000,0.803962850,0.092547477
50.260000000,0.238177978,1.640200641,-0.059256575,1.202167894,-0.055868399,1.207157671,0.011391334,0.988608666,0.125304672,0.885529654,0.000000000,0.803233809,0.094491559
50.300000000,0.294472803,1.612373625,-0.059256575,1.202167894,-0.055263147,1.206798913,0.011289502,0.988710498,0.124184524,0.885479934,0.000000000,0.801235361,0.091239508
50.412000000,0.330397048,1.512653736,0.161487394,1.191006539,0.163413917,1.194675131,0.011405639,0.988594361,0.125462028,0.885690662,0.000000000,0.799735868,0.091391980
50.456000000,0.330397048,1.512653736,0.014047352,1.044413829,0.017727618,1.049861115,0.011633536,0.988366464,0.127968896,0.885688140,0.000000000,0.791462215,0.086588183
50.500000000,0.228475708,1.459944087,0.014047352,1.044413829,0.016581022,1.049323704,0.011815925,0.988184075,0.129975178,0.885688717,0.000000000,0.784630556,0.081736130
50.559000000,0.244403836,1.374097027,0.032477322,1.062806889,0.035034452,1.066562952,0.012066117,0.987933883,0.132727282,0.886406512,0.000000000,0.790289799,0.091532010
50.602000000,0.244403836,1.374097027,0.032477322,1.062806889,0.035064670,1.066607339,0.012208707,0.987791293,0.134295772,0.885916923,0.000000000,0.781088745,0.083942882
50.650000000,0.218781746,1.383405117,-0.144439375,0.914271358,-0.140018015,0.919981955,0.012172641,0.987827359,0.133899046,0.885639434,0.000000000,0.774508756,0.074692214
50.700000000,0.236654785,1.370611949,-0.144439375,0.914271358,-0.139797618,0.919829623,0.012180079,0.987819921,0.133980872,0.886271431,0.000000000,0.778425912,0.079499800
50.757000000,0.219379370,1.315367084,0.084358233,0.938712307,0.086029451,0.943374336,0.012377458,0.987622542,0.136152038,0.885416145,0.000000000,0.767028676,0.067244218
50.800000000,0.264250352,1.330415262,0.084358233,0.938712307,0.086607888,0.943610779,0.012505580,0.987494420,0.137561380,0.885445256,0.000000000,0.767738470,0.071191611
50.851000000,0.221675531,1.274645374,-0.079184151,0.786345682,-0.075381697,0.792517120,0.012638629,0.987361371,0.139024921,0.885888507,0.000000000,0.765689885,0.069858570
50.900000000,0.217528742,1.238347337,-0.079184151,0.786345682,-0.075375096,0.792148258,0.012837511,0.987162489,0.141212622,0.886016386,0.000000000,0.769287965,0.079469996
50.951000000,0.230705411,1.177475423,0.037960467,0.814158139,0.040403783,0.818763701,0.012676419,0.987323581,0.139440609,0.885654574,0.000000000,0.765102565,0.070077790
51.000000000,0.224930293,1.163127353,0.100396207,0.642199639,0.101998448,0.648901836,0.012865888,0.987134112,0.141524763,0.885279975,0.000000000,0.765048104,0.074656251
51.053000000,0.224047908,1.112089528,0.100396207,0.642199639,0.102024641,0.648387866,0.013169525,0.986830475,0.144864779,0.885972567,0.000000000,0.776006328,0.094303925
51.101000000,0.273899171,1.008323397,0.070246991,0.305370184,0.072888102,0.314486598,0.012968735,0.987031265,0.142656081,0.886132378,0.000000000,0.776775459,0.091606887
51.150000000,0.250993316,0.977921138,0.070246991,0.305370184,0.072670846,0.314389265,0.013410257,0.986589743,0.147512825,0.885495565,0.000000000,0.790762697,0.113073946
51.200000000,0.288447470,0.851622407,0.070246991,0.305370184,0.073190439,0.312738934,0.013489646,0.986510354,0.148386111,0.885930008,0.000000000,0.801527407,0.122043594
51.254000000,0.335117535,0.788619807,0.095352816,0.581469604,0.098645901,0.584314739,0.013734649,0.986265351,0.151081135,0.885628556,0.000000000,0.802729633,0.126306286
51.300000000,0.373728984,0.738868224,0.095352816,0.581469604,0.099162510,0.583623670,0.013685417,0.986314583,0.150539583,0.885728702,0.000000000,0.805251364,0.127222499
51.353000000,0.387270742,0.705417745,-0.096894172,0.280592196,-0.090056121,0.286592173,0.014123392,0.985876608,0.155357314,0.886028511,0.000000000,0.818264878,0.139799803
51.400000000,0.436670226,0.600359513,-0.096894172,0.280592196,-0.089442471,0.285058030,0.013965888,0.986034112,0.153624771,0.886198609,0.000000000,0.818525386,0.137916298
51.451000000,0.522253719,0.515804392,0.217855628,0.066278658,0.222087604,0.072528310,0.013902767,0.986097233,0.152930435,0.885664504,0.000000000,0.832792263,0.143499980
51.500000000,0.522253719,0.515804392,0.217855628,0.066278658,0.222136945,0.072601176,0.014064863,0.985935137,0.154713490,0.886121058,0.000000000,0.836702188,0.146608456
51.550000000,0.533279810,0.486386999,0.123409553,0.257100451,0.129105566,0.260286872,0.013897112,0.986102888,0.152868234,0.886053385,0.000000000,0.850871588,0.148764708
51.601000000,0.627385912,0.426775227,0.223146150,0.287778883,0.228763690,0.289710453,0.013896555,0.986103445,0.152862106,0.885804281,0.000000000,0.856786802,0.150082675
51.650000000,0.701640484,0.394483324,0.223146150,0.287778883,0.229678912,0.289235692,0.013652748,0.986347252,0.150180226,0.885677278,0.000000000,0.875433286,0.149830440
51.701000000,0.775402001,0.354740680,0.223146150,0.287778883,0.230679711,0.288692338,0.013641433,0.986358567,0.150055759,0.885451235,0.000000000,0.882484861,0.150026435
51.750000000,0.844932239,0.330411829,0.285413016,0.209403026,0.292850694,0.211011594,0.013292980,0.986707020,0.146222776,0.886267514,0.000000000,0.882312761,0.146169286
51.800000000,0.853941677,0.311888491,0.285413016,0.209403026,0.292972700,0.210765768,0.013296926,0.986703074,0.146266191,0.885672142,0.000000000,0.908087009,0.144538480
51.853000000,1.025782767,0.282137237,0.435214214,-0.007731787,0.443101659,-0.003860388,0.013355681,0.986644319,0.146912494,0.885298253,0.000000000,0.887551961,0.146895207
51.900000000,0.982320624,0.281859766,0.614398280,0.112755071,0.619154424,0.114941093,0.012927031,0.987072969,0.142197338,0.885196847,0.000000000,0.885079224,0.142197289
51.953000000,0.974540952,0.277982350,0.614398280,0.112755071,0.618942075,0.114839686,0.012616652,0.987383348,0.138783170,0.885718650,0.000000000,0.901498816,0.137883119
52.000000000,1.136437206,0.274435672,0.614398280,0.112755071,0.621152745,0.114846995,0.012938623,0.987061377,0.142324854,0.885912115,0.000000000,0.868323735,0.141233895
52.050000000,1.139903022,0.261089511,0.572572398,-0.025933911,0.579713844,-0.022320916,0.012587803,0.987412197,0.138465830,0.885213356,0.000000000,0.885098226,0.138465782
