stamp,source,forced_dropout,x,y
51.601000000,gps,False,0.157115231,0.052794064
51.650000000,gps,False,0.197785024,0.291078278
51.701000000,gps,False,0.491307183,0.364016315
51.751000000,gps,False,0.343353940,-0.097984779
51.800000000,gps,False,0.619711657,0.132985650
51.853000000,gps,False,0.584039764,0.129020908
51.900000000,gps,False,0.440393381,0.210839516
51.953000000,gps,False,0.526120702,-0.066291950
52.000000000,gps,False,0.599298736,0.110926641
52.053000000,gps,False,0.760966577,0.237099149
52.100000000,gps,False,0.784757161,0.096326546
52.151000000,gps,False,0.971369605,-0.064832259
52.200000000,gps,False,0.705356458,-0.005458722
52.254000000,gps,False,0.952895198,0.032571255
52.301000000,gps,False,0.893419047,0.084630024
52.350000000,gps,False,0.995891627,0.022901988
52.400000000,gps,False,1.091979273,0.063648886
52.455000000,gps,False,1.053398139,-0.009554792
52.501000000,gps,False,1.193966576,-0.001853120
52.550000000,gps,False,1.174562581,0.151768777
52.600000000,gps,False,1.159066438,0.108443089
52.650000000,gps,False,1.226042393,0.074842485
52.707000000,gps,False,1.229224692,-0.048408779
52.751000000,gps,False,1.246278820,0.085109502
52.800000000,gps,False,1.438582855,0.273516167
52.850000000,gps,False,1.473875979,-0.067577243
52.900000000,gps,False,1.384482643,-0.135208230
52.952000000,gps,False,1.528030812,0.107642133
53.000000000,gps,False,1.432723397,-0.035131666
53.053000000,gps,False,1.680418766,0.143251374
53.101000000,gps,False,1.530159725,0.082593601
53.152000000,gps,False,1.591406225,-0.030618887
53.201000000,gps,False,1.850772156,0.123437769
53.250000000,gps,False,1.691982620,0.045106261
53.303000000,gps,False,1.878522796,0.035870459
53.356000000,gps,False,1.780446589,0.146198326
53.405000000,gps,False,1.986038712,0.039570503
53.450000000,gps,False,2.027824984,-0.044002270
53.507000000,gps,False,1.874723040,0.128851866
53.567000000,gps,False,2.026741503,-0.273706144
53.607000000,gps,False,2.253013550,-0.194531663
53.658000000,gps,False,2.134206479,-0.082559604
53.700000000,gps,False,2.166056023,0.051243856
53.751000000,gps,False,2.190691829,-0.085202402
53.814000000,gps,False,2.335110744,-0.108459655
53.856000000,gps,False,2.333622199,0.036094324
53.918000000,gps,False,2.361901909,-0.001495449
53.950000000,gps,False,2.515249996,0.017623206
54.001000000,gps,False,2.244394705,-0.042864005
54.050000000,gps,False,2.490842850,0.132435919
54.100000000,gps,False,2.622168771,0.046245487
54.150000000,gps,False,2.594006190,-0.024568851
54.200000000,gps,False,2.716241521,-0.004978511
54.252000000,gps,False,2.574811752,0.284410300
54.311000000,gps,False,2.784145443,0.034116362
54.357000000,gps,False,2.587051697,0.022219307
54.404000000,gps,False,2.830278946,0.078718849
54.454000000,gps,False,2.815072253,-0.039712372
54.501000000,gps,False,2.858387889,0.106749604
54.562000000,gps,False,2.826343983,0.278718723
54.619000000,gps,False,2.783369567,0.147432920
54.672000000,gps,False,2.770356083,0.165737963
54.700000000,gps,False,2.994290178,0.469857730
54.754000000,gps,False,3.049053554,0.279226223
54.816000000,gps,False,3.000029768,0.546531780
54.850000000,gps,False,2.971387668,0.391259020
54.906000000,gps,False,2.915680001,0.416829143
54.950000000,gps,False,2.910113830,0.396431173
55.010000000,gps,False,2.996444895,0.490869355
55.050000000,gps,False,3.007159385,0.688268788
55.100000000,gps,False,2.999644761,0.441373703
55.150000000,gps,False,3.025082116,0.916159986
55.200000000,gps,False,2.935562892,0.881719728
55.250000000,gps,False,3.038396957,0.846939644
55.301000000,gps,False,2.994785379,0.850022803
55.354000000,gps,False,2.928828130,0.955816470
55.400000000,gps,False,2.878793568,0.918370991
55.451000000,gps,False,3.010695420,1.019187620
55.504000000,gps,False,2.778017184,1.093639284
55.553000000,gps,False,2.756900707,0.980233080
55.600000000,gps,False,2.855992627,1.022593999
55.654000000,gps,False,3.039443279,1.023781417
55.702000000,gps,False,3.174933184,1.031924523
55.752000000,gps,False,3.103023499,1.267588133
55.801000000,gps,False,2.927521328,1.296932834
55.852000000,gps,False,3.031446440,1.331986841
55.900000000,gps,False,2.942079424,1.370593682
55.950000000,gps,False,2.988352845,1.389586593
56.007000000,gps,False,2.749192786,1.505993521
56.050000000,gps,False,2.971426225,1.449967069
56.100000000,gps,False,3.076024862,1.687718714
56.150000000,gps,False,2.995036272,1.551895209
56.200000000,gps,False,2.848127951,1.720210412
56.250000000,gps,False,3.010716596,1.582991459
56.300000000,gps,False,3.068288185,1.629520982
56.350000000,gps,False,2.906069782,1.668051886
56.400000000,gps,False,3.011756360,1.724673032
56.450000000,gps,False,2.963417556,1.641506453
56.500000000,gps,False,3.042937904,1.849481154
56.550000000,gps,False,2.810097931,1.930406609
56.600000000,gps,False,2.987803652,1.976909401
56.651000000,gps,False,2.893557951,2.094003385
56.701000000,gps,False,3.028671175,1.986777890
56.755000000,gps,False,2.914449985,2.082953666
56.806000000,gps,False,3.080980243,1.921551264
56.861000000,gps,False,2.901933066,2.237370972
56.914000000,gps,False,2.917255859,2.145005725
56.952000000,gps,False,3.071237114,2.457251669
57.003000000,gps,False,3.146984077,2.385862027
57.092000000,gps,False,2.878436869,2.351578170
57.111000000,gps,False,3.090255889,2.313438307
57.153000000,gps,False,2.997955400,2.414135534
57.210000000,gps,False,2.870320535,2.438250226
57.258000000,gps,False,2.996308804,2.425084625
57.300000000,gps,False,2.953027941,2.611487302
57.351000000,gps,False,2.854245783,2.425067427
57.403000000,gps,False,2.989988452,2.577391474
57.450000000,gps,False,2.931543000,2.815003571
57.500000000,gps,False,2.937263307,2.796991797
57.551000000,gps,False,2.849249231,2.755561167
57.601000000,gps,False,2.914589251,2.802480635
57.650000000,gps,False,2.735570015,2.766237819
57.710000000,gps,False,2.698277999,2.910447779
57.750000000,gps,False,2.669878405,2.919421847
57.811000000,gps,False,2.677002662,3.029107587
57.850000000,gps,False,2.648477850,2.916866853
57.907000000,gps,False,2.779365110,2.755163132
57.959000000,gps,False,2.542173800,2.962822202
58.015000000,gps,False,2.441724818,3.004308049
58.050000000,gps,False,2.548706296,2.805257405
58.100000000,gps,False,2.577550152,2.920597525
58.150000000,gps,False,2.189543399,3.020500068
58.201000000,gps,False,2.330628769,2.953502176
58.252000000,gps,False,2.190715687,2.974609639
58.300000000,gps,False,2.038343294,2.900176035
58.352000000,gps,False,2.183916482,2.890170725
58.403000000,gps,False,2.065682866,2.954168487
58.450000000,gps,False,2.025129311,3.023174788
58.500000000,gps,False,2.044441304,2.753960228
58.550000000,gps,False,2.043924596,2.962412341
58.600000000,gps,False,1.954267862,3.091444588
58.650000000,gps,False,2.009548993,2.731280565
58.700000000,gps,False,1.809105339,2.883352232
58.751000000,gps,False,1.839354574,2.919329502
58.800000000,gps,False,1.710419896,2.950437563
58.852000000,gps,False,1.838449399,2.858691970
58.901000000,gps,False,1.703635970,2.788473786
58.953000000,gps,False,1.687748873,2.821503992
59.004000000,gps,False,1.662418453,2.965662571
59.051000000,gps,False,1.575409014,2.892548830
59.100000000,gps,False,1.542294550,3.014378357
59.150000000,gps,False,1.451155616,2.885633920
59.200000000,gps,False,1.488503612,2.898256282
59.250000000,gps,False,1.347328194,2.927685411
59.300000000,gps,False,1.208157391,2.878207021
59.350000000,gps,False,1.411482561,3.044163508
59.400000000,gps,False,1.532406393,3.048634725
59.450000000,gps,False,1.283724857,2.908235087
59.502000000,gps,False,1.181123925,2.841376908
59.550000000,gps,False,1.100227796,2.920223227
59.602000000,gps,False,1.121416755,2.929335794
59.653000000,gps,False,1.116013789,2.877037406
59.700000000,gps,False,1.039703406,2.897770100
59.750000000,gps,False,1.004824691,2.914573470
59.804000000,gps,False,0.892669344,2.819094593
59.851000000,gps,False,0.912767225,2.932020373
59.902000000,gps,False,0.681920895,2.923042769
59.950000000,gps,False,0.889102082,2.959458402
60.000000000,gps,False,0.644891292,2.873932766
60.050000000,gps,False,0.516119778,2.635818881
60.100000000,gps,False,0.559372591,2.722071869
60.151000000,gps,False,0.497596773,2.884090271
60.200000000,gps,False,0.520869503,2.898083906
60.250000000,gps,False,0.545482624,2.906527839
60.308000000,gps,False,0.499877381,2.854151151
60.350000000,gps,False,0.469317958,2.926934090
60.403000000,gps,False,0.373553944,2.759867612
60.453000000,gps,False,0.270780073,2.707160815
60.500000000,gps,False,0.354709763,2.835482005
60.551000000,gps,False,0.193358096,2.673227824
60.600000000,gps,False,0.326672719,2.659479747
60.650000000,gps,False,-0.011280890,2.857626446
60.700000000,gps,False,0.218591631,2.490693806
60.750000000,gps,False,0.085339862,2.585115253
60.800000000,gps,False,0.124580030,2.522053180
60.850000000,gps,False,0.038197547,2.466909417
60.900000000,gps,False,0.001418435,2.402804760
60.950000000,gps,False,-0.010936360,2.644094518
61.000000000,gps,False,0.160277387,2.496454874
61.050000000,gps,False,0.157944563,2.371324052
61.100000000,gps,False,0.027704362,2.482646834
61.150000000,gps,False,0.148003186,2.484706584
61.204000000,gps,False,0.078200435,2.049123979
61.250000000,gps,False,0.080536132,2.150976444
61.303000000,gps,False,0.087224963,2.262256133
61.355000000,gps,False,0.161311005,2.030763211
61.400000000,gps,False,0.035185138,2.006662745
61.450000000,gps,False,0.096260308,2.014334968
61.504000000,gps,False,0.126830739,2.070965804
61.550000000,gps,False,0.182170481,1.798442087
61.602000000,gps,False,0.120554293,1.759363112
61.651000000,gps,False,-0.002183617,1.978443972
61.701000000,gps,False,0.128198898,1.854370385
61.750000000,gps,False,-0.178856000,1.619255768
61.800000000,gps,False,0.052534786,1.732775137
61.853000000,gps,False,0.099798281,1.443914882
61.900000000,gps,False,0.048329562,1.587522570
61.955000000,gps,False,0.011748157,1.649097285
62.000000000,gps,False,0.104280111,1.750132458
62.052000000,gps,False,-0.004454148,1.645776083
62.103000000,gps,False,0.090000119,1.231054355
62.150000000,gps,False,-0.063807151,1.188681961
62.200000000,gps,False,0.077176244,1.260285669
62.255000000,gps,False,0.029432292,1.229662782
62.300000000,gps,False,0.064448046,1.289096299
62.350000000,gps,False,0.136834656,1.328580158
62.405000000,gps,False,0.123779006,1.081368147
62.451000000,gps,False,0.140585991,1.197676783
62.500000000,gps,False,0.132034497,1.152746308
62.552000000,gps,False,0.029807919,0.996243993
62.601000000,gps,False,0.105981694,0.958260429
62.650000000,gps,False,0.106715264,1.084433234
62.701000000,gps,False,0.193011685,0.974534167
62.750000000,gps,False,0.187629861,0.784066525
62.800000000,gps,False,0.244262828,0.861199963
62.851000000,gps,False,0.154799852,0.914801227
62.900000000,gps,False,0.044363863,0.639786824
62.954000000,gps,False,0.077298815,0.809587654
63.000000000,gps,False,0.042112055,0.721304848
63.050000000,gps,False,0.107459743,0.432470400
63.101000000,gps,False,-0.016251458,0.587516742
63.150000000,gps,False,0.089653258,0.569242600
63.200000000,gps,False,0.130716643,0.603679461
63.250000000,gps,False,0.149776653,0.492087558
63.301000000,gps,False,0.277472893,0.388938735
63.353000000,gps,False,0.157983525,0.340566829
63.408000000,gps,False,0.102259825,0.282732430
63.450000000,gps,False,0.042360282,0.359865459
63.502000000,gps,False,0.067934660,0.258989159
63.568000000,gps,False,0.285099785,0.153759937
63.600000000,gps,False,0.392535138,0.230083175
63.650000000,gps,False,0.083604079,0.007167415
63.701000000,gps,False,0.351966938,0.137161087
63.751000000,gps,False,0.297124920,0.333564684
63.800000000,gps,False,0.303988405,0.229850839
63.850000000,gps,False,0.345562297,0.144692535
63.901000000,gps,False,0.729573252,0.152527843
63.950000000,gps,False,0.466876746,0.203151432
64.000000000,gps,False,0.609075047,0.001182122
64.050000000,gps,False,0.621905592,-0.114535843
64.103000000,gps,False,0.421986202,-0.063922904
64.150000000,gps,False,0.789015352,-0.322683902
64.206000000,gps,False,0.886403413,-0.002768016
64.254000000,gps,False,0.928837827,-0.325830276
64.300000000,gps,False,0.732947101,0.019215378
64.350000000,gps,False,0.948767993,-0.049365396
64.400000000,gps,False,1.145331158,-0.041539068
64.451000000,gps,False,0.998292984,0.028913112
64.503000000,gps,False,0.981069540,-0.069028425
64.551000000,gps,False,1.304752917,0.058550781
64.600000000,gps,False,1.036161956,0.130114196
64.654000000,gps,False,1.096849309,0.068020477
64.706000000,gps,False,1.218767997,0.041983886
64.750000000,gps,False,1.302669303,0.125412371
64.800000000,gps,False,1.278293053,0.030407101
64.850000000,gps,False,1.374118257,0.248939289
64.901000000,gps,False,1.325501666,-0.081351856
64.951000000,gps,False,1.543673458,-0.031288563
65.000000000,gps,False,1.372110665,-0.120848268
65.050000000,gps,False,1.426655921,0.137559263
65.100000000,gps,False,1.497970825,-0.023425151
65.156000000,gps,False,1.683790472,0.116968679
65.200000000,gps,False,1.734081134,0.200786570
65.250000000,gps,False,1.795205837,-0.052912712
65.304000000,gps,False,1.846059443,0.075242231
65.354000000,gps,False,1.831469607,0.070250452
65.409000000,gps,False,1.676601635,0.104769030
65.451000000,gps,False,2.068187151,-0.037108539
65.520000000,gps,False,1.883279696,-0.083537628
65.562000000,gps,False,1.976925677,0.176555376
65.613000000,gps,False,2.124124050,0.026798947
65.650000000,gps,False,2.260559894,0.078858787
65.707000000,gps,False,1.996253502,0.058304832
65.752000000,gps,False,2.327650666,0.032514329
65.800000000,gps,False,2.153720169,0.219173745
65.852000000,gps,False,2.298384158,-0.052546206
65.902000000,gps,False,2.195399480,0.186217393
65.950000000,gps,False,2.287427190,0.290347484
66.000000000,gps,False,2.555897250,0.137643080
66.051000000,gps,False,2.503719046,-0.001418930
66.100000000,gps,False,2.266480232,0.120545820
66.152000000,gps,False,2.668655069,-0.041048046
66.200000000,gps,False,2.618319611,0.150465368
66.253000000,gps,False,2.680635916,-0.218610121
66.301000000,gps,False,2.589426887,0.078940194
66.352000000,gps,False,2.702491721,0.010386137
66.400000000,gps,False,2.632875977,0.203111497
66.454000000,gps,False,2.861406609,0.230525356
66.500000000,hold,True,2.724103253,0.259025094
66.556000000,dropout_no_gps,True,2.724103253,0.259025094
66.603000000,dropout_no_gps,True,2.724103253,0.259025094
66.650000000,dropout_no_gps,True,2.724103253,0.259025094
66.700000000,dropout_no_gps,True,2.724103253,0.259025094
66.750000000,dropout_no_gps,True,2.724103253,0.259025094
66.800000000,dropout_no_gps,True,2.724103253,0.259025094
66.851000000,dropout_no_gps,True,2.724103253,0.259025094
66.905000000,dropout_no_gps,True,2.724103253,0.259025094
66.951000000,dropout_no_gps,True,2.724103253,0.259025094
67.010000000,dropout_no_gps,True,2.724103253,0.259025094
67.069000000,dropout_no_gps,True,2.724103253,0.259025094
67.100000000,dropout_no_gps,True,2.724103253,0.259025094
67.167000000,dropout_no_gps,True,2.724103253,0.259025094
67.200000000,dropout_no_gps,True,2.724103253,0.259025094
67.280000000,dropout_no_gps,True,2.724103253,0.259025094
67.300000000,dropout_no_gps,True,2.724103253,0.259025094
67.369000000,dropout_no_gps,True,2.724103253,0.259025094
67.407000000,dropout_no_gps,True,2.724103253,0.259025094
67.461000000,dropout_no_gps,True,2.724103253,0.259025094
67.504000000,dropout_no_gps,True,2.724103253,0.259025094
67.554000000,dropout_no_gps,True,2.724103253,0.259025094
67.600000000,dropout_no_gps,True,2.724103253,0.259025094
67.650000000,dropout_no_gps,True,2.724103253,0.259025094
67.701000000,dropout_no_gps,True,2.724103253,0.259025094
67.751000000,dropout_no_gps,True,2.724103253,0.259025094
67.800000000,dropout_no_gps,True,2.724103253,0.259025094
67.850000000,dropout_no_gps,True,2.724103253,0.259025094
67.900000000,dropout_no_gps,True,2.724103253,0.259025094
67.953000000,dropout_no_gps,True,2.724103253,0.259025094
68.036000000,dropout_no_gps,True,2.724103253,0.259025094
68.065000000,dropout_no_gps,True,2.724103253,0.259025094
68.103000000,dropout_no_gps,True,2.724103253,0.259025094
68.155000000,dropout_no_gps,True,2.724103253,0.259025094
68.201000000,dropout_no_gps,True,2.724103253,0.259025094
68.250000000,dropout_no_gps,True,2.724103253,0.259025094
68.300000000,dropout_no_gps,True,2.724103253,0.259025094
68.350000000,dropout_no_gps,True,2.724103253,0.259025094
68.401000000,dropout_no_gps,True,2.724103253,0.259025094
68.450000000,dropout_no_gps,True,2.724103253,0.259025094
68.500000000,dropout_no_gps,True,2.724103253,0.259025094
68.554000000,dropout_no_gps,True,2.724103253,0.259025094
68.600000000,dropout_no_gps,True,2.724103253,0.259025094
68.652000000,dropout_no_gps,True,2.724103253,0.259025094
68.701000000,dropout_no_gps,True,2.724103253,0.259025094
68.750000000,dropout_no_gps,True,2.724103253,0.259025094
68.800000000,dropout_no_gps,True,2.724103253,0.259025094
68.850000000,dropout_no_gps,True,2.724103253,0.259025094
68.900000000,dropout_no_gps,True,2.724103253,0.259025094
68.951000000,dropout_no_gps,True,2.724103253,0.259025094
69.000000000,dropout_no_gps,True,2.724103253,0.259025094
69.058000000,dropout_no_gps,True,2.724103253,0.259025094
69.100000000,dropout_no_gps,True,2.724103253,0.259025094
69.150000000,dropout_no_gps,True,2.724103253,0.259025094
69.204000000,dropout_no_gps,True,2.724103253,0.259025094
69.250000000,dropout_no_gps,True,2.724103253,0.259025094
69.300000000,dropout_no_gps,True,2.724103253,0.259025094
69.370000000,dropout_no_gps,True,2.724103253,0.259025094
69.416000000,dropout_no_gps,True,2.724103253,0.259025094
69.450000000,dropout_no_gps,True,2.724103253,0.259025094
69.500000000,dropout_no_gps,True,2.724103253,0.259025094
69.576000000,dropout_no_gps,True,2.724103253,0.259025094
69.600000000,dropout_no_gps,True,2.724103253,0.259025094
69.655000000,dropout_no_gps,True,2.724103253,0.259025094
69.709000000,dropout_no_gps,True,2.724103253,0.259025094
69.759000000,dropout_no_gps,True,2.724103253,0.259025094
69.807000000,dropout_no_gps,True,2.724103253,0.259025094
69.859000000,dropout_no_gps,True,2.724103253,0.259025094
69.911000000,dropout_no_gps,True,2.724103253,0.259025094
69.950000000,dropout_no_gps,True,2.724103253,0.259025094
70.000000000,dropout_no_gps,True,2.724103253,0.259025094
70.051000000,dropout_no_gps,True,2.724103253,0.259025094
70.100000000,dropout_no_gps,True,2.724103253,0.259025094
70.150000000,dropout_no_gps,True,2.724103253,0.259025094
70.203000000,dropout_no_gps,True,2.724103253,0.259025094
70.259000000,dropout_no_gps,True,2.724103253,0.259025094
70.304000000,dropout_no_gps,True,2.724103253,0.259025094
70.350000000,dropout_no_gps,True,2.724103253,0.259025094
70.401000000,dropout_no_gps,True,2.724103253,0.259025094
70.450000000,dropout_no_gps,True,2.724103253,0.259025094
70.502000000,dropout_no_gps,True,2.724103253,0.259025094
70.550000000,dropout_no_gps,True,2.724103253,0.259025094
70.600000000,dropout_no_gps,True,2.724103253,0.259025094
70.650000000,dropout_no_gps,True,2.724103253,0.259025094
70.710000000,dropout_no_gps,True,2.724103253,0.259025094
70.751000000,dropout_no_gps,True,2.724103253,0.259025094
70.801000000,dropout_no_gps,True,2.724103253,0.259025094
70.853000000,dropout_no_gps,True,2.724103253,0.259025094
70.901000000,dropout_no_gps,True,2.724103253,0.259025094
70.959000000,dropout_no_gps,True,2.724103253,0.259025094
71.003000000,dropout_no_gps,True,2.724103253,0.259025094
71.050000000,dropout_no_gps,True,2.724103253,0.259025094
71.119000000,dropout_no_gps,True,2.724103253,0.259025094
71.178000000,dropout_no_gps,True,2.724103253,0.259025094
71.205000000,dropout_no_gps,True,2.724103253,0.259025094
71.259000000,dropout_no_gps,True,2.724103253,0.259025094
71.307000000,dropout_no_gps,True,2.724103253,0.259025094
71.350000000,dropout_no_gps,True,2.724103253,0.259025094
71.404000000,dropout_no_gps,True,2.724103253,0.259025094
71.450000000,dropout_no_gps,True,2.724103253,0.259025094
71.508000000,dropout_no_gps,True,2.724103253,0.259025094
71.550000000,dropout_no_gps,True,2.724103253,0.259025094
71.600000000,dropout_no_gps,True,2.724103253,0.259025094
71.650000000,dropout_no_gps,True,2.724103253,0.259025094
71.702000000,dropout_no_gps,True,2.724103253,0.259025094
71.750000000,dropout_no_gps,True,2.724103253,0.259025094
71.800000000,dropout_no_gps,True,2.724103253,0.259025094
71.850000000,dropout_no_gps,True,2.724103253,0.259025094
71.902000000,dropout_no_gps,True,2.724103253,0.259025094
71.950000000,dropout_no_gps,True,2.724103253,0.259025094
72.000000000,dropout_no_gps,True,2.724103253,0.259025094
72.050000000,dropout_no_gps,True,2.724103253,0.259025094
72.101000000,dropout_no_gps,True,2.724103253,0.259025094
72.150000000,dropout_no_gps,True,2.724103253,0.259025094
72.202000000,dropout_no_gps,True,2.724103253,0.259025094
72.251000000,dropout_no_gps,True,2.724103253,0.259025094
72.300000000,dropout_no_gps,True,2.724103253,0.259025094
72.352000000,dropout_no_gps,True,2.724103253,0.259025094
72.401000000,dropout_no_gps,True,2.724103253,0.259025094
72.454000000,dropout_no_gps,True,2.724103253,0.259025094
72.514000000,dropout_no_gps,True,2.724103253,0.259025094
72.553000000,dropout_no_gps,True,2.724103253,0.259025094
72.601000000,dropout_no_gps,True,2.724103253,0.259025094
72.671000000,dropout_no_gps,True,2.724103253,0.259025094
72.724000000,dropout_no_gps,True,2.724103253,0.259025094
72.755000000,dropout_no_gps,True,2.724103253,0.259025094
72.801000000,dropout_no_gps,True,2.724103253,0.259025094
72.852000000,dropout_no_gps,True,2.724103253,0.259025094
72.904000000,dropout_no_gps,True,2.724103253,0.259025094
72.954000000,dropout_no_gps,True,2.724103253,0.259025094
73.019000000,dropout_no_gps,True,2.724103253,0.259025094
73.050000000,dropout_no_gps,True,2.724103253,0.259025094
73.104000000,dropout_no_gps,True,2.724103253,0.259025094
73.150000000,dropout_no_gps,True,2.724103253,0.259025094
73.200000000,dropout_no_gps,True,2.724103253,0.259025094
73.250000000,dropout_no_gps,True,2.724103253,0.259025094
73.300000000,dropout_no_gps,True,2.724103253,0.259025094
73.350000000,dropout_no_gps,True,2.724103253,0.259025094
73.414000000,dropout_no_gps,True,2.724103253,0.259025094
73.450000000,dropout_no_gps,True,2.724103253,0.259025094
73.500000000,dropout_no_gps,True,2.724103253,0.259025094
73.551000000,dropout_no_gps,True,2.724103253,0.259025094
73.602000000,dropout_no_gps,True,2.724103253,0.259025094
73.650000000,dropout_no_gps,True,2.724103253,0.259025094
73.700000000,dropout_no_gps,True,2.724103253,0.259025094
73.750000000,dropout_no_gps,True,2.724103253,0.259025094
73.808000000,dropout_no_gps,True,2.724103253,0.259025094
73.851000000,dropout_no_gps,True,2.724103253,0.259025094
73.901000000,dropout_no_gps,True,2.724103253,0.259025094
73.950000000,dropout_no_gps,True,2.724103253,0.259025094
74.000000000,dropout_no_gps,True,2.724103253,0.259025094
74.050000000,dropout_no_gps,True,2.724103253,0.259025094
74.100000000,dropout_no_gps,True,2.724103253,0.259025094
74.150000000,dropout_no_gps,True,2.724103253,0.259025094
74.200000000,dropout_no_gps,True,2.724103253,0.259025094
74.254000000,dropout_no_gps,True,2.724103253,0.259025094
74.300000000,dropout_no_gps,True,2.724103253,0.259025094
74.350000000,dropout_no_gps,True,2.724103253,0.259025094
74.400000000,dropout_no_gps,True,2.724103253,0.259025094
74.450000000,dropout_no_gps,True,2.724103253,0.259025094
74.500000000,dropout_no_gps,True,2.724103253,0.259025094
74.551000000,dropout_no_gps,True,2.724103253,0.259025094
74.602000000,dropout_no_gps,True,2.724103253,0.259025094
74.652000000,dropout_no_gps,True,2.724103253,0.259025094
74.700000000,dropout_no_gps,True,2.724103253,0.259025094
74.750000000,dropout_no_gps,True,2.724103253,0.259025094
74.800000000,dropout_no_gps,True,2.724103253,0.259025094
74.850000000,dropout_no_gps,True,2.724103253,0.259025094
74.903000000,dropout_no_gps,True,2.724103253,0.259025094
74.954000000,dropout_no_gps,True,2.724103253,0.259025094
75.000000000,dropout_no_gps,True,2.724103253,0.259025094
75.054000000,dropout_no_gps,True,2.724103253,0.259025094
75.105000000,dropout_no_gps,True,2.724103253,0.259025094
75.150000000,dropout_no_gps,True,2.724103253,0.259025094
75.201000000,dropout_no_gps,True,2.724103253,0.259025094
75.250000000,dropout_no_gps,True,2.724103253,0.259025094
75.300000000,dropout_no_gps,True,2.724103253,0.259025094
75.350000000,dropout_no_gps,True,2.724103253,0.259025094
75.401000000,dropout_no_gps,True,2.724103253,0.259025094
75.451000000,dropout_no_gps,True,2.724103253,0.259025094
75.505000000,dropout_no_gps,True,2.724103253,0.259025094
75.550000000,dropout_no_gps,True,2.724103253,0.259025094
75.600000000,dropout_no_gps,True,2.724103253,0.259025094
75.652000000,dropout_no_gps,True,2.724103253,0.259025094
75.700000000,dropout_no_gps,True,2.724103253,0.259025094
75.750000000,dropout_no_gps,True,2.724103253,0.259025094
75.800000000,dropout_no_gps,True,2.724103253,0.259025094
75.850000000,dropout_no_gps,True,2.724103253,0.259025094
75.900000000,dropout_no_gps,True,2.724103253,0.259025094
75.950000000,dropout_no_gps,True,2.724103253,0.259025094
76.003000000,dropout_no_gps,True,2.724103253,0.259025094
76.054000000,dropout_no_gps,True,2.724103253,0.259025094
76.101000000,dropout_no_gps,True,2.724103253,0.259025094
76.161000000,dropout_no_gps,True,2.724103253,0.259025094
76.200000000,dropout_no_gps,True,2.724103253,0.259025094
76.251000000,dropout_no_gps,True,2.724103253,0.259025094
76.305000000,dropout_no_gps,True,2.724103253,0.259025094
76.361000000,dropout_no_gps,True,2.724103253,0.259025094
76.401000000,dropout_no_gps,True,2.724103253,0.259025094
76.450000000,dropout_no_gps,True,2.724103253,0.259025094
76.500000000,dropout_no_gps,True,2.724103253,0.259025094
76.550000000,dropout_no_gps,True,2.724103253,0.259025094
76.606000000,dropout_no_gps,True,2.724103253,0.259025094
76.650000000,dropout_no_gps,True,2.724103253,0.259025094
76.700000000,dropout_no_gps,True,2.724103253,0.259025094
76.750000000,dropout_no_gps,True,2.724103253,0.259025094
76.801000000,dropout_no_gps,True,2.724103253,0.259025094
76.850000000,dropout_no_gps,True,2.724103253,0.259025094
76.900000000,dropout_no_gps,True,2.724103253,0.259025094
76.951000000,dropout_no_gps,True,2.724103253,0.259025094
77.000000000,dropout_no_gps,True,2.724103253,0.259025094
77.050000000,dropout_no_gps,True,2.724103253,0.259025094
77.104000000,dropout_no_gps,True,2.724103253,0.259025094
77.151000000,dropout_no_gps,True,2.724103253,0.259025094
77.210000000,dropout_no_gps,True,2.724103253,0.259025094
77.250000000,dropout_no_gps,True,2.724103253,0.259025094
77.300000000,dropout_no_gps,True,2.724103253,0.259025094
77.351000000,dropout_no_gps,True,2.724103253,0.259025094
77.400000000,dropout_no_gps,True,2.724103253,0.259025094
77.450000000,dropout_no_gps,True,2.724103253,0.259025094
77.500000000,dropout_no_gps,True,2.724103253,0.259025094
77.552000000,dropout_no_gps,True,2.724103253,0.259025094
77.600000000,dropout_no_gps,True,2.724103253,0.259025094
77.650000000,dropout_no_gps,True,2.724103253,0.259025094
77.701000000,dropout_no_gps,True,2.724103253,0.259025094
77.750000000,dropout_no_gps,True,2.724103253,0.259025094
77.803000000,dropout_no_gps,True,2.724103253,0.259025094
77.850000000,dropout_no_gps,True,2.724103253,0.259025094
77.900000000,dropout_no_gps,True,2.724103253,0.259025094
77.950000000,dropout_no_gps,True,2.724103253,0.259025094
78.000000000,dropout_no_gps,True,2.724103253,0.259025094
78.050000000,dropout_no_gps,True,2.724103253,0.259025094
78.137000000,dropout_no_gps,True,2.724103253,0.259025094
78.157000000,dropout_no_gps,True,2.724103253,0.259025094
78.201000000,dropout_no_gps,True,2.724103253,0.259025094
78.252000000,dropout_no_gps,True,2.724103253,0.259025094
78.302000000,dropout_no_gps,True,2.724103253,0.259025094
78.354000000,dropout_no_gps,True,2.724103253,0.259025094
78.409000000,dropout_no_gps,True,2.724103253,0.259025094
78.450000000,dropout_no_gps,True,2.724103253,0.259025094
78.500000000,dropout_no_gps,True,2.724103253,0.259025094
78.551000000,dropout_no_gps,True,2.724103253,0.259025094
78.601000000,dropout_no_gps,True,2.724103253,0.259025094
78.651000000,dropout_no_gps,True,2.724103253,0.259025094
