stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
12.020000000,3.063218675,2.474252385,3.076224901,2.459509754,3.030384462,2.686910396,3.800921061,2.886215063,2.595914208,2.599554583,3.064710479,2.452213863,3.038592139,2.345241709,2.619394447,2.530926733,0.215177868,0.231974994,0.795895093,0.443165251,0.237193461,0.341767256,0.439594922
12.120000000,3.076849688,2.660164053,3.102151460,2.632853787,2.793439811,2.504201096,3.794292274,2.988880777,2.673505102,2.700560589,2.993928055,2.536362663,3.063964577,2.463233124,2.622043192,2.619615944,0.323489725,0.334446404,1.112034193,0.230089950,0.203051477,0.273609254,0.206633463
12.220000000,3.178742158,2.661195544,3.216042390,2.592787596,2.881632397,2.742609415,3.771077755,3.089153601,2.642652620,2.795450867,2.981419125,2.795883119,3.035388872,2.598263358,2.639115413,2.741060407,0.308062378,0.366437745,0.954571064,0.244752024,0.113117101,0.210895324,0.242521931
12.340000000,2.882264734,2.822333765,2.833730284,2.669478244,2.981838499,2.686330123,3.722092808,3.202429423,2.762548184,3.007200916,3.104763054,2.678473498,3.080080642,2.728539332,2.736144184,2.949034973,0.168558374,0.149063843,0.902405080,0.388646765,0.123175374,0.106925843,0.359693668
12.440000000,2.866166419,2.852802892,2.906354507,2.821998737,2.900409392,2.777970618,3.677439096,3.271641634,2.838403608,2.958556144,2.892153114,2.809576536,2.993513894,2.750403631,2.772003769,2.992599534,0.082294899,0.044427690,0.920590155,0.190934150,0.032666499,0.097099882,0.250107128
12.520000000,2.765761530,2.969971421,2.871253503,2.818718094,2.781255276,2.852053452,3.578751594,3.376369718,2.779903339,3.092199427,3.018532143,2.891650906,2.879159767,2.831189714,2.748355884,3.070128264,0.118931508,0.095973574,0.954414964,0.240149780,0.240558246,0.100102871,0.220542498
12.620000000,2.794408443,2.873909954,2.845348752,2.829189645,2.696620328,2.844255380,3.529597448,3.413859458,2.668602674,3.156245813,2.740074802,2.893440987,2.892146836,2.930811164,2.677368511,3.139439820,0.102185661,0.149489533,1.009108363,0.313245940,0.065631663,0.213828247,0.295811572
12.720000000,2.671431907,3.062366957,2.719540367,3.051602421,2.600874160,2.815752337,3.421600739,3.473605132,2.308577643,3.314085404,2.640082757,2.912994509,2.767241623,2.883675470,2.607295219,3.197832918,0.256509583,0.264020701,1.051837638,0.577730992,0.104849196,0.179698872,0.382134532
12.820000000,2.436706113,2.793185677,2.457705394,2.760966000,2.622007903,2.735135788,3.326963041,3.514233950,2.418098889,3.316291696,2.561128140,2.854113881,2.655757332,2.987680733,2.262273783,3.347621221,0.194181726,0.166320516,1.050692959,0.615890474,0.133649288,0.254790058,0.710314749
12.920000000,2.474918972,2.845714530,2.541421494,3.005773406,2.689404534,3.144608124,3.248283441,3.538684698,2.196350077,3.388882528,2.555065313,2.740531339,2.498917127,2.823649779,2.352217628,3.285128219,0.367887805,0.202913920,0.683843534,0.550247837,0.425822820,0.373228766,0.365295643
13.020000000,2.448334982,3.015425548,2.406970230,3.069149723,2.569578448,3.040258935,3.149646604,3.568405356,2.155017426,3.377765155,2.542117176,2.890010556,2.514992143,2.793122935,2.359728529,3.152519461,0.123760555,0.165154806,0.784485633,0.534575804,0.152737346,0.253092606,0.237990366
13.120000000,2.264650856,3.025242690,2.316119364,3.021800315,2.481573955,3.103106839,3.029335256,3.596829548,2.123638932,3.330359288,2.248166632,2.954235849,2.495226079,2.952718052,2.198917737,3.308734178,0.230474416,0.184352848,0.737431051,0.423982495,0.276842103,0.151007178,0.349538466
13.220000000,2.218749463,2.955896840,2.238610604,2.921082403,2.164441145,3.173574559,2.949013448,3.615320974,1.893139693,3.390036584,2.355660700,3.073220258,2.310155778,3.049231474,2.036254723,3.133001438,0.224350133,0.263160403,0.900385247,0.347073892,0.215953476,0.191556668,0.134454219
13.340000000,2.204554219,3.145451660,2.290924352,3.134429557,1.917329303,3.025126749,2.828583038,3.643153356,2.063522504,3.142532744,2.244680723,3.124051475,2.287205081,3.014558549,1.926119302,3.327010470,0.311410078,0.389256168,1.101063239,0.187500986,0.341972299,0.370026726,0.302011664
13.420000000,2.147787279,3.043547144,2.244698176,3.033668413,2.034961220,3.069344811,2.728201558,3.666213120,1.808174435,3.093775335,1.907824919,3.033264489,2.056189569,3.089358074,2.003540608,3.208736988,0.115737804,0.212749609,0.914786284,0.228098874,0.132156833,0.029174879,0.142889587
13.520000000,1.916383915,2.932425555,2.232404784,3.012913905,1.855860116,3.200312351,2.647855830,3.684601374,1.786238973,3.298429834,2.121002306,2.928563031,2.027806099,3.038405817,1.927316288,3.197886330,0.274638792,0.420599649,0.928328104,0.120308536,0.379668373,0.236176093,0.071497343
13.620000000,1.831772398,2.938698761,1.874002051,2.911805350,1.903033875,3.002300547,2.527255522,3.711915426,1.646338226,3.311991097,1.874174857,3.054279010,2.018693110,2.930494293,1.778751775,3.045165238,0.095516414,0.095038032,0.945095732,0.402244817,0.059452532,0.136136685,0.131466429
13.720000000,1.859806437,3.034553169,1.938766644,3.056781690,1.761547892,2.871897368,2.446861156,3.730078716,1.756488094,3.101169398,1.707554248,2.889492255,1.852973627,2.996488886,1.592814022,3.282131968,0.190030658,0.256102905,1.098239270,0.229327855,0.056788147,0.154537087,0.443580371
13.840000000,1.777681175,2.959696518,1.605976703,2.965492374,1.845462217,3.014659656,2.326373119,3.757590905,1.450323324,3.283636497,1.736267550,3.092328858,1.783680342,2.962022712,1.653166068,3.242080592,0.087265207,0.244480538,0.884998382,0.477999253,0.133999927,0.081164327,0.297822248
13.940000000,1.564381654,2.988626663,1.593869803,2.984520029,1.811421991,2.943540615,2.225867179,3.780299309,1.506327005,3.244878825,1.796857518,3.003625106,1.787269346,2.981660812,1.673719526,3.013325968,0.251120847,0.221378109,0.933771881,0.428821254,0.061824509,0.045127593,0.154376049
14.040000000,1.450648408,2.988734519,1.507218306,3.012741150,1.568845208,3.108382596,2.125346114,3.802894772,1.502530283,3.079350538,1.555904923,2.881568668,1.680619586,2.996125885,1.564560846,3.040774919,0.168184856,0.113776804,0.889966527,0.072391503,0.227182765,0.158414270,0.067743294
14.120000000,1.556412600,3.027755081,1.581457451,3.029937030,1.317443363,3.060255069,2.044964974,3.821088862,1.444812672,3.053129489,1.540849157,3.096259483,1.503276666,2.935151594,1.313001757,3.218948355,0.241169122,0.265749172,1.052689772,0.127568471,0.226288459,0.224019856,0.158755432
14.240000000,1.346156357,2.912038321,1.405513555,2.887970662,1.465315336,3.008106435,1.924441312,3.848579332,1.279791086,2.905060437,1.435515384,3.063355670,1.495963992,3.045555376,1.434158806,3.009878230,0.153061899,0.134197083,0.957701077,0.212220935,0.062773523,0.048391769,0.031206868
14.340000000,1.278674473,2.976987894,1.325981476,3.009243033,1.404577118,3.075878775,1.783891784,3.880867801,1.210553901,2.907934820,1.352699287,2.781465701,1.390835870,2.987696995,1.331962951,2.940570496,0.160096478,0.103041724,0.889880299,0.256612900,0.298948771,0.089245998,0.153561544
14.420000000,1.142923583,2.912908367,1.151099745,2.891153074,1.285003413,2.934605481,1.743707835,3.890121313,0.905681216,3.184730700,1.335617200,3.069696032,1.315686880,2.879226798,1.252217614,2.935279575,0.143726974,0.140777498,1.059915210,0.454365441,0.144260917,0.063310929,0.032792729
14.540000000,1.118037546,2.930850973,1.164747895,2.949930517,1.047744708,2.816121643,1.623263284,3.917855752,0.984220185,3.163752190,1.130455774,2.832397003,1.239270392,2.991302199,0.997287432,3.143098327,0.134550742,0.177748588,1.242996250,0.353386987,0.084297141,0.259557922,0.330846926
14.600000000,0.996050616,2.825691505,0.924482411,3.079458913,0.959891101,3.099435669,1.563055100,3.931874577,1.082741829,2.930020991,1.019735718,2.856459171,1.124246660,2.881623988,1.101391946,2.888807379,0.276122034,0.040655210,1.027988982,0.209269287,0.250237800,0.272863845,0.253745474
14.740000000,0.947018512,3.041445133,1.019262471,3.074263624,0.779651984,2.919155795,1.422561964,3.964370726,0.993727254,2.829262963,1.060879668,2.981212427,1.007893167,2.841075338,0.960677432,3.054069652,0.207282987,0.285432346,1.227113481,0.232182993,0.287993117,0.241227268,0.225769709
14.820000000,0.737351379,3.099666376,0.851316513,3.136982752,0.751655054,3.096361055,1.362333087,3.978421235,0.934070804,2.823317642,1.060879668,2.981212427,1.007893167,2.841075338,0.934885607,2.837044462,0.014680609,0.107622157,1.072827023,0.328372062,0.329968284,0.361702595,0.317519339
14.920000000,0.792929908,3.115139059,0.831285827,3.127581056,0.917731952,3.114624614,1.242006538,4.006699034,0.812181838,2.934635338,0.733398015,3.048564553,0.791162054,3.116946706,0.762178900,2.773560121,0.124803105,0.087411681,0.949184270,0.208655136,0.195813514,0.126591197,0.374862295
15.040000000,0.727663071,3.028102933,0.546226417,2.800396153,0.546226417,2.800396153,1.121630073,4.034850176,0.633822968,3.041113573,0.815849266,3.047603803,0.804389587,3.081371431,0.775384054,2.946893328,0.291152257,0.000000000,1.361971403,0.256160169,0.365797899,0.381569560,0.271982802
15.120000000,0.673876966,3.126525926,0.478814385,2.983680758,0.521785773,3.109306700,1.041397595,4.053749528,0.547042510,3.035382110,0.760808578,3.082198646,0.771756168,3.037853368,0.624497440,3.036784931,0.153062839,0.132772051,1.077946520,0.078120085,0.240555083,0.259982263,0.125734218
15.240000000,0.407836812,3.058472019,0.470817588,3.070100493,0.433161201,3.045521297,0.920250432,4.077739481,0.500734773,2.652301607,0.465472486,3.058574847,0.717342772,3.104362286,0.680463303,2.762081295,0.028443732,0.044968215,1.141372112,0.398983599,0.034848448,0.290209282,0.376160291
15.340000000,0.396841962,2.913387687,0.493380997,2.903418924,0.353445330,3.077911681,0.796809484,4.079439424,0.361097380,2.664440309,0.381527075,3.022980209,0.436654649,3.058523433,0.364837346,2.695969681,0.170151146,0.223673229,1.095276035,0.413542174,0.061693201,0.085438253,0.382111854
15.440000000,0.215785518,2.907636347,0.279558967,2.884500742,0.084843502,3.087697371,0.695342775,4.062290778,0.400614969,2.752507385,0.342146367,3.045103924,0.389184519,2.968183948,0.264273201,2.713120665,0.222638236,0.281430244,1.150018118,0.460504013,0.260804460,0.326966225,0.415334475
15.540000000,0.033962531,3.001270880,0.313236578,2.984153171,0.247542522,3.004630320,0.598000793,4.028865850,0.277851182,2.733779087,0.240108683,2.881737537,0.278965943,2.976370135,0.270911779,2.753217623,0.213606409,0.068811501,1.082533796,0.272541750,0.123117416,0.042261915,0.252496469
15.640000000,-0.080246886,2.857789306,0.416018590,2.975177928,0.020000150,2.931655871,0.542639719,4.001433244,0.200723197,2.723913315,0.210299728,2.971822146,0.137035607,2.941504209,0.200195675,2.752186344,0.124522037,0.398402779,1.190619900,0.275350302,0.194492311,0.117449086,0.254322114
15.748000000,0.033373358,2.823126725,0.152021417,2.863035348,0.023360364,2.821216480,0.425749031,3.917497014,0.049985854,2.692906442,0.144546308,2.867622238,0.065026421,2.914805726,0.027327554,2.721593280,0.010193580,0.135286675,1.167796065,0.131043438,0.129767204,0.102445143,0.099702160
15.840000000,0.014256104,2.801186060,0.067799169,2.857834235,0.043171601,2.838405962,0.355548369,3.842269400,0.009444546,2.630813421,0.052204460,2.792862865,0.088959833,2.845374482,-0.125655960,2.651177016,0.047132017,0.031368374,1.051342498,0.210314472,0.046430229,0.046315467,0.252105977
15.940000000,0.089712661,2.681640705,0.192431985,2.757325062,0.035634369,2.700937346,0.308801789,3.774442727,-0.020035184,2.503751168,0.027551741,2.762437334,0.033230282,2.797024463,-0.012375996,2.575877812,0.057417960,0.166628530,1.107715776,0.204893846,0.062028843,0.096117187,0.133958510
16.020000000,0.146475503,2.630128570,0.191807510,2.668710981,-0.109955427,2.523067665,0.269505662,3.701979939,-0.169278785,2.498009402,0.066249966,2.667119637,0.058632201,2.722039019,-0.040699350,2.568015787,0.277882816,0.335071404,1.238476834,0.064398581,0.227594620,0.260789932,0.082563538
16.120000000,0.088586272,2.378343087,0.118630893,2.380871607,-0.042859806,2.579872310,0.224887540,3.609220708,-0.095115073,2.399440473,0.056741997,2.612081395,0.101608750,2.621104982,-0.061719757,2.497546941,0.240607771,0.256282121,1.063600848,0.187846376,0.104680200,0.150237469,0.084458062
16.220000000,-0.105896826,2.308379656,-0.103210435,2.367372933,-0.011814793,2.501434495,0.178147360,3.494767525,-0.138017373,2.341336191,-0.000171873,2.234027576,0.072664134,2.495212241,-0.177179508,2.349877204,0.214759399,0.162251859,1.011333836,0.203859163,0.267660266,0.084707766,0.224310280
16.320000000,-0.092497428,2.187468023,-0.083553273,2.182575996,-0.040641842,2.184109915,0.147071958,3.418441940,-0.122312853,2.235587145,-0.037317677,2.455445917,-0.053034349,2.271203616,-0.106622971,2.304309986,0.051964206,0.042938839,1.248523936,0.096540454,0.271356364,0.087970944,0.137118805
16.420000000,-0.033247055,2.180741095,-0.099827344,2.237498085,0.004676338,2.225200909,0.108241104,3.323032673,-0.122600006,2.137747440,0.115468014,2.310324310,-0.064907553,2.321456970,-0.212361224,2.176014039,0.058436793,0.105224713,1.102705874,0.154425960,0.139716816,0.118773512,0.222541348
16.520000000,-0.109946852,2.113972673,-0.109605654,2.148279219,0.003323611,2.212836315,0.061880119,3.208439455,-0.028924515,1.990187687,-0.101727402,2.136465086,0.041110480,2.245532703,-0.029798819,2.028730208,0.150346991,0.130079351,0.997323658,0.224971895,0.129877943,0.049969002,0.187061899
16.620000000,-0.185692672,1.913424319,-0.210363605,1.913623027,-0.202580685,2.013222175,0.031014438,3.132001285,-0.210620858,1.942909251,-0.006225420,2.166627158,-0.105837127,2.125218879,-0.051386645,1.985142028,0.101216685,0.099902774,1.142905673,0.070771122,0.249175598,0.147995195,0.153779493
16.740000000,-0.099909912,1.851879100,-0.100541490,1.899209267,-0.281807316,1.703167241,-0.015254995,3.017372320,-0.094722358,1.873531806,-0.033548776,1.931492508,-0.095959046,2.040025738,-0.111365153,1.880830043,0.234950809,0.267001453,1.340964253,0.253031355,0.337290276,0.384724871,0.246200329
16.840000000,-0.028806521,1.862662160,0.037711962,1.995784155,0.098005373,1.895721310,-0.045932714,2.940866689,-0.110233738,1.848691971,-0.252200531,1.693508650,-0.066729344,1.891685804,-0.108569818,1.849205649,0.131050233,0.116824092,1.055010444,0.213483690,0.404393540,0.164784138,0.211747529
16.940000000,-0.426124801,1.650905831,-0.026831028,1.917981442,-0.012092586,1.706697309,-0.091669162,2.826034713,-0.070553080,1.667500921,0.141831990,1.740269359,-0.140503526,1.778085405,-0.047756414,1.721875382,0.417774298,0.211797560,1.122162490,0.070384560,0.157543193,0.146920488,0.038759290
17.020000000,-0.119213568,1.669690563,-0.121721387,1.722157247,-0.059635000,1.721668402,-0.129736657,2.730321876,-0.218090110,1.611876782,-0.035744837,1.680460368,-0.142146405,1.695587595,-0.152328157,1.651133882,0.079065173,0.062088312,1.011086580,0.192775055,0.047632362,0.086535198,0.116478066
17.140000000,-0.095007617,1.562561759,-0.095047493,1.617561741,-0.073235280,1.532246786,-0.167723769,2.634574516,-0.015900794,1.475958433,-0.023748277,1.698847102,-0.077479202,1.675075465,-0.064345078,1.553684935,0.037323347,0.088059152,1.106369964,0.080346885,0.173794789,0.142891716,0.023208401
17.220000000,0.007674384,1.585296118,0.024902384,1.655124431,-0.112012283,1.624018701,-0.197972081,2.557901055,-0.114657076,1.456796161,-0.036880271,1.518751317,-0.059377947,1.630704431,-0.088311664,1.497586261,0.125794820,0.140403677,0.937830123,0.167243453,0.129329198,0.053057255,0.128634681
17.320000000,-0.118986076,1.402193629,-0.121832697,1.472760593,-0.038462144,1.459583499,-0.243361085,2.442898313,-0.119982041,1.352128422,-0.056590620,1.320171442,-0.014602943,1.552023717,0.018350840,1.360808641,0.098882258,0.084405479,1.004435961,0.134878045,0.140585786,0.095469657,0.113948180
17.440000000,-0.085740890,1.310301634,-0.090235245,1.350899959,-0.081311664,1.483603789,-0.280984637,2.347015556,-0.078499731,1.247375555,-0.009106686,1.416987733,-0.087788348,1.361182536,-0.087462919,1.328387572,0.173358747,0.133003523,0.886199286,0.236244969,0.098240815,0.122592458,0.155338057
17.540000000,-0.195304370,1.102144820,-0.241872751,1.130687608,-0.130610702,1.336068731,-0.318670511,2.251130993,-0.126681088,1.166677288,0.073948996,1.361673192,-0.047423788,1.363644684,-0.175859749,1.234442585,0.242704896,0.233582211,0.934187045,0.169437017,0.206155908,0.087638438,0.111244549
17.620000000,-0.093841095,1.182002750,-0.088591354,1.228138406,-0.199171896,1.192646043,-0.356731358,2.155390752,-0.133377392,1.077293746,-0.094568702,1.231182153,-0.060677687,1.231909006,-0.121886350,1.135635739,0.105867169,0.116136833,0.975552334,0.132797098,0.111475827,0.143952166,0.096037650
17.740000000,-0.094003219,1.055474450,-0.199171896,1.192646043,-0.155906867,1.015871996,-0.387396789,2.078914767,-0.020565817,0.999799654,-0.094568702,1.231182153,-0.094204898,1.206592452,-0.128087374,1.091303975,0.073487522,0.181991556,1.087955660,0.136292039,0.223876828,0.200453049,0.080398430
17.820000000,-0.094483954,0.970184661,-0.098104776,1.107962742,-0.063505547,0.944584802,-0.433400506,1.964158870,-0.151198769,0.932386959,-0.031646076,1.072119162,-0.074666959,1.098812216,-0.114001762,0.971333803,0.040187243,0.167001371,1.084598341,0.088537498,0.131453561,0.154630761,0.057143476
17.940000000,-0.094770168,0.841747508,-0.232093515,0.950066007,-0.247859888,0.902267277,-0.471711892,1.868507391,-0.116581242,0.840558167,-0.022760358,0.990566565,-0.063065015,1.021151911,-0.135161497,0.895796530,0.164618057,0.050331869,0.991831476,0.145058944,0.241798599,0.219733250,0.112884002
18.020000000,-0.094647463,0.755851354,-0.130015900,0.785897231,-0.012054028,0.763003081,-0.502136466,1.791931648,-0.035111210,0.724055803,-0.017349544,0.903414219,-0.056059856,0.872580863,-0.044723940,0.772982916,0.082902489,0.120162994,1.139681882,0.045260624,0.140510962,0.118083883,0.034160214
18.140000000,-0.093663628,0.626660772,-0.014542063,0.754665155,-0.072278506,0.746221470,-0.547638721,1.676965976,0.038195030,0.587464868,-0.019507550,0.819218631,-0.057077507,0.787534992,-0.112795725,0.711526207,0.121458158,0.058350601,1.045108927,0.193411636,0.090074187,0.044021330,0.053342351
18.220000000,-0.092618943,0.540344584,-0.039226180,0.539577049,-0.188320463,0.650008227,-0.577886085,1.600314195,-0.039226180,0.539577049,-0.018121731,0.734924662,-0.056585589,0.722939701,0.006187019,0.570202606,0.145550320,0.185537463,1.027055406,0.185537463,0.190206228,0.150575818,0.210242949
18.320000000,-0.090660878,0.432264160,-0.109067043,0.505371264,-0.081200894,0.594357855,-0.615638196,1.504461032,-0.109067043,0.505371264,-0.011788190,0.654147483,-0.055370337,0.637634623,0.044461307,0.468314097,0.162369508,0.093247710,1.055419832,0.093247710,0.091612899,0.050399369,0.177983195
18.440000000,-0.030596647,0.310226796,-0.057710609,0.386834426,-0.112239734,0.409061693,-0.654745601,1.387342912,-0.057710609,0.386834426,-0.012233023,0.572672532,-0.051446950,0.502468346,-0.018727166,0.411695248,0.128194893,0.058885286,1.118636116,0.058885286,0.191754658,0.111447590,0.093549644
18.520000000,0.037354454,0.234006731,-0.108192903,0.358182110,-0.161026756,0.471199502,-0.669860194,1.285556884,-0.108192903,0.358182110,0.002126109,0.503842753,-0.021414835,0.441449664,-0.099122056,0.352576230,0.309217585,0.124757152,0.960254869,0.124757152,0.166386415,0.142746423,0.133804606
18.640000000,0.154084203,0.127477330,-0.065791234,0.239991384,-0.032603912,0.260247634,-0.668300044,1.182650881,-0.065791234,0.239991384,0.026693570,0.414934647,0.032024012,0.324470689,-0.067611049,0.275512735,0.229086023,0.038880766,1.120239850,0.038880766,0.165663102,0.091111851,0.038190614
18.720000000,0.240985160,0.063657755,-0.049516079,0.197746826,0.019261979,0.100047551,-0.655117951,1.101351384,-0.049516079,0.197746826,0.061757563,0.346191705,0.090388886,0.271205988,0.043441772,0.135377679,0.224689533,0.119480416,1.207227259,0.119480416,0.249785547,0.185348989,0.042812152
18.820000000,0.358008895,-0.006042233,0.037664714,0.037486422,-0.094049313,0.206385886,-0.615832728,0.984318255,0.037664714,0.037486422,0.111997452,0.280363878,0.151371362,0.204924730,0.050861081,0.073563928,0.499482061,0.214185933,0.936715914,0.214185933,0.218924674,0.245425024,0.196572365
18.940000000,0.508586341,-0.072225617,0.089619844,0.026499786,0.238087625,0.024515983,-0.577365660,0.911506861,0.089619844,0.026499786,0.111997452,0.280363878,0.235003174,0.137160822,0.072684356,0.054997908,0.287277727,0.148481034,1.204872141,0.148481034,0.285231269,0.112687061,0.168188553
19.040000000,0.640115016,-0.110954388,0.188790300,-0.088472544,0.045362825,0.261350790,-0.502878781,0.813095554,0.188790300,-0.088472544,0.248687795,0.181713979,0.378637068,0.054744181,0.149315741,-0.029684989,0.701670375,0.378084390,0.777811765,0.378084390,0.218364524,0.392119896,0.309043740
19.120000000,0.747639515,-0.130359969,0.255306802,-0.221076800,0.127025227,0.144213451,-0.427010753,0.743583987,0.255306802,-0.221076800,0.312531393,0.157371505,0.444401406,0.035379796,0.227251446,-0.117416842,0.678640300,0.387160341,0.816211313,0.387160341,0.185972234,0.335518111,0.280170849
19.240000000,0.893745853,-0.151579796,0.347716146,-0.274517991,0.287585137,-0.089413980,-0.358757459,0.697454168,0.347716146,-0.274517991,0.400723090,0.143232683,0.530085454,0.013505768,0.333323453,-0.222400698,0.609340136,0.194625880,1.018292804,0.194625880,0.258698021,0.263436668,0.140632360
19.320000000,0.955525001,-0.186570944,0.463271276,-0.237229452,0.263217662,-0.055372832,-0.251956750,0.635301012,0.463271276,-0.237229452,0.464675955,0.136784218,0.647234472,-0.004173557,0.408916995,-0.325244434,0.704629262,0.270357687,0.861646698,0.270357687,0.278405775,0.387414863,0.306690361
19.420000000,1.048145424,-0.214548151,0.532786670,-0.323247108,0.557521886,-0.024389756,-0.177554242,0.599819113,0.532786670,-0.323247108,0.541143004,0.138587315,0.748334002,-0.023991815,0.532786670,-0.323247108,0.526185966,0.299879222,0.964351402,0.299879222,0.163798026,0.190812531,0.299879222
19.520000000,1.117494958,-0.268603711,0.609223107,-0.285881130,0.547127300,0.138958802,-0.084616135,0.555362969,0.609223107,-0.285881130,0.620818535,0.141403523,0.794644214,-0.037980418,0.589372926,-0.348302779,0.701018165,0.429353999,0.756632142,0.429353999,0.073731776,0.304256652,0.489089502
19.620000000,1.192979925,-0.320910931,0.745164030,-0.307051921,0.680412221,0.075322324,0.008248154,0.510780971,0.745164030,-0.307051921,0.703840765,0.145829729,0.869156747,-0.063600094,0.667592586,-0.304393854,0.647862982,0.387818077,0.800892481,0.387818077,0.074297986,0.234358559,0.379932519
19.720000000,1.273777628,-0.370906204,0.800651866,-0.279821679,0.809785132,-0.019314827,0.101031152,0.466003409,0.800651866,-0.279821679,0.787845681,0.148470603,0.948410345,-0.087540601,0.731253406,-0.242783459,0.582155936,0.260666907,0.858991266,0.260666907,0.169213741,0.154504711,0.236865914
19.840000000,1.376361810,-0.427814716,0.838335418,-0.242178520,0.628160340,0.022470885,0.212277105,0.412096143,0.838335418,-0.242178520,0.872074453,0.155845866,1.030811655,-0.111217800,0.784773060,-0.235078806,0.873248282,0.337953949,0.569883064,0.337953949,0.277998165,0.424264948,0.301428910
19.940000000,1.465794763,-0.472409012,0.986442256,-0.250626607,1.059005735,0.283653299,0.304957653,0.367128356,0.986442256,-0.250626607,0.938105186,0.161275722,1.124218131,-0.135984425,0.887087711,-0.131454134,0.858549668,0.539185012,0.758654463,0.539185012,0.172026784,0.424674553,0.449299442
20.020000000,1.539498699,-0.506214199,0.963354967,-0.132045167,1.032887267,-0.138651342,0.379157174,0.331264749,1.053066911,-0.211721356,1.020447455,0.166532790,1.201949975,-0.155566645,0.963354967,-0.132045167,0.625905422,0.069845417,0.805098854,0.075805310,0.305437560,0.169906818,0.069845417
20.140000000,1.653221569,-0.553423185,1.050344943,-0.101058917,1.007611462,0.007962733,0.490561306,0.277646267,1.050344943,-0.101058917,1.020447455,0.166532790,1.201949975,-0.155566645,1.053066911,-0.211721356,0.855550442,0.117097697,0.583155273,0.117097697,0.159088735,0.253986840,0.224337462
20.240000000,1.750215171,-0.590217735,1.266196823,-0.182711999,1.202149903,-0.131696945,0.583385560,0.232938819,1.180547558,-0.134251133,1.140841172,0.161153256,1.374242029,-0.196619798,1.089630813,-0.132476605,0.714574596,0.081881279,0.718212053,0.021752820,0.299198931,0.183931174,0.112521791
20.340000000,1.849054612,-0.624129390,1.245600638,-0.103745467,1.229507050,-0.015449577,0.676215159,0.188286351,1.245600638,-0.103745467,1.261787479,0.184024905,1.445528171,-0.214532240,1.180547558,-0.134251133,0.868521903,0.089750586,0.589610249,0.089750586,0.202069530,0.293766968,0.128494520
20.440000000,1.949422928,-0.655393602,1.297481073,-0.123381871,1.409626077,-0.059265160,0.769143649,0.143833496,1.297481073,-0.123381871,1.343365453,0.192992764,1.555421045,-0.220052243,1.297481073,-0.123381871,0.804207535,0.129179931,0.671912795,0.129179931,0.260815127,0.217045292,0.129179931
20.540000000,2.050935478,-0.684768888,1.444544211,-0.124155288,1.551520298,-0.010373656,0.862064125,0.099365775,1.444544211,-0.124155288,1.423778464,0.199051994,1.646394191,-0.231200419,1.354469495,0.005606615,0.839180821,0.156173439,0.698135057,0.156173439,0.245310169,0.240344575,0.197697719
20.620000000,2.132976999,-0.706328537,1.557592549,-0.104811354,1.565873380,-0.086104866,0.936411568,0.063841336,1.557592549,-0.104811354,1.501758015,0.204756483,1.737356971,-0.242858447,1.479394124,-0.096043713,0.840406995,0.020457391,0.647074985,0.020457391,0.297844094,0.232332321,0.087048506
20.720000000,2.236420495,-0.731210074,1.591651086,-0.073917266,1.632990628,0.000233127,1.048098658,0.010748928,1.591651086,-0.073917266,1.581380904,0.210556768,1.817367507,-0.250786027,1.482438347,-0.057719130,0.948228222,0.084895456,0.584986494,0.084895456,0.216563150,0.311456978,0.161320964
20.820000000,2.340663978,-0.753961082,1.646624283,0.046108808,1.888300114,-0.113136195,1.122585101,-0.024489998,1.646624283,0.046108808,1.673813861,0.218207469,1.955117178,-0.256501302,1.619971397,-0.063189753,0.784403979,0.289423873,0.770829183,0.289423873,0.394706190,0.158171028,0.272937625
20.920000000,2.445574627,-0.774729779,1.733435531,0.034982330,1.843632548,0.095628946,1.215618351,-0.068735040,1.733435531,0.034982330,1.737551748,0.223187941,2.039107863,-0.265386571,1.797274944,-0.032510680,1.058233706,0.125783125,0.649166659,0.125783125,0.165904893,0.410539647,0.136267352
21.020000000,2.551037826,-0.793863349,1.896483703,-0.013805730,1.862006936,0.034992958,1.327236150,-0.121905743,1.896483703,-0.013805730,1.813986375,0.227689462,2.091563187,-0.275770919,1.756915984,-0.000001151,1.077852654,0.059749138,0.557312297,0.059749138,0.198589821,0.386355096,0.110764145
21.120000000,2.657051279,-0.811089474,1.885042967,0.020099456,2.055054002,-0.225815917,1.401650762,-0.157327669,1.885042967,0.020099456,1.892539250,0.233135438,2.182512100,-0.283086943,1.842905844,0.014069516,0.839610540,0.298961741,0.656982826,0.298961741,0.486875128,0.139733809,0.320237196
21.240000000,2.784826710,-0.829263675,2.013826608,0.047701792,2.204119269,-0.341699530,1.513185414,-0.210584059,2.013826608,0.047701792,1.969757009,0.236907876,2.313404144,-0.287090799,1.901659479,0.037344214,0.758247933,0.433410529,0.703264430,0.433410529,0.624269332,0.122169135,0.484928948
