stamp,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error
10.300000000,gps,True,False,True,True,188,2.967793752,1.153720106,2.847427418,1.105342115,3.554770079,1.110843638,2.847427418,1.105342115,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.350000000,gps,True,False,True,True,188,2.956238448,1.106035551,2.960938510,0.894704742,3.563440275,1.172027689,2.960938510,0.894704742,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.400000000,gps,True,False,True,True,188,2.926454181,1.225459228,3.031746004,0.947261622,3.569289728,1.212845876,3.031746004,0.947261622,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.457000000,gps,True,False,True,True,188,2.865745562,1.231789278,2.972593850,1.061921353,3.578008663,1.274016072,2.972593850,1.061921353,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.500000000,gps,True,False,True,True,188,2.893173278,1.288175230,3.052698218,1.280078284,3.583884060,1.314815509,3.052698218,1.280078284,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.550000000,gps,True,False,True,True,188,2.825078722,1.292628674,2.965953828,1.024938009,3.592752044,1.375963271,2.965953828,1.024938009,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.601000000,gps,True,False,True,True,188,2.802264913,1.384624156,2.942088305,0.990576137,3.601446059,1.437178972,2.942088305,0.990576137,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.650000000,gps,True,False,True,True,188,2.867003029,1.349424453,2.934294784,1.263204828,3.607101009,1.477966073,2.934294784,1.263204828,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.700000000,gps,True,False,True,True,188,2.855739379,1.495788814,2.931273858,1.252815705,3.615653788,1.539239618,2.931273858,1.252815705,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.750000000,gps,True,False,True,True,188,2.868554888,1.420239756,2.956869070,1.430486500,3.621349488,1.580024358,2.956869070,1.430486500,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.800000000,gps,True,False,True,True,188,2.818226954,1.561400586,2.910479244,1.525621596,3.627080485,1.620851919,2.910479244,1.525621596,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.850000000,gps,True,False,True,True,188,2.832009220,1.602040255,3.141392133,1.212127899,3.635728384,1.682041713,3.141392133,1.212127899,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.900000000,gps,True,False,True,True,188,2.823002651,1.658904879,3.066779063,1.649710061,3.644599281,1.743184434,3.066779063,1.649710061,first_gps,0.053590466,-0.024353463,nan,nan,nan
10.950000000,gps,True,False,True,True,188,2.811358877,1.697234210,3.116974271,1.512155219,3.650558257,1.783979616,3.116974271,1.512155219,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.000000000,gps,True,False,True,True,188,2.801635744,1.664365137,2.938298099,1.634088185,3.656499333,1.824740768,2.938298099,1.634088185,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.050000000,gps,True,False,True,True,188,2.793920536,1.772712070,2.911506917,1.519670168,3.665409335,1.885934588,2.911506917,1.519670168,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.104000000,gps,True,False,True,True,188,2.751343188,1.834256658,3.019633925,1.589169590,3.674207227,1.947110819,3.019633925,1.589169590,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.150000000,gps,True,False,True,True,188,2.792287378,1.867322073,2.931803610,1.808577976,3.679985735,1.987893160,2.931803610,1.808577976,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.200000000,gps,True,False,True,True,188,2.764719257,1.789553570,3.175649294,1.883343948,3.688657070,2.049091783,3.175649294,1.883343948,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.250000000,gps,True,False,True,True,188,2.712231243,1.953850648,3.018822433,1.955568018,3.694416553,2.089914740,3.018822433,1.955568018,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.300000000,gps,True,False,True,True,188,2.742341424,1.997874667,3.019962273,1.912883907,3.700154603,2.130694858,3.019962273,1.912883907,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.351000000,gps,True,False,True,True,188,2.733139992,1.906555348,2.999658770,1.780036233,3.708850892,2.191910432,2.999658770,1.780036233,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.400000000,gps,True,False,True,True,188,2.658891555,2.051209982,2.977160485,1.930410044,3.717485390,2.253100034,2.977160485,1.930410044,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.451000000,gps,True,False,True,True,188,2.628207671,2.074878873,2.968245411,1.974965318,3.723195485,2.293926860,2.968245411,1.974965318,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.500000000,gps,True,False,True,True,188,2.721086604,2.167710178,2.893421450,1.946649297,3.728917224,2.334729472,2.893421450,1.946649297,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.554000000,gps,True,False,True,True,188,2.639907750,2.182237943,3.000646749,2.201581122,3.737455191,2.395926275,3.000646749,2.201581122,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.600000000,gps,True,False,True,True,188,2.616748298,2.202121833,3.106671275,2.177635450,3.743112551,2.436773372,3.106671275,2.177635450,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.655000000,gps,True,False,True,True,188,2.638975413,2.284592798,3.028437145,2.250915191,3.751683613,2.497957061,3.028437145,2.250915191,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.700000000,gps,True,False,True,True,188,2.602463090,2.339559120,2.974224413,2.369401196,3.760250259,2.559195067,2.974224413,2.369401196,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.758000000,gps,True,False,True,True,188,2.629406579,2.359793053,2.996801848,2.249126637,3.765897823,2.600027770,2.996801848,2.249126637,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.800000000,gps,True,False,True,True,188,2.602721285,2.424081010,3.077391122,2.293722647,3.774379632,2.661253576,3.077391122,2.293722647,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.851000000,gps,True,False,True,True,188,2.672505031,2.469264462,3.003181164,2.119642981,3.779982484,2.702075340,3.003181164,2.119642981,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.905000000,gps,True,False,True,True,188,2.620879218,2.400164843,3.073918520,2.500438120,3.788345920,2.763321018,3.073918520,2.500438120,first_gps,0.053590466,-0.024353463,nan,nan,nan
11.950000000,gps,True,False,True,True,188,2.582527461,2.534561971,2.970119358,2.305916063,3.793891822,2.804140027,2.970119358,2.305916063,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.001000000,gps,True,False,True,True,188,2.595914208,2.599554583,3.076224901,2.459509754,3.800176753,2.865604142,3.076224901,2.459509754,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.057000000,gps,True,False,True,True,188,2.588779192,2.630576148,2.986756507,2.497699749,3.800947861,2.906820499,2.986756507,2.497699749,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.101000000,gps,True,False,True,True,188,2.673505102,2.700560589,3.102151460,2.632853787,3.798992624,2.947978098,3.102151460,2.632853787,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.157000000,gps,True,False,True,True,188,2.607056085,2.746985195,2.973874820,2.764455372,3.790933736,3.009223758,2.973874820,2.764455372,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.200000000,gps,True,False,True,True,188,2.642652620,2.795450867,3.216042390,2.592787596,3.782294274,3.049507999,3.216042390,2.592787596,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.266000000,gps,True,False,True,True,188,2.704485711,2.900883902,3.115356148,2.636207826,3.757250089,3.127976579,3.115356148,2.636207826,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.306000000,gps,True,False,True,True,188,2.700522013,2.972201517,3.042532062,2.893273985,3.740907211,3.165776828,3.042532062,2.893273985,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.361000000,gps,True,False,True,True,188,2.762548184,3.007200916,2.833730284,2.669478244,3.722092808,3.202429423,2.833730284,2.669478244,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.429000000,gps,True,False,True,True,188,2.838403608,2.958556144,2.906354507,2.821998737,3.677439096,3.271641634,2.906354507,2.821998737,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.453000000,gps,True,False,True,True,188,2.737493831,3.090165517,3.068006913,2.879540443,3.664882990,3.287985170,3.068006913,2.879540443,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.501000000,gps,True,False,True,True,188,2.779903339,3.092199427,2.871253503,2.818718094,3.638165265,3.319346960,2.871253503,2.818718094,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.554000000,gps,True,False,True,True,188,2.668602674,3.156245813,2.781255276,2.852053452,3.594286652,3.362863455,2.781255276,2.852053452,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.619000000,gps,True,False,True,True,188,2.603311183,3.225262495,2.845348752,2.829189645,3.562756198,3.389371986,2.845348752,2.829189645,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.651000000,gps,True,False,True,True,188,2.588146639,3.230982179,2.906149873,2.997231356,3.546376894,3.401879091,2.906149873,2.997231356,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.703000000,gps,True,False,True,True,188,2.308577643,3.314085404,2.719540367,3.051602421,3.458889956,3.456027267,2.719540367,3.051602421,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.751000000,gps,True,False,True,True,188,2.218029611,3.378467093,2.600874160,2.815752337,3.421600739,3.473605132,2.600874160,2.815752337,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.800000000,gps,True,False,True,True,188,2.418098889,3.316291696,2.457705394,2.760966000,3.384061764,3.490603798,2.457705394,2.760966000,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.852000000,gps,True,False,True,True,188,2.341712846,3.346293349,2.622007903,2.735135788,3.326963041,3.514233950,2.622007903,2.735135788,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.900000000,gps,True,False,True,True,188,2.196350077,3.388882528,2.541421494,3.005773406,3.287747204,3.526786559,2.541421494,3.005773406,first_gps,0.053590466,-0.024353463,nan,nan,nan
12.951000000,gps,True,False,True,True,188,2.345214351,3.191177368,2.623023519,2.902236012,3.228546681,3.544630280,2.623023519,2.902236012,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.000000000,gps,True,False,True,True,188,2.155017426,3.377765155,2.406970230,3.069149723,3.169363030,3.562483842,2.406970230,3.069149723,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.050000000,gps,True,False,True,True,188,2.166296972,3.347095406,2.265516065,2.950432701,3.129714387,3.573670404,2.265516065,2.950432701,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.103000000,gps,True,False,True,True,188,2.123638932,3.330359288,2.316119364,3.021800315,3.069484699,3.587559692,2.316119364,3.021800315,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.151000000,gps,True,False,True,True,188,2.008479078,3.146106164,2.419461324,3.085347420,3.029335256,3.596829548,2.419461324,3.085347420,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.200000000,gps,True,False,True,True,188,1.893139693,3.390036584,2.238610604,2.921082403,2.989200330,3.606071588,2.238610604,2.921082403,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.250000000,gps,True,False,True,True,188,1.888692216,3.374475508,2.167467799,3.104192582,2.928940312,3.619941265,2.167467799,3.104192582,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.300000000,gps,True,False,True,True,188,2.063522504,3.142532744,2.290924352,3.134429557,2.888773563,3.629198427,2.290924352,3.134429557,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.350000000,gps,True,False,True,True,188,1.979880407,3.216185954,1.917329303,3.025126749,2.828583038,3.643153356,1.917329303,3.025126749,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.401000000,gps,True,False,True,True,188,1.808174435,3.093775335,2.244698176,3.033668413,2.768322768,3.656998514,2.244698176,3.033668413,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.450000000,gps,True,False,True,True,188,1.903242201,3.214739228,2.160946928,2.920815885,2.728201558,3.666213120,2.160946928,2.920815885,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.501000000,gps,True,False,True,True,188,1.786238973,3.298429834,2.232404784,3.012913905,2.667940796,3.680047051,2.232404784,3.012913905,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.550000000,gps,True,False,True,True,188,1.764185228,3.057097247,1.919865961,3.083091188,2.627762983,3.689165148,1.919865961,3.083091188,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.600000000,gps,True,False,True,True,188,1.646338226,3.311991097,1.874002051,2.911805350,2.587528389,3.698259891,1.874002051,2.911805350,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.650000000,gps,True,False,True,True,188,1.570322356,3.314457201,1.744463826,2.889881179,2.527255522,3.711915426,1.744463826,2.889881179,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.700000000,gps,True,False,True,True,188,1.756488094,3.101169398,1.938766644,3.056781690,2.487051868,3.720986717,1.938766644,3.056781690,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.750000000,gps,True,False,True,True,188,1.632815316,3.262518704,1.768403093,3.102438111,2.426791191,3.734650257,1.768403093,3.102438111,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.802000000,gps,True,False,True,True,188,1.450323324,3.283636497,1.605976703,2.965492374,2.366537543,3.748460553,1.605976703,2.965492374,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.856000000,gps,True,False,True,True,188,1.663467464,3.018614576,1.845462217,3.014659656,2.326373119,3.757590905,1.845462217,3.014659656,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.900000000,gps,True,False,True,True,188,1.506327005,3.244878825,1.593869803,2.984520029,2.286170397,3.766687480,1.593869803,2.984520029,first_gps,0.053590466,-0.024353463,nan,nan,nan
13.958000000,gps,True,False,True,True,188,1.564578098,3.045795501,1.609947462,2.870957549,2.225867179,3.780299309,1.609947462,2.870957549,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.000000000,gps,True,False,True,True,188,1.502530283,3.079350538,1.507218306,3.012741150,2.185669617,3.789343742,1.507218306,3.012741150,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.054000000,gps,True,False,True,True,188,1.301549595,3.238102081,1.568845208,3.108382596,2.125346114,3.802894772,1.568845208,3.108382596,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.101000000,gps,True,False,True,True,188,1.444812672,3.053129489,1.581457451,3.029937030,2.085188909,3.811962845,1.581457451,3.029937030,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.154000000,gps,True,False,True,True,188,1.422516049,3.008175740,1.463551755,3.067376775,2.024911667,3.825645829,1.463551755,3.067376775,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.201000000,gps,True,False,True,True,188,1.279791086,2.905060437,1.405513555,2.887970662,1.964620487,3.839364970,1.405513555,2.887970662,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.253000000,gps,True,False,True,True,188,1.330554263,2.943402298,1.367320248,2.764695340,1.904375976,3.853182482,1.367320248,2.764695340,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.325000000,gps,True,False,True,True,188,1.210553901,2.907934820,1.325981476,3.009243033,1.844128525,3.866998014,1.325981476,3.009243033,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.381000000,gps,True,False,True,True,188,1.250015088,2.931807370,1.404577118,3.075878775,1.803980736,3.876260846,1.404577118,3.075878775,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.402000000,gps,True,False,True,True,188,0.905681216,3.184730700,1.151099745,2.891153074,1.763799306,3.885487453,1.151099745,2.891153074,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.451000000,gps,True,False,True,True,188,1.193824177,2.899147073,1.175635778,2.814856804,1.703567618,3.899370086,1.175635778,2.814856804,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.508000000,gps,True,False,True,True,188,0.984220185,3.163752190,1.164747895,2.949930517,1.663431639,3.908590273,1.164747895,2.949930517,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.554000000,gps,True,False,True,True,188,1.100327007,2.886117547,1.047744708,2.816121643,1.623263284,3.917855752,1.047744708,2.816121643,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.603000000,gps,True,False,True,True,188,1.082741829,2.930020991,0.924482411,3.079458913,1.563055100,3.931874577,0.924482411,3.079458913,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.651000000,gps,True,False,True,True,188,0.958231266,3.069862713,1.113027962,2.965272159,1.522901023,3.941206966,1.113027962,2.965272159,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.722000000,gps,True,False,True,True,188,0.993727254,2.829262963,1.019262471,3.074263624,1.502844731,3.945844700,1.019262471,3.074263624,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.755000000,gps,True,False,True,True,188,0.934070804,2.823317642,0.851316513,3.136982752,1.422561964,3.964370726,0.851316513,3.136982752,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.807000000,gps,True,False,True,True,188,0.876988766,3.000548333,0.764114004,3.022201988,1.382406427,3.973748522,0.764114004,3.022201988,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.856000000,gps,True,False,True,True,188,0.764003418,2.749595309,0.840524857,2.986994168,1.322220804,3.987813480,0.840524857,2.986994168,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.904000000,gps,True,False,True,True,188,0.812181838,2.934635338,0.831285827,3.127581056,1.262073737,4.001967333,0.831285827,3.127581056,first_gps,0.053590466,-0.024353463,nan,nan,nan
14.951000000,gps,True,False,True,True,188,0.774308868,2.936583460,0.843627013,3.019803318,1.221916325,4.011398673,0.843627013,3.019803318,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.034000000,gps,True,False,True,True,188,0.633822968,3.041113573,0.546226417,2.800396153,1.121630073,4.034850176,0.546226417,2.800396153,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.057000000,gps,True,False,True,True,188,0.619225880,3.037228564,0.851139834,3.062028448,1.101566879,4.039573443,0.851139834,3.062028448,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.108000000,gps,True,False,True,True,188,0.547042510,3.035382110,0.478814385,2.983680758,1.061454935,4.049047943,0.478814385,2.983680758,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.150000000,gps,True,False,True,True,188,0.680795604,2.743693941,0.489585597,3.036625215,1.021355787,4.058443380,0.489585597,3.036625215,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.200000000,gps,True,False,True,True,188,0.500734773,2.652301607,0.470817588,3.070100493,0.960998939,4.071777972,0.470817588,3.070100493,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.256000000,gps,True,False,True,True,188,0.580920166,2.735698457,0.433161201,3.045521297,0.920250432,4.077739481,0.433161201,3.045521297,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.326000000,gps,True,False,True,True,188,0.361097380,2.664440309,0.493380997,2.903418924,0.837962792,4.081528097,0.493380997,2.903418924,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.352000000,gps,True,False,True,True,188,0.251876828,2.694393894,0.353445330,3.077911681,0.796809484,4.079439424,0.353445330,3.077911681,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.406000000,gps,True,False,True,True,188,0.400614969,2.752507385,0.279558967,2.884500742,0.755881264,4.074601890,0.279558967,2.884500742,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.467000000,gps,True,False,True,True,188,0.289251841,2.746592712,0.121116227,3.052783928,0.675475034,4.056898833,0.121116227,3.052783928,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.519000000,gps,True,False,True,True,188,0.277851182,2.733779087,0.313236578,2.984153171,0.655763200,4.050843145,0.313236578,2.984153171,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.572000000,gps,True,False,True,True,188,0.226826685,2.712282311,0.193605691,2.965588162,0.636255609,4.044139716,0.193605691,2.965588162,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.614000000,gps,True,False,True,True,188,0.200723197,2.723913315,0.416018590,2.975177928,0.598000793,4.028865850,0.416018590,2.975177928,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.651000000,gps,True,False,True,True,188,0.082247298,2.681051025,0.112123794,2.958227956,0.490209886,3.968783679,0.112123794,2.958227956,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.715000000,gps,True,False,True,True,188,0.049985854,2.692906442,0.152021417,2.863035348,0.473460071,3.956758675,0.152021417,2.863035348,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.750000000,gps,True,False,True,True,188,-0.159134759,2.614978220,0.023360364,2.821216480,0.425749031,3.917497014,0.023360364,2.821216480,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.819000000,gps,True,False,True,True,188,0.009444546,2.630813421,0.067799169,2.857834235,0.410738993,3.903360963,0.067799169,2.857834235,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.851000000,gps,True,False,True,True,188,-0.018673993,2.522596597,0.020373253,2.758863673,0.343005079,3.825867077,0.020373253,2.758863673,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.907000000,gps,True,False,True,True,188,-0.020035184,2.503751168,0.192431985,2.757325062,0.331036487,3.809130159,0.192431985,2.757325062,first_gps,0.053590466,-0.024353463,nan,nan,nan
15.950000000,gps,True,False,True,True,188,-0.076129161,2.537146626,0.035634369,2.700937346,0.308801789,3.774442727,0.035634369,2.700937346,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.000000000,gps,True,False,True,True,188,-0.169278785,2.498009402,0.191807510,2.668710981,0.288850834,3.738395089,0.191807510,2.668710981,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.050000000,gps,True,False,True,True,188,-0.116418951,2.462713736,0.020756077,2.644229097,0.259842777,3.683807579,0.020756077,2.644229097,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.100000000,gps,True,False,True,True,188,-0.095115073,2.399440473,0.118630893,2.380871607,0.241140716,3.647070744,0.118630893,2.380871607,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.150000000,gps,True,False,True,True,188,-0.252510406,2.341808593,-0.034561349,2.260385502,0.217070576,3.590146514,-0.034561349,2.260385502,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.200000000,gps,True,False,True,True,188,-0.138017373,2.341336191,-0.103210435,2.367372933,0.201502248,3.552023164,-0.103210435,2.367372933,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.250000000,gps,True,False,True,True,188,-0.106825853,2.303172942,-0.046556665,2.513290854,0.178147360,3.494767525,-0.046556665,2.513290854,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.301000000,gps,True,False,True,True,188,-0.122312853,2.235587145,-0.083553273,2.182575996,0.154868291,3.437537926,-0.083553273,2.182575996,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.351000000,gps,True,False,True,True,188,-0.244328256,2.172959323,0.126472629,2.365834053,0.139292287,3.399377225,0.126472629,2.365834053,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.401000000,gps,True,False,True,True,188,-0.122600006,2.137747440,-0.099827344,2.237498085,0.115991104,3.342133092,-0.099827344,2.237498085,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.451000000,gps,True,False,True,True,188,-0.039795554,2.022787785,-0.059302414,2.094667141,0.100517604,3.303922566,-0.059302414,2.094667141,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.502000000,gps,True,False,True,True,188,-0.028924515,1.990187687,-0.109605654,2.148279219,0.085036873,3.265719294,-0.109605654,2.148279219,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.550000000,gps,True,False,True,True,188,-0.036368266,1.952102058,0.003323611,2.212836315,0.061880119,3.208439455,0.003323611,2.212836315,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.602000000,gps,True,False,True,True,188,-0.210620858,1.942909251,-0.210363605,1.913623027,0.038710655,3.151100571,-0.210363605,1.913623027,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.658000000,gps,True,False,True,True,188,-0.028391395,1.845677712,-0.018793366,1.976152459,0.023318367,3.112900628,-0.018793366,1.976152459,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.700000000,gps,True,False,True,True,188,-0.094722358,1.873531806,-0.100541490,1.899209267,0.000185590,3.055580659,-0.100541490,1.899209267,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.750000000,gps,True,False,True,True,188,-0.110233738,1.848691971,-0.281807316,1.703167241,-0.015254995,3.017372320,-0.281807316,1.703167241,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.812000000,gps,True,False,True,True,188,-0.089980301,1.787976297,0.037711962,1.995784155,-0.030614604,2.979123750,0.037711962,1.995784155,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.850000000,gps,True,False,True,True,188,-0.051608722,1.693254955,0.156904918,1.727039939,-0.061181548,2.902605517,0.156904918,1.727039939,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.926000000,gps,True,False,True,True,188,-0.070553080,1.667500921,-0.026831028,1.917981442,-0.084028761,2.845176416,-0.026831028,1.917981442,first_gps,0.053590466,-0.024353463,nan,nan,nan
16.950000000,gps,True,False,True,True,188,-0.099254141,1.651178089,-0.012092586,1.706697309,-0.091669162,2.826034713,-0.012092586,1.706697309,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.002000000,gps,True,False,True,True,188,-0.218090110,1.611876782,-0.121721387,1.722157247,-0.106924818,2.787740852,-0.121721387,1.722157247,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.051000000,gps,True,False,True,True,188,-0.054395876,1.532649849,-0.059635000,1.721668402,-0.129736657,2.730321876,-0.059635000,1.721668402,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.100000000,gps,True,False,True,True,188,-0.015900794,1.475958433,-0.095047493,1.617561741,-0.144943743,2.691983169,-0.095047493,1.617561741,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.154000000,gps,True,False,True,True,188,-0.087045221,1.485297082,-0.073235280,1.532246786,-0.167723769,2.634574516,-0.073235280,1.532246786,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.200000000,gps,True,False,True,True,188,-0.114657076,1.456796161,0.024902384,1.655124431,-0.182887423,2.596218780,0.024902384,1.655124431,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.250000000,gps,True,False,True,True,188,0.020281730,1.320208976,-0.104171279,1.310510574,-0.205556714,2.538734663,-0.104171279,1.310510574,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.303000000,gps,True,False,True,True,188,-0.119982041,1.352128422,-0.121832697,1.472760593,-0.228273880,2.481245222,-0.121832697,1.472760593,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.350000000,gps,True,False,True,True,188,-0.081991330,1.315576785,-0.038462144,1.459583499,-0.243361085,2.442898313,-0.038462144,1.459583499,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.408000000,gps,True,False,True,True,188,-0.078499731,1.247375555,-0.090235245,1.350899959,-0.265971237,2.385382892,-0.090235245,1.350899959,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.450000000,gps,True,False,True,True,188,-0.191074063,1.221635684,0.071140556,1.397564296,-0.280984637,2.347015556,0.071140556,1.397564296,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.501000000,gps,True,False,True,True,188,-0.126681088,1.166677288,-0.241872751,1.130687608,-0.303544361,2.289440192,-0.241872751,1.130687608,first_gps,0.053590466,-0.024353463,nan,nan,nan
17.552000000,gps,True,False,True,True,188,-0.110041394,1.141039024,-0.104039757,1.280246966,-0.318670511,2.251130993,-0.104039757,1.280246966,first_gps,0.053590466,-0.024353463,nan,nan,nan
