stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
11.200000000,2.792287378,1.867322073,3.004567376,1.631445450,2.809170690,1.848562045,0.920466778,0.079533222,0.278420100,1.028595383,0.000000000,0.751891647,-0.030867367
11.250000000,2.764719257,1.789553570,3.139740797,1.917676410,2.795941911,1.800220518,0.916744371,0.083255629,0.275069934,1.030731680,0.000000000,0.757405749,-0.030925781
11.300000000,2.712231243,1.953850648,3.139740797,1.917676410,2.747762644,1.950844116,0.916887468,0.083112532,0.275198721,1.031868915,0.000000000,0.757657949,-0.023295543
11.351000000,2.742341424,1.997874667,3.022975125,1.971162027,2.766440133,1.995580787,0.914127530,0.085872470,0.272714777,1.030094424,0.000000000,0.759593792,-0.034680797
11.400000000,2.658891555,2.051209982,3.022975125,1.971162027,2.689086147,2.044571354,0.917066864,0.082933136,0.275360177,1.029075239,0.000000000,0.755315040,-0.029640864
11.450000000,2.658891555,2.051209982,2.980891557,1.959923045,2.684324085,2.043999864,0.921016987,0.078983013,0.278915288,1.031648129,0.000000000,0.753609049,-0.022090915
11.500000000,2.628207671,2.074878873,2.980891557,1.959923045,2.657063388,2.065473473,0.918182491,0.081817509,0.276364242,1.031008418,0.000000000,0.755798207,-0.025229623
11.550000000,2.721086604,2.167710178,2.902401445,2.000408515,2.736447977,2.153536032,0.915277910,0.084722090,0.273750119,1.029073462,0.000000000,0.757611671,-0.035321719
11.600000000,2.639907750,2.182237943,2.902401445,2.000408515,2.660978397,2.167642302,0.919728942,0.080271058,0.277756048,1.030221181,0.000000000,0.753882661,-0.028025785
11.655000000,2.616748298,2.202121833,3.087372724,2.248764887,2.656735265,2.206084896,0.915034228,0.084965772,0.273530805,1.027585651,0.000000000,0.755275492,-0.025812382
11.701000000,2.638975413,2.284592798,3.087372724,2.248764887,2.676829837,2.281568148,0.915578388,0.084421612,0.274020549,1.029842758,0.000000000,0.757901047,-0.033689272
11.753000000,2.602463090,2.339559120,2.980639387,2.419945508,2.634250772,2.346316013,0.915944805,0.084055195,0.274350325,1.029799304,0.000000000,0.758477828,-0.040654121
11.800000000,2.629406579,2.359793053,2.980639387,2.419945508,2.659356050,2.364922227,0.914730430,0.085269570,0.273257387,1.029693556,0.000000000,0.757676786,-0.026009157
11.850000000,2.602721285,2.424081010,3.063625273,2.360475039,2.640830678,2.418821812,0.917315983,0.082684017,0.275584384,1.031737451,0.000000000,0.757635822,-0.028549083
11.902000000,2.672505031,2.469264462,3.063625273,2.360475039,2.704596445,2.460338290,0.917950005,0.082049995,0.276155005,1.031259450,0.000000000,0.757067003,-0.032864701
11.950000000,2.620879218,2.400164843,3.065363609,2.486952325,2.654449934,2.406719669,0.924472678,0.075527322,0.282025411,1.030638916,0.000000000,0.749909308,-0.027004061
12.000000000,2.582527461,2.534561971,3.065363609,2.486952325,2.619394447,2.530926733,0.923644933,0.076355067,0.281280440,1.030080003,0.000000000,0.750445280,-0.030382693
12.053000000,2.595914208,2.599554583,3.063218675,2.474252385,2.629824381,2.590461969,0.927434520,0.072565480,0.284691068,1.030272693,0.000000000,0.745907425,-0.013616119
12.105000000,2.588779192,2.630576148,3.063218675,2.474252385,2.622043192,2.619615944,0.929887792,0.070112208,0.286899012,1.029206299,0.000000000,0.742410391,-0.007690912
12.157000000,2.673505102,2.700560589,3.076849688,2.660164053,2.700696650,2.697837249,0.932584819,0.067415181,0.289326337,1.030917845,0.000000000,0.741592732,0.000841828
12.200000000,2.607056085,2.746985195,3.076849688,2.660164053,2.639115413,2.741060407,0.931758695,0.068241305,0.288582825,1.030028146,0.000000000,0.741581040,0.008849538
12.256000000,2.642652620,2.795450867,3.178742158,2.661195544,2.679669092,2.786180665,0.930950953,0.069049047,0.287855858,1.031779215,0.000000000,0.745806543,0.032872880
12.306000000,2.704485711,2.900883902,3.178742158,2.661195544,2.738542974,2.883671422,0.928188087,0.071811913,0.285369278,1.029203686,0.000000000,0.749273012,0.055447656
12.358000000,2.700522013,2.972201517,3.178742158,2.661195544,2.736144184,2.949034973,0.925510937,0.074489063,0.282959843,1.029270708,0.000000000,0.752977643,0.061060752
12.424000000,2.762548184,3.007200916,2.882264734,2.822333765,2.772003769,2.992599534,0.921016895,0.078983105,0.278915205,1.029688556,0.000000000,0.759941392,0.070923615
12.459000000,2.838403608,2.958556144,2.866166419,2.852802892,2.840651709,2.949992747,0.919024742,0.080975258,0.277122268,1.030493763,0.000000000,0.763631623,0.074708430
12.501000000,2.737493831,3.090165517,2.866166419,2.852802892,2.748355884,3.070128264,0.915583789,0.084416211,0.274025410,1.029430529,0.000000000,0.768555276,0.083869111
12.562000000,2.779903339,3.092199427,2.866166419,2.852802892,2.786917702,3.072733227,0.918686377,0.081313623,0.276817739,1.030466602,0.000000000,0.767205162,0.085565619
12.601000000,2.668602674,3.156245813,2.765761530,2.969971421,2.677368511,3.139439820,0.909778296,0.090221704,0.268800467,1.030423799,0.000000000,0.784214046,0.107863099
12.662000000,2.603311183,3.225262495,2.794408443,2.873909954,2.620602158,3.193471207,0.909517409,0.090482591,0.268565668,1.029324940,0.000000000,0.783646241,0.108487304
12.703000000,2.588146639,3.230982179,2.794408443,2.873909954,2.607295219,3.197832918,0.907163710,0.092836290,0.266447339,1.028810572,0.000000000,0.790381531,0.118936020
12.750000000,2.308577643,3.314085404,2.671431907,3.062366957,2.346246093,3.287954131,0.896188487,0.103811513,0.256569638,1.029934532,0.000000000,0.811826906,0.135118624
12.800000000,2.218029611,3.378467093,2.671431907,3.062366957,2.262273783,3.347621221,0.902417406,0.097582594,0.262175665,1.031501976,0.000000000,0.807221872,0.135773761
12.852000000,2.418098889,3.316291696,2.436706113,2.793185677,2.420070644,3.260859642,0.894032849,0.105967151,0.254629564,1.031224251,0.000000000,0.821510452,0.144417235
12.901000000,2.341712846,3.346293349,2.436706113,2.793185677,2.352217628,3.285128219,0.889415511,0.110584489,0.250473960,1.030387092,0.000000000,0.824474648,0.142608800
12.951000000,2.196350077,3.388882528,2.474918972,2.845714530,2.225584823,3.331879113,0.895053804,0.104946196,0.255548424,1.030642543,0.000000000,0.821087159,0.146258462
13.000000000,2.345214351,3.191177368,2.474918972,2.845714530,2.359728529,3.152519461,0.888098218,0.111901782,0.249288397,1.030257589,0.000000000,0.830802440,0.149540458
13.050000000,2.155017426,3.377765155,2.448334982,3.015425548,2.186940538,3.338330052,0.891165353,0.108834647,0.252048818,1.030793402,0.000000000,0.822838661,0.142419915
13.100000000,2.166296972,3.347095406,2.448334982,3.015425548,2.198917737,3.308734178,0.884339117,0.115660883,0.245905205,1.030877319,0.000000000,0.836407762,0.150502363
13.151000000,2.123638932,3.330359288,2.264650856,3.025242690,2.140860235,3.293096443,0.877873426,0.122126574,0.240086083,1.030712514,0.000000000,0.846666210,0.154169665
13.200000000,2.008479078,3.146106164,2.264650856,3.025242690,2.036254723,3.133001438,0.891574144,0.108425856,0.252416730,1.029188942,0.000000000,0.830333578,0.155469449
13.250000000,1.893139693,3.390036584,2.218749463,2.955896840,1.928486023,3.342908863,0.891445733,0.108554267,0.252301160,1.029900313,0.000000000,0.832676477,0.157348765
13.300000000,1.888692216,3.374475508,2.218749463,2.955896840,1.926119302,3.327010470,0.886604259,0.113395741,0.247943833,1.031267669,0.000000000,0.843042800,0.161392512
13.350000000,2.063522504,3.142532744,2.204554219,3.145451660,2.078079317,3.142834024,0.896783406,0.103216594,0.257105066,1.030872965,0.000000000,0.827123411,0.156809228
13.400000000,1.979880407,3.216185954,2.204554219,3.145451660,2.003540608,3.208736988,0.894690881,0.105309119,0.255221793,1.029210068,0.000000000,0.829048718,0.158346448
13.450000000,1.808174435,3.093775335,2.147787279,3.043547144,1.840823198,3.088946635,0.903864757,0.096135243,0.263478281,1.028142431,0.000000000,0.818946873,0.160181219
13.501000000,1.903242201,3.214739228,2.147787279,3.043547144,1.927316288,3.197886330,0.901555625,0.098444375,0.261400063,1.028032011,0.000000000,0.822961733,0.162099271
13.550000000,1.786238973,3.298429834,1.916383915,2.932425555,1.799990328,3.259757147,0.894338157,0.105661843,0.254904342,1.030231179,0.000000000,0.838588804,0.168075648
13.601000000,1.764185228,3.057097247,1.916383915,2.932425555,1.778751775,3.045165238,0.904292561,0.095707439,0.263863305,1.028323385,0.000000000,0.821896420,0.164352522
13.650000000,1.646338226,3.311991097,1.831772398,2.938698761,1.663735337,3.276969461,0.906181745,0.093818255,0.265563570,1.030744918,0.000000000,0.824160473,0.166873836
13.700000000,1.570322356,3.314457201,1.831772398,2.938698761,1.592814022,3.282131968,0.913973369,0.086026631,0.272576032,1.031917680,0.000000000,0.813853349,0.163540946
13.750000000,1.632815316,3.262518704,1.859806437,3.034553169,1.653557653,3.241687325,0.908620492,0.091379508,0.267758443,1.029201746,0.000000000,0.823752295,0.171712278
13.800000000,1.632815316,3.262518704,1.859806437,3.034553169,1.653166068,3.242080592,0.910345605,0.089654395,0.269311044,1.029682625,0.000000000,0.820886420,0.170095807
13.856000000,1.450323324,3.283636497,1.777681175,2.959696518,1.481871018,3.252418185,0.903629334,0.096370666,0.263266400,1.030335271,0.000000000,0.831400761,0.172436244
13.901000000,1.663467464,3.018614576,1.777681175,2.959696518,1.673719526,3.013325968,0.910237909,0.089762091,0.269214118,1.029723003,0.000000000,0.820153960,0.168988336
13.958000000,1.506327005,3.244878825,1.564381654,2.988626663,1.510891007,3.224733403,0.921384380,0.078615620,0.279245942,1.031431526,0.000000000,0.806746502,0.165815970
14.000000000,1.564578098,3.045795501,1.564381654,2.988626663,1.564560846,3.040774919,0.912179744,0.087820256,0.270961770,1.030997059,0.000000000,0.826716472,0.178016073
14.056000000,1.502530283,3.079350538,1.450648408,2.988734519,1.498086257,3.071588677,0.914343388,0.085656612,0.272909049,1.029548135,0.000000000,0.819809244,0.174610843
14.101000000,1.301549595,3.238102081,1.450648408,2.988734519,1.313001757,3.218948355,0.923190791,0.076809209,0.280871712,1.031357621,0.000000000,0.807987978,0.170278952
14.160000000,1.422516049,3.008175740,1.556412600,3.027755081,1.432083970,3.009574832,0.928542439,0.071457561,0.285688195,1.028227923,0.000000000,0.801538748,0.173867083
14.221000000,1.422516049,3.008175740,1.556412600,3.027755081,1.434158806,3.009878230,0.913046626,0.086953374,0.271741963,1.030582835,0.000000000,0.830917605,0.184329841
14.251000000,1.279791086,2.905060437,1.346156357,2.912038321,1.285918756,2.905704722,0.907667511,0.092332489,0.266900760,1.030340363,0.000000000,0.841240096,0.188353669
14.324000000,1.330554263,2.943402298,1.346156357,2.912038321,1.331962951,2.940570496,0.909711621,0.090288379,0.268740459,1.029461978,0.000000000,0.838701369,0.189292959
14.381000000,1.210553901,2.907934820,1.346156357,2.912038321,1.222668241,2.908301415,0.910662833,0.089337167,0.269596549,1.028637787,0.000000000,0.837895457,0.190524704
14.402000000,1.250015088,2.931807370,1.278674473,2.976987894,1.252217614,2.935279575,0.923148183,0.076851817,0.280833365,1.030835674,0.000000000,0.822283299,0.188077871
14.451000000,0.905681216,3.184730700,1.142923583,2.912908367,0.926575773,3.160790594,0.911927380,0.088072620,0.270734642,1.028303967,0.000000000,0.833479014,0.187990649
14.509000000,1.193824177,2.899147073,1.142923583,2.912908367,1.189706219,2.900260389,0.919098036,0.080901964,0.277188233,1.029932280,0.000000000,0.826365757,0.188132897
14.552000000,0.984220185,3.163752190,1.142923583,2.912908367,0.997287432,3.143098327,0.917662460,0.082337540,0.275896214,1.030772617,0.000000000,0.832508035,0.191859000
14.603000000,1.100327007,2.886117547,1.118037546,2.930850973,1.101391946,2.888807379,0.939869736,0.060130264,0.295882763,1.029450869,0.000000000,0.800756544,0.187737888
14.650000000,1.082741829,2.930020991,0.996050616,2.825691505,1.077220401,2.923376168,0.936309254,0.063690746,0.292678328,1.030859529,0.000000000,0.821695044,0.204721328
14.704000000,0.958231266,3.069862713,0.996050616,2.825691505,0.960677432,3.054069652,0.935319726,0.064680274,0.291787753,1.030075201,0.000000000,0.822982358,0.205554487
14.757000000,0.993727254,2.829262963,0.947018512,3.041445133,0.990373020,2.844500125,0.928188303,0.071811697,0.285369472,1.029426321,0.000000000,0.830862747,0.204959125
14.803000000,0.934070804,2.823317642,0.947018512,3.041445133,0.934885607,2.837044462,0.937069737,0.062930263,0.293362764,1.030501370,0.000000000,0.818007826,0.202257769
14.855000000,0.876988766,3.000548333,0.737351379,3.099666376,0.867011743,3.007630269,0.928550484,0.071449516,0.285695436,1.029906002,0.000000000,0.834682347,0.208589564
14.904000000,0.764003418,2.749595309,0.737351379,3.099666376,0.762178900,2.773560121,0.931543010,0.068456990,0.288388709,1.028735139,0.000000000,0.826703876,0.205794598
14.951000000,0.812181838,2.934635338,0.792929908,3.115139059,0.811007903,2.945642007,0.939022481,0.060977519,0.295120233,1.031628877,0.000000000,0.819666321,0.205348062
15.033000000,0.774308868,2.936583460,0.792929908,3.115139059,0.775384054,2.946893328,0.942259621,0.057740379,0.298033659,1.028773048,0.000000000,0.811528550,0.204031591
15.057000000,0.633822968,3.041113573,0.727663071,3.028102933,0.639103460,3.040381449,0.943728835,0.056271165,0.299355952,1.030583556,0.000000000,0.811528550,0.204031591
15.108000000,0.619225880,3.037228564,0.727663071,3.028102933,0.624497440,3.036784931,0.951386044,0.048613956,0.306247440,1.031644308,0.000000000,0.810531720,0.211888456
15.150000000,0.680795604,2.743693941,0.673876966,3.126525926,0.680378627,2.766766714,0.939731334,0.060268666,0.295758200,1.029206380,0.000000000,0.825336082,0.214265756
15.200000000,0.680795604,2.743693941,0.673876966,3.126525926,0.680463303,2.762081295,0.951970173,0.048029827,0.306773155,1.031269183,0.000000000,0.806363119,0.208631328
15.256000000,0.500734773,2.652301607,0.407836812,3.058472019,0.494707036,2.678656208,0.935114423,0.064885577,0.291602980,1.029885226,0.000000000,0.837794399,0.219393283
15.329000000,0.361097380,2.664440309,0.407836812,3.058472019,0.364837346,2.695969681,0.919982652,0.080017348,0.277984387,1.028823577,0.000000000,0.870722197,0.228646612
15.351000000,0.361097380,2.664440309,0.396841962,2.913387687,0.364302041,2.686759550,0.910345547,0.089654453,0.269310992,1.029743370,0.000000000,0.904915826,0.238634647
15.400000000,0.251876828,2.694393894,0.396841962,2.913387687,0.264273201,2.713120665,0.914487205,0.085512795,0.273038485,1.030010841,0.000000000,0.900170457,0.240190526
15.452000000,0.400614969,2.752507385,0.396841962,2.913387687,0.400245038,2.768281162,0.901953332,0.098046668,0.261757998,1.030233378,0.000000000,0.925756817,0.240003954
15.518000000,0.400614969,2.752507385,0.215785518,2.907636347,0.381657130,2.768418863,0.897430637,0.102569363,0.257687573,1.031052583,0.000000000,0.932128959,0.237943275
15.558000000,0.277851182,2.733779087,0.215785518,2.907636347,0.270911779,2.753217623,0.888192556,0.111807444,0.249373300,1.029879680,0.000000000,0.949409575,0.236033059
15.614000000,0.226826685,2.712282311,0.033962531,3.001270880,0.200195675,2.752186344,0.861918299,0.138081701,0.225726469,1.031105855,0.000000000,0.996081112,0.222992615
15.651000000,0.200723197,2.723913315,-0.080246886,2.857789306,0.158293028,2.744130347,0.848986879,0.151013121,0.214088191,1.029808264,0.000000000,1.020457235,0.213883875
15.712000000,0.082247298,2.681051025,-0.080246886,2.857789306,0.058976234,2.706362010,0.856788326,0.143211674,0.221109493,1.030966781,0.000000000,1.020094410,0.220842024
15.750000000,0.049985854,2.692906442,-0.080246886,2.857789306,0.027327554,2.721593280,0.826016866,0.173983134,0.193415179,1.030809129,0.000000000,1.071709778,0.189041182
15.800000000,-0.159134759,2.614978220,0.033373358,2.823126725,-0.125655960,2.651177016,0.826091494,0.173908506,0.193482344,1.030029175,0.000000000,1.074047923,0.188408512
15.851000000,0.009444546,2.630813421,0.014256104,2.801186060,0.010373258,2.663698236,0.806983006,0.193016994,0.176284705,1.032436810,0.000000000,1.107893339,0.159319206
15.907000000,-0.018673993,2.522596597,0.014256104,2.801186060,-0.012375996,2.575877812,0.808746484,0.191253516,0.177871836,1.028799848,0.000000000,1.107893339,0.159319206
15.953000000,-0.076129161,2.537146626,0.089712661,2.681640705,-0.041093392,2.567672467,0.788739846,0.211260154,0.159865862,1.032254290,0.000000000,1.118638836,0.134516928
16.001000000,-0.076129161,2.537146626,0.089712661,2.681640705,-0.040699350,2.568015787,0.786363835,0.213636165,0.157727452,1.029525654,0.000000000,1.128883137,0.122499142
16.050000000,-0.116418951,2.462713736,0.146475503,2.630128570,-0.061691343,2.497565036,0.791826692,0.208173308,0.162644022,1.029084552,0.000000000,1.123698019,0.132292743
16.100000000,-0.116418951,2.462713736,0.146475503,2.630128570,-0.061719757,2.497546941,0.791934775,0.208065225,0.162741297,1.030872177,0.000000000,1.127290609,0.131103837
16.150000000,-0.095115073,2.399440473,0.088586272,2.378343087,-0.055648680,2.394907911,0.785160020,0.214839980,0.156644018,1.030691252,0.000000000,1.146646553,0.105317218
16.202000000,-0.252510406,2.341808593,0.088586272,2.378343087,-0.177179508,2.349877204,0.779150890,0.220849110,0.151235801,1.031057576,0.000000000,1.149284433,0.094311598
16.250000000,-0.106825853,2.303172942,-0.105896826,2.308379656,-0.106618185,2.304336812,0.776467471,0.223532529,0.148820724,1.031938482,0.000000000,1.151362374,0.088800573
16.301000000,-0.106825853,2.303172942,-0.105896826,2.308379656,-0.106622971,2.304309986,0.781619563,0.218380437,0.153457607,1.029719570,0.000000000,1.148311044,0.097392502
16.350000000,-0.122312853,2.235587145,-0.092497428,2.187468023,-0.115782727,2.225048173,0.780981630,0.219018370,0.152883467,1.029546788,0.000000000,1.148869401,0.095579644
16.400000000,-0.244328256,2.172959323,-0.092497428,2.187468023,-0.212361224,2.176014039,0.789456251,0.210543749,0.160510626,1.030199509,0.000000000,1.139084080,0.117931383
16.451000000,-0.122600006,2.137747440,-0.033247055,2.180741095,-0.104301326,2.146552154,0.795209002,0.204790998,0.165688101,1.030592868,0.000000000,1.140657453,0.123848027
16.505000000,-0.028924515,1.990187687,-0.033247055,2.180741095,-0.029798819,2.028730208,0.797733760,0.202266240,0.167960384,1.029124004,0.000000000,1.155102363,0.111086199
16.554000000,-0.028924515,1.990187687,-0.109946852,2.113972673,-0.044420537,2.013862329,0.808743826,0.191256174,0.177869443,1.030392194,0.000000000,1.145845954,0.135306940
16.602000000,-0.036368266,1.952102058,-0.109946852,2.113972673,-0.051386645,1.985142028,0.795886545,0.204113455,0.166297891,1.031309142,0.000000000,1.164029501,0.100201271
16.650000000,-0.210620858,1.942909251,-0.185692672,1.913424319,-0.206045453,1.937497484,0.816456541,0.183543459,0.184810887,1.029641475,0.000000000,1.158849897,0.132137230
16.708000000,-0.094722358,1.873531806,-0.185692672,1.913424319,-0.111365153,1.880830043,0.817052457,0.182947543,0.185347212,1.030298310,0.000000000,1.159637507,0.132759034
16.752000000,-0.094722358,1.873531806,-0.185692672,1.913424319,-0.111479086,1.880880005,0.815800040,0.184199960,0.184220036,1.031900166,0.000000000,1.160265568,0.132133816
16.818000000,-0.110233738,1.848691971,-0.099909912,1.851879100,-0.108569818,1.849205649,0.838827240,0.161172760,0.204944516,1.031866690,0.000000000,1.142953537,0.172226499
16.870000000,-0.051608722,1.693254955,-0.028806521,1.862662160,-0.047819640,1.721405645,0.833828260,0.166171740,0.200445434,1.030224991,0.000000000,1.165001436,0.148370084
16.904000000,-0.051608722,1.693254955,-0.028806521,1.862662160,-0.047756414,1.721875382,0.831055433,0.168944567,0.197949890,1.030474496,0.000000000,1.168936748,0.141465061
16.950000000,-0.070553080,1.667500921,-0.426124801,1.650905831,-0.130973025,1.664681028,0.830076629,0.169923371,0.197068967,1.030510191,0.000000000,1.184539054,0.122927974
17.002000000,-0.099254141,1.651178089,-0.426124801,1.650905831,-0.152328157,1.651133882,0.837629919,0.162370081,0.203866927,1.028625551,0.000000000,1.189753525,0.124897959
17.050000000,-0.218090110,1.611876782,-0.119213568,1.669690563,-0.202135905,1.621205313,0.838645195,0.161354805,0.204780676,1.029606386,0.000000000,1.187413521,0.130506833
17.101000000,-0.054395876,1.532649849,-0.119213568,1.669690563,-0.064345078,1.553684935,0.846504843,0.153495157,0.211854358,1.028800176,0.000000000,1.179831409,0.148565931
17.150000000,-0.015900794,1.475958433,-0.095007617,1.562561759,-0.027889283,1.489083003,0.848451901,0.151548099,0.213606711,1.028057706,0.000000000,1.178567009,0.151574327
17.200000000,-0.087045221,1.485297082,-0.095007617,1.562561759,-0.088311664,1.497586261,0.840947000,0.159053000,0.206852300,1.031470119,0.000000000,1.188602619,0.134526024
17.251000000,-0.114657076,1.456796161,0.007674384,1.585296118,-0.097952268,1.474343300,0.863446343,0.136553657,0.227101709,1.030627554,0.000000000,1.166421200,0.182030964
17.300000000,0.020281730,1.320208976,0.007674384,1.585296118,0.018350840,1.360808641,0.846844082,0.153155918,0.212159674,1.029708334,0.000000000,1.204129024,0.120785553
17.351000000,-0.119982041,1.352128422,-0.118986076,1.402193629,-0.119837037,1.359417480,0.854408715,0.145591285,0.218967843,1.030741023,0.000000000,1.190451658,0.149797963
17.408000000,-0.081991330,1.315576785,-0.118986076,1.402193629,-0.087462919,1.328387572,0.852098201,0.147901799,0.216888381,1.029029121,0.000000000,1.190118958,0.145226148
17.451000000,-0.078499731,1.247375555,-0.085740890,1.310301634,-0.079616184,1.257077596,0.845818443,0.154181557,0.211236599,1.029287994,0.000000000,1.210808444,0.108033453
17.501000000,-0.191074063,1.221635684,-0.085740890,1.310301634,-0.175859749,1.234442585,0.855560095,0.144439905,0.220004086,1.030983447,0.000000000,1.204353369,0.135442489
17.556000000,-0.126681088,1.166677288,-0.195304370,1.102144820,-0.136372617,1.157563496,0.858772000,0.141228000,0.222894800,1.029393077,0.000000000,1.203708763,0.138910524
17.604000000,-0.110041394,1.141039024,-0.195304370,1.102144820,-0.121886350,1.135635739,0.861077372,0.138922628,0.224969634,1.029586414,0.000000000,1.206629177,0.138806328
17.650000000,-0.133377392,1.077293746,-0.093841095,1.182002750,-0.128087374,1.091303975,0.866198435,0.133801565,0.229578592,1.030017109,0.000000000,1.204457194,0.149254771
17.720000000,-0.020565817,0.999799654,-0.093841095,1.182002750,-0.030458172,1.024397550,0.864997376,0.135002624,0.228497638,1.030700697,0.000000000,1.205551357,0.147100025
17.772000000,-0.117113478,0.958241759,-0.094003219,1.055474450,-0.114102547,0.970909768,0.869714511,0.130285489,0.232743060,1.030514827,0.000000000,1.205410975,0.153559988
17.803000000,-0.117113478,0.958241759,-0.094003219,1.055474450,-0.114001762,0.971333803,0.865353472,0.134646528,0.228818125,1.030811560,0.000000000,1.220196617,0.128417423
17.851000000,-0.151198769,0.932386959,-0.094483954,0.970184661,-0.143454604,0.937548073,0.863454291,0.136545709,0.227108862,1.029772593,0.000000000,1.219911294,0.124200279
17.900000000,-0.141400375,0.884387325,-0.094483954,0.970184661,-0.135161497,0.895796530,0.867021451,0.132978549,0.230319306,1.031381681,0.000000000,1.218657188,0.134070382
17.950000000,-0.116581242,0.840558167,-0.094770168,0.841747508,-0.113897831,0.840704491,0.876970259,0.123029741,0.239273233,1.030017595,0.000000000,1.211001237,0.156513902
18.000000000,-0.037773805,0.763433282,-0.094770168,0.841747508,-0.044723940,0.772982916,0.878060034,0.121939966,0.240254031,1.031150808,0.000000000,1.214919356,0.154761494
18.050000000,-0.035111210,0.724055803,-0.094647463,0.755851354,-0.042658242,0.728086323,0.873236364,0.126763636,0.235912728,1.030521562,0.000000000,1.221154275,0.138974759
18.100000000,-0.115062302,0.705990339,-0.094647463,0.755851354,-0.112795725,0.711526207,0.888974022,0.111025978,0.250076620,1.029129330,0.000000000,1.203726813,0.179036406
18.152000000,0.038195030,0.587464868,-0.093663628,0.626660772,0.023667936,0.591783147,0.889828291,0.110171709,0.250845462,1.029981061,0.000000000,1.208279237,0.176446044
18.200000000,0.018942107,0.562990546,-0.093663628,0.626660772,0.006187019,0.570202606,0.886727901,0.113272099,0.248055111,1.032211941,0.000000000,1.217428123,0.165003953
18.252000000,-0.039226180,0.539577049,-0.092618943,0.540344584,-0.044764285,0.539656661,0.896276105,0.103723895,0.256648495,1.030815738,0.000000000,1.219838475,0.173605456
18.300000000,0.061918166,0.459141177,-0.092618943,0.540344584,0.044461307,0.468314097,0.887037749,0.112962251,0.248333974,1.029650354,0.000000000,1.239871437,0.132200072
18.351000000,-0.109067043,0.505371264,-0.090660878,0.432264160,-0.107071281,0.497444333,0.891570980,0.108429020,0.252413882,1.030609815,0.000000000,1.236152793,0.146508881
18.402000000,-0.010016132,0.409204392,-0.090660878,0.432264160,-0.018727166,0.411695248,0.891982620,0.108017380,0.252784358,1.030337285,0.000000000,1.234455008,0.149117024
18.461000000,-0.057710609,0.386834426,-0.030596647,0.310226796,-0.054522699,0.377827324,0.882425527,0.117574473,0.244182974,1.031093002,0.000000000,1.255044997,0.097318182
18.500000000,-0.108192903,0.358182110,-0.030596647,0.310226796,-0.099122056,0.352576230,0.883101999,0.116898001,0.244791799,1.031127928,0.000000000,1.263922480,0.075694924
18.550000000,-0.108192903,0.358182110,0.037354454,0.234006731,-0.091798277,0.344194849,0.887358819,0.112641181,0.248622937,1.030459425,0.000000000,1.272372713,0.057370080
18.600000000,-0.081222591,0.280895082,0.037354454,0.234006731,-0.067611049,0.275512735,0.885209305,0.114790695,0.246688375,1.030720103,0.000000000,1.276690370,0.018809096
18.650000000,-0.065791234,0.239991384,0.154084203,0.127477330,-0.041842961,0.227736640,0.891082547,0.108917453,0.251974292,1.029510256,0.000000000,1.281227192,-0.011385427
18.700000000,0.030609489,0.136293960,0.154084203,0.127477330,0.043441772,0.135377679,0.896073598,0.103926402,0.256466238,1.030210462,0.000000000,1.280050062,-0.057923272
18.752000000,-0.049516079,0.197746826,0.240985160,0.063657755,-0.020467582,0.184338670,0.900005600,0.099994400,0.260005040,1.031388123,0.000000000,1.278085261,-0.082116646
18.801000000,0.033470762,0.074470028,0.240985160,0.063657755,0.050861081,0.073563928,0.916197048,0.083802952,0.274577343,1.030237957,0.000000000,1.264628945,-0.143016019
18.852000000,0.037664714,0.037486422,0.358008895,-0.006042233,0.060869514,0.034333332,0.927562909,0.072437091,0.284806618,1.030489862,0.000000000,1.255309774,-0.174845122
18.903000000,0.052440924,0.059328632,0.358008895,-0.006042233,0.072684356,0.054997908,0.933751462,0.066248538,0.290376316,1.031711070,0.000000000,1.248669161,-0.192996350
18.951000000,0.089619844,0.026499786,0.508586341,-0.072225617,0.106977053,0.022409728,0.958571368,0.041428632,0.312714231,1.028947297,0.000000000,1.220270022,-0.247357647
19.008000000,0.144281095,-0.029088845,0.508586341,-0.072225617,0.149315741,-0.029684989,0.986180146,0.013819854,0.337562131,1.029831673,0.000000000,1.183976056,-0.300312673
19.050000000,0.188790300,-0.088472544,0.640115016,-0.110954388,0.189848641,-0.088525263,0.997655033,0.002344967,0.347889530,1.029393694,0.000000000,1.167281956,-0.319396231
19.100000000,0.227251446,-0.117416842,0.640115016,-0.110954388,0.227251446,-0.117416842,1.000000000,0.000000000,0.356052901,1.029400064,0.000000000,1.151123255,-0.334599960
19.152000000,0.255306802,-0.221076800,0.747639515,-0.130359969,0.255306802,-0.221076800,1.000000000,0.000000000,0.371236515,1.028782578,0.000000000,1.113690196,-0.361396245
19.200000000,0.333323453,-0.222400698,0.747639515,-0.130359969,0.333323453,-0.222400698,1.000000000,0.000000000,0.390104348,1.030893792,0.000000000,1.073430134,-0.387778367
19.250000000,0.347716146,-0.274517991,0.893745853,-0.151579796,0.347716146,-0.274517991,1.000000000,0.000000000,0.394860485,1.029444338,0.000000000,1.066801614,-0.393089349
19.303000000,0.408916995,-0.325244434,0.893745853,-0.151579796,0.408916995,-0.325244434,1.000000000,0.000000000,0.400920192,1.029032598,0.000000000,1.056324439,-0.399990194
