stamp,source,forced_dropout,x,y
29.350000000,dropout_no_gps,True,-0.001348545,1.231431973
29.400000000,dropout_no_gps,True,-0.001348545,1.231431973
29.450000000,dropout_no_gps,True,-0.001348545,1.231431973
29.501000000,dropout_no_gps,True,-0.001348545,1.231431973
29.553000000,dropout_no_gps,True,-0.001348545,1.231431973
29.600000000,dropout_no_gps,True,-0.001348545,1.231431973
29.650000000,dropout_no_gps,True,-0.001348545,1.231431973
29.700000000,dropout_no_gps,True,-0.001348545,1.231431973
29.750000000,dropout_no_gps,True,-0.001348545,1.231431973
29.800000000,dropout_no_gps,True,-0.001348545,1.231431973
29.851000000,dropout_no_gps,True,-0.001348545,1.231431973
29.900000000,dropout_no_gps,True,-0.001348545,1.231431973
29.955000000,dropout_no_gps,True,-0.001348545,1.231431973
30.000000000,dropout_no_gps,True,-0.001348545,1.231431973
30.050000000,dropout_no_gps,True,-0.001348545,1.231431973
30.100000000,dropout_no_gps,True,-0.001348545,1.231431973
30.151000000,dropout_no_gps,True,-0.001348545,1.231431973
30.200000000,dropout_no_gps,True,-0.001348545,1.231431973
30.251000000,dropout_no_gps,True,-0.001348545,1.231431973
30.301000000,dropout_no_gps,True,-0.001348545,1.231431973
30.354000000,dropout_no_gps,True,-0.001348545,1.231431973
30.400000000,dropout_no_gps,True,-0.001348545,1.231431973
30.450000000,dropout_no_gps,True,-0.001348545,1.231431973
30.500000000,dropout_no_gps,True,-0.001348545,1.231431973
30.550000000,dropout_no_gps,True,-0.001348545,1.231431973
30.600000000,dropout_no_gps,True,-0.001348545,1.231431973
30.650000000,dropout_no_gps,True,-0.001348545,1.231431973
30.700000000,dropout_no_gps,True,-0.001348545,1.231431973
30.750000000,dropout_no_gps,True,-0.001348545,1.231431973
30.801000000,dropout_no_gps,True,-0.001348545,1.231431973
30.851000000,dropout_no_gps,True,-0.001348545,1.231431973
30.911000000,dropout_no_gps,True,-0.001348545,1.231431973
30.951000000,dropout_no_gps,True,-0.001348545,1.231431973
31.000000000,dropout_no_gps,True,-0.001348545,1.231431973
31.052000000,dropout_no_gps,True,-0.001348545,1.231431973
31.100000000,dropout_no_gps,True,-0.001348545,1.231431973
31.150000000,dropout_no_gps,True,-0.001348545,1.231431973
31.201000000,dropout_no_gps,True,-0.001348545,1.231431973
31.250000000,dropout_no_gps,True,-0.001348545,1.231431973
31.301000000,dropout_no_gps,True,-0.001348545,1.231431973
31.350000000,dropout_no_gps,True,-0.001348545,1.231431973
31.405000000,dropout_no_gps,True,-0.001348545,1.231431973
31.450000000,dropout_no_gps,True,-0.001348545,1.231431973
31.502000000,dropout_no_gps,True,-0.001348545,1.231431973
31.550000000,dropout_no_gps,True,-0.001348545,1.231431973
31.600000000,dropout_no_gps,True,-0.001348545,1.231431973
31.650000000,dropout_no_gps,True,-0.001348545,1.231431973
31.700000000,dropout_no_gps,True,-0.001348545,1.231431973
31.750000000,dropout_no_gps,True,-0.001348545,1.231431973
31.800000000,dropout_no_gps,True,-0.001348545,1.231431973
31.856000000,dropout_no_gps,True,-0.001348545,1.231431973
31.900000000,dropout_no_gps,True,-0.001348545,1.231431973
31.950000000,dropout_no_gps,True,-0.001348545,1.231431973
32.000000000,dropout_no_gps,True,-0.001348545,1.231431973
32.050000000,dropout_no_gps,True,-0.001348545,1.231431973
32.100000000,dropout_no_gps,True,-0.001348545,1.231431973
32.150000000,dropout_no_gps,True,-0.001348545,1.231431973
32.200000000,dropout_no_gps,True,-0.001348545,1.231431973
32.250000000,dropout_no_gps,True,-0.001348545,1.231431973
32.300000000,dropout_no_gps,True,-0.001348545,1.231431973
32.350000000,dropout_no_gps,True,-0.001348545,1.231431973
32.401000000,dropout_no_gps,True,-0.001348545,1.231431973
32.450000000,dropout_no_gps,True,-0.001348545,1.231431973
32.500000000,dropout_no_gps,True,-0.001348545,1.231431973
32.552000000,dropout_no_gps,True,-0.001348545,1.231431973
32.600000000,dropout_no_gps,True,-0.001348545,1.231431973
32.650000000,dropout_no_gps,True,-0.001348545,1.231431973
32.700000000,dropout_no_gps,True,-0.001348545,1.231431973
32.754000000,dropout_no_gps,True,-0.001348545,1.231431973
32.800000000,dropout_no_gps,True,-0.001348545,1.231431973
32.851000000,dropout_no_gps,True,-0.001348545,1.231431973
32.900000000,dropout_no_gps,True,-0.001348545,1.231431973
32.950000000,dropout_no_gps,True,-0.001348545,1.231431973
33.004000000,dropout_no_gps,True,-0.001348545,1.231431973
33.050000000,dropout_no_gps,True,-0.001348545,1.231431973
33.102000000,dropout_no_gps,True,-0.001348545,1.231431973
33.150000000,dropout_no_gps,True,-0.001348545,1.231431973
33.203000000,dropout_no_gps,True,-0.001348545,1.231431973
33.251000000,dropout_no_gps,True,-0.001348545,1.231431973
33.304000000,dropout_no_gps,True,-0.001348545,1.231431973
33.351000000,dropout_no_gps,True,-0.001348545,1.231431973
33.400000000,dropout_no_gps,True,-0.001348545,1.231431973
33.450000000,dropout_no_gps,True,-0.001348545,1.231431973
33.505000000,dropout_no_gps,True,-0.001348545,1.231431973
33.584000000,dropout_no_gps,True,-0.001348545,1.231431973
33.603000000,dropout_no_gps,True,-0.001348545,1.231431973
33.655000000,dropout_no_gps,True,-0.001348545,1.231431973
33.701000000,dropout_no_gps,True,-0.001348545,1.231431973
33.791000000,dropout_no_gps,True,-0.001348545,1.231431973
33.806000000,dropout_no_gps,True,-0.001348545,1.231431973
33.863000000,dropout_no_gps,True,-0.001348545,1.231431973
33.906000000,dropout_no_gps,True,-0.001348545,1.231431973
33.961000000,dropout_no_gps,True,-0.001348545,1.231431973
34.006000000,dropout_no_gps,True,-0.001348545,1.231431973
34.054000000,dropout_no_gps,True,-0.001348545,1.231431973
34.104000000,dropout_no_gps,True,-0.001348545,1.231431973
34.152000000,dropout_no_gps,True,-0.001348545,1.231431973
34.203000000,dropout_no_gps,True,-0.001348545,1.231431973
34.254000000,dropout_no_gps,True,-0.001348545,1.231431973
34.302000000,dropout_no_gps,True,-0.001348545,1.231431973
34.350000000,dropout_no_gps,True,-0.001348545,1.231431973
34.400000000,dropout_no_gps,True,-0.001348545,1.231431973
34.465000000,dropout_no_gps,True,-0.001348545,1.231431973
34.505000000,dropout_no_gps,True,-0.001348545,1.231431973
34.550000000,dropout_no_gps,True,-0.001348545,1.231431973
34.602000000,dropout_no_gps,True,-0.001348545,1.231431973
34.651000000,dropout_no_gps,True,-0.001348545,1.231431973
34.700000000,dropout_no_gps,True,-0.001348545,1.231431973
34.750000000,dropout_no_gps,True,-0.001348545,1.231431973
34.804000000,dropout_no_gps,True,-0.001348545,1.231431973
34.862000000,dropout_no_gps,True,-0.001348545,1.231431973
34.905000000,dropout_no_gps,True,-0.001348545,1.231431973
34.950000000,dropout_no_gps,True,-0.001348545,1.231431973
35.010000000,dropout_no_gps,True,-0.001348545,1.231431973
35.056000000,dropout_no_gps,True,-0.001348545,1.231431973
35.131000000,dropout_no_gps,True,-0.001348545,1.231431973
35.179000000,dropout_no_gps,True,-0.001348545,1.231431973
35.205000000,dropout_no_gps,True,-0.001348545,1.231431973
35.250000000,dropout_no_gps,True,-0.001348545,1.231431973
35.306000000,dropout_no_gps,True,-0.001348545,1.231431973
35.350000000,dropout_no_gps,True,-0.001348545,1.231431973
35.400000000,dropout_no_gps,True,-0.001348545,1.231431973
35.451000000,dropout_no_gps,True,-0.001348545,1.231431973
35.502000000,dropout_no_gps,True,-0.001348545,1.231431973
35.551000000,dropout_no_gps,True,-0.001348545,1.231431973
35.600000000,dropout_no_gps,True,-0.001348545,1.231431973
35.653000000,dropout_no_gps,True,-0.001348545,1.231431973
35.701000000,dropout_no_gps,True,-0.001348545,1.231431973
35.760000000,dropout_no_gps,True,-0.001348545,1.231431973
35.802000000,dropout_no_gps,True,-0.001348545,1.231431973
35.850000000,dropout_no_gps,True,-0.001348545,1.231431973
35.900000000,dropout_no_gps,True,-0.001348545,1.231431973
35.957000000,dropout_no_gps,True,-0.001348545,1.231431973
36.000000000,dropout_no_gps,True,-0.001348545,1.231431973
36.050000000,dropout_no_gps,True,-0.001348545,1.231431973
36.106000000,dropout_no_gps,True,-0.001348545,1.231431973
36.153000000,dropout_no_gps,True,-0.001348545,1.231431973
36.200000000,dropout_no_gps,True,-0.001348545,1.231431973
36.250000000,dropout_no_gps,True,-0.001348545,1.231431973
36.304000000,dropout_no_gps,True,-0.001348545,1.231431973
36.350000000,dropout_no_gps,True,-0.001348545,1.231431973
36.402000000,dropout_no_gps,True,-0.001348545,1.231431973
36.450000000,dropout_no_gps,True,-0.001348545,1.231431973
36.501000000,dropout_no_gps,True,-0.001348545,1.231431973
36.550000000,dropout_no_gps,True,-0.001348545,1.231431973
36.600000000,dropout_no_gps,True,-0.001348545,1.231431973
36.651000000,dropout_no_gps,True,-0.001348545,1.231431973
36.700000000,dropout_no_gps,True,-0.001348545,1.231431973
36.752000000,dropout_no_gps,True,-0.001348545,1.231431973
36.801000000,dropout_no_gps,True,-0.001348545,1.231431973
36.851000000,dropout_no_gps,True,-0.001348545,1.231431973
36.900000000,dropout_no_gps,True,-0.001348545,1.231431973
36.950000000,dropout_no_gps,True,-0.001348545,1.231431973
37.000000000,dropout_no_gps,True,-0.001348545,1.231431973
37.050000000,dropout_no_gps,True,-0.001348545,1.231431973
37.100000000,dropout_no_gps,True,-0.001348545,1.231431973
37.151000000,dropout_no_gps,True,-0.001348545,1.231431973
37.200000000,dropout_no_gps,True,-0.001348545,1.231431973
37.250000000,dropout_no_gps,True,-0.001348545,1.231431973
37.301000000,dropout_no_gps,True,-0.001348545,1.231431973
37.351000000,dropout_no_gps,True,-0.001348545,1.231431973
37.401000000,dropout_no_gps,True,-0.001348545,1.231431973
37.450000000,dropout_no_gps,True,-0.001348545,1.231431973
37.501000000,dropout_no_gps,True,-0.001348545,1.231431973
37.552000000,dropout_no_gps,True,-0.001348545,1.231431973
37.600000000,dropout_no_gps,True,-0.001348545,1.231431973
37.650000000,dropout_no_gps,True,-0.001348545,1.231431973
37.700000000,dropout_no_gps,True,-0.001348545,1.231431973
37.750000000,dropout_no_gps,True,-0.001348545,1.231431973
37.800000000,dropout_no_gps,True,-0.001348545,1.231431973
37.855000000,dropout_no_gps,True,-0.001348545,1.231431973
37.900000000,dropout_no_gps,True,-0.001348545,1.231431973
37.950000000,dropout_no_gps,True,-0.001348545,1.231431973
38.000000000,dropout_no_gps,True,-0.001348545,1.231431973
38.052000000,dropout_no_gps,True,-0.001348545,1.231431973
38.106000000,dropout_no_gps,True,-0.001348545,1.231431973
38.153000000,dropout_no_gps,True,-0.001348545,1.231431973
38.200000000,dropout_no_gps,True,-0.001348545,1.231431973
38.251000000,dropout_no_gps,True,-0.001348545,1.231431973
38.300000000,dropout_no_gps,True,-0.001348545,1.231431973
38.351000000,dropout_no_gps,True,-0.001348545,1.231431973
38.404000000,dropout_no_gps,True,-0.001348545,1.231431973
38.451000000,dropout_no_gps,True,-0.001348545,1.231431973
38.502000000,dropout_no_gps,True,-0.001348545,1.231431973
38.550000000,dropout_no_gps,True,-0.001348545,1.231431973
38.600000000,dropout_no_gps,True,-0.001348545,1.231431973
38.650000000,dropout_no_gps,True,-0.001348545,1.231431973
38.700000000,dropout_no_gps,True,-0.001348545,1.231431973
38.751000000,dropout_no_gps,True,-0.001348545,1.231431973
38.804000000,dropout_no_gps,True,-0.001348545,1.231431973
38.852000000,dropout_no_gps,True,-0.001348545,1.231431973
38.910000000,dropout_no_gps,True,-0.001348545,1.231431973
38.950000000,dropout_no_gps,True,-0.001348545,1.231431973
39.000000000,dropout_no_gps,True,-0.001348545,1.231431973
39.050000000,dropout_no_gps,True,-0.001348545,1.231431973
39.100000000,dropout_no_gps,True,-0.001348545,1.231431973
39.156000000,dropout_no_gps,True,-0.001348545,1.231431973
39.202000000,dropout_no_gps,True,-0.001348545,1.231431973
39.252000000,dropout_no_gps,True,-0.001348545,1.231431973
39.304000000,dropout_no_gps,True,-0.001348545,1.231431973
39.362000000,dropout_no_gps,True,-0.001348545,1.231431973
39.403000000,dropout_no_gps,True,-0.001348545,1.231431973
39.451000000,dropout_no_gps,True,-0.001348545,1.231431973
39.500000000,dropout_no_gps,True,-0.001348545,1.231431973
39.550000000,dropout_no_gps,True,-0.001348545,1.231431973
39.600000000,dropout_no_gps,True,-0.001348545,1.231431973
39.650000000,dropout_no_gps,True,-0.001348545,1.231431973
39.700000000,dropout_no_gps,True,-0.001348545,1.231431973
39.750000000,dropout_no_gps,True,-0.001348545,1.231431973
39.801000000,dropout_no_gps,True,-0.001348545,1.231431973
39.853000000,dropout_no_gps,True,-0.001348545,1.231431973
39.901000000,dropout_no_gps,True,-0.001348545,1.231431973
39.950000000,dropout_no_gps,True,-0.001348545,1.231431973
40.000000000,dropout_no_gps,True,-0.001348545,1.231431973
40.051000000,dropout_no_gps,True,-0.001348545,1.231431973
40.100000000,dropout_no_gps,True,-0.001348545,1.231431973
40.150000000,dropout_no_gps,True,-0.001348545,1.231431973
40.200000000,dropout_no_gps,True,-0.001348545,1.231431973
40.250000000,dropout_no_gps,True,-0.001348545,1.231431973
40.300000000,dropout_no_gps,True,-0.001348545,1.231431973
40.350000000,dropout_no_gps,True,-0.001348545,1.231431973
40.400000000,dropout_no_gps,True,-0.001348545,1.231431973
40.450000000,dropout_no_gps,True,-0.001348545,1.231431973
40.500000000,dropout_no_gps,True,-0.001348545,1.231431973
40.550000000,dropout_no_gps,True,-0.001348545,1.231431973
40.600000000,dropout_no_gps,True,-0.001348545,1.231431973
40.650000000,dropout_no_gps,True,-0.001348545,1.231431973
40.704000000,dropout_no_gps,True,-0.001348545,1.231431973
40.750000000,dropout_no_gps,True,-0.001348545,1.231431973
40.800000000,dropout_no_gps,True,-0.001348545,1.231431973
40.850000000,dropout_no_gps,True,-0.001348545,1.231431973
40.903000000,dropout_no_gps,True,-0.001348545,1.231431973
40.950000000,dropout_no_gps,True,-0.001348545,1.231431973
41.000000000,dropout_no_gps,True,-0.001348545,1.231431973
41.050000000,dropout_no_gps,True,-0.001348545,1.231431973
41.103000000,dropout_no_gps,True,-0.001348545,1.231431973
41.150000000,dropout_no_gps,True,-0.001348545,1.231431973
41.202000000,dropout_no_gps,True,-0.001348545,1.231431973
41.250000000,dropout_no_gps,True,-0.001348545,1.231431973
41.300000000,dropout_no_gps,True,-0.001348545,1.231431973
41.350000000,dropout_no_gps,True,-0.001348545,1.231431973
41.401000000,dropout_no_gps,True,-0.001348545,1.231431973
41.451000000,dropout_no_gps,True,-0.001348545,1.231431973
41.500000000,dropout_no_gps,True,-0.001348545,1.231431973
41.550000000,dropout_no_gps,True,-0.001348545,1.231431973
41.602000000,dropout_no_gps,True,-0.001348545,1.231431973
41.663000000,dropout_no_gps,True,-0.001348545,1.231431973
41.700000000,dropout_no_gps,True,-0.001348545,1.231431973
41.752000000,dropout_no_gps,True,-0.001348545,1.231431973
41.800000000,dropout_no_gps,True,-0.001348545,1.231431973
41.851000000,dropout_no_gps,True,-0.001348545,1.231431973
41.900000000,dropout_no_gps,True,-0.001348545,1.231431973
41.950000000,dropout_no_gps,True,-0.001348545,1.231431973
42.001000000,dropout_no_gps,True,-0.001348545,1.231431973
42.050000000,dropout_no_gps,True,-0.001348545,1.231431973
42.101000000,dropout_no_gps,True,-0.001348545,1.231431973
42.152000000,dropout_no_gps,True,-0.001348545,1.231431973
42.200000000,dropout_no_gps,True,-0.001348545,1.231431973
42.253000000,dropout_no_gps,True,-0.001348545,1.231431973
42.300000000,dropout_no_gps,True,-0.001348545,1.231431973
42.350000000,dropout_no_gps,True,-0.001348545,1.231431973
42.400000000,dropout_no_gps,True,-0.001348545,1.231431973
42.451000000,dropout_no_gps,True,-0.001348545,1.231431973
42.501000000,dropout_no_gps,True,-0.001348545,1.231431973
42.550000000,dropout_no_gps,True,-0.001348545,1.231431973
42.600000000,dropout_no_gps,True,-0.001348545,1.231431973
42.650000000,dropout_no_gps,True,-0.001348545,1.231431973
42.701000000,dropout_no_gps,True,-0.001348545,1.231431973
42.750000000,dropout_no_gps,True,-0.001348545,1.231431973
42.805000000,dropout_no_gps,True,-0.001348545,1.231431973
42.853000000,dropout_no_gps,True,-0.001348545,1.231431973
42.902000000,dropout_no_gps,True,-0.001348545,1.231431973
42.950000000,dropout_no_gps,True,-0.001348545,1.231431973
43.000000000,dropout_no_gps,True,-0.001348545,1.231431973
43.050000000,dropout_no_gps,True,-0.001348545,1.231431973
43.102000000,dropout_no_gps,True,-0.001348545,1.231431973
43.150000000,dropout_no_gps,True,-0.001348545,1.231431973
43.200000000,dropout_no_gps,True,-0.001348545,1.231431973
43.253000000,dropout_no_gps,True,-0.001348545,1.231431973
43.302000000,dropout_no_gps,True,-0.001348545,1.231431973
43.352000000,dropout_no_gps,True,-0.001348545,1.231431973
43.400000000,dropout_no_gps,True,-0.001348545,1.231431973
43.452000000,dropout_no_gps,True,-0.001348545,1.231431973
43.500000000,dropout_no_gps,True,-0.001348545,1.231431973
43.552000000,dropout_no_gps,True,-0.001348545,1.231431973
43.600000000,dropout_no_gps,True,-0.001348545,1.231431973
43.650000000,dropout_no_gps,True,-0.001348545,1.231431973
43.703000000,dropout_no_gps,True,-0.001348545,1.231431973
43.750000000,dropout_no_gps,True,-0.001348545,1.231431973
43.800000000,dropout_no_gps,True,-0.001348545,1.231431973
43.851000000,dropout_no_gps,True,-0.001348545,1.231431973
43.902000000,dropout_no_gps,True,-0.001348545,1.231431973
43.955000000,dropout_no_gps,True,-0.001348545,1.231431973
44.001000000,dropout_no_gps,True,-0.001348545,1.231431973
44.050000000,dropout_no_gps,True,-0.001348545,1.231431973
44.101000000,dropout_no_gps,True,-0.001348545,1.231431973
44.153000000,dropout_no_gps,True,-0.001348545,1.231431973
44.200000000,dropout_no_gps,True,-0.001348545,1.231431973
44.250000000,dropout_no_gps,True,-0.001348545,1.231431973
44.300000000,dropout_no_gps,True,-0.001348545,1.231431973
44.350000000,dropout_no_gps,True,-0.001348545,1.231431973
44.402000000,dropout_no_gps,True,-0.001348545,1.231431973
44.452000000,dropout_no_gps,True,-0.001348545,1.231431973
44.504000000,dropout_no_gps,True,-0.001348545,1.231431973
44.550000000,dropout_no_gps,True,-0.001348545,1.231431973
44.600000000,dropout_no_gps,True,-0.001348545,1.231431973
44.650000000,dropout_no_gps,True,-0.001348545,1.231431973
